timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-07-08 04:00:00,-1.0835053057089858,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5366921840827983,-0.5708284837230444,-0.5590759566553973,-0.527218655756379,-0.6719918187757583,-1.1963332909828774,-1.1508088367335267,-0.1990041388031346,-0.5615749265300346,-0.7934094084611978,-0.5764480494090637,-0.9851815261939976,-0.47806345761906716,-0.4833704842075704,-0.9305786227312831,0.5063025003321967,1.3286947118955643,1.874302688371107,-0.16719094432224152,0.62068881512933,112.18
2024-07-08 05:00:00,-0.939048140444557,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.2766206689803654,-0.5367422755462984,-0.5708750056839366,-0.5679402851337989,-0.45665440703959104,-1.1963332909828774,-1.1537596666236447,-0.04228804116846212,-0.46643173324660053,0.29818373880256643,-0.5333695039960649,-0.4574298361891912,-0.44312839789481234,-0.5226239334148101,-0.8890813887958142,0.5499981208523197,0.5368111889166512,2.088363135643163,-0.16719094432224152,0.8774060378781046,125.0
2024-07-08 06:00:00,-0.7945909751801283,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.17157603055524923,-0.27667106219775994,-0.5367888640459343,-0.5889975462001912,-0.16683384946317387,-1.2011676133323226,-1.1699892310192943,-0.033595259196052225,-0.3319170386218499,0.5039469959600441,-0.46521349382857535,-0.1241573172206801,-0.41795108674678627,-0.45959773508000795,-0.8428422479252115,0.6031273409658738,-1.0193320132163275,1.6914663469023845,-0.16719094432224152,0.36397159238055515,100.64
2024-07-08 07:00:00,-0.6501338099156996,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.37117723118206913,-0.17162654565307622,-0.27671815837521496,-0.5591732542617991,-0.1051332897077196,-1.2494288991598343,-1.1977762124845728,-0.2532930224421473,-0.27614534667973245,-0.16594274043640858,-0.4277735014801052,-0.18985580896550303,-0.43607469108599306,-0.5258272815712801,-0.8053952387120297,0.5936451170556744,-0.9636657824783808,1.405273206009791,-0.16719094432224152,-0.6220313732541148,77.61
2024-07-08 08:00:00,-0.5056766446512709,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.5598806651079995,-0.3712275146880603,-0.1716738468850253,-0.5709718752484158,-0.2523788486460349,-1.2780251449218063,-1.2790879694567152,-0.32349133723821183,-0.3715922471965147,0.5511908913358596,-0.4279285616893797,-0.1889966186737952,-0.47635258936944597,-0.646244628272201,-0.7742880333107202,0.5388414181390977,-0.9908710832149713,1.0681530476304761,-0.16719094432224152,-1.2791266488733488,53.93
2024-07-08 09:00:00,-0.3612194793868422,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.7539100752411314,-0.5599307296665367,-0.37127442628448093,-0.5368869701759678,-0.4004438041282475,-1.2949043043113944,-1.434416376172653,-0.44929065370686044,-0.567814729687915,0.5298649175942057,-0.4594339769374335,0.057818275441821006,-0.520769918883974,-0.5981515097268714,-0.7506487765069423,0.46246565739535406,-0.6485028370221857,0.84374022303325,-0.16719094432224152,-1.1196235216956387,38.43
2024-07-08 10:00:00,-0.21676231412241345,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.8809141232590176,-0.7539599146726296,-0.5599772729006329,-0.2768256992626264,-0.5275322080866932,-1.306785266017658,-1.4657279600066837,-0.5664791955801974,-0.7395749750205449,0.3041229929820211,-0.5186528804976454,0.420873037837606,-0.5633241418724311,-0.44132572200013914,-0.7319807544307938,0.38137532259520296,-0.27767366082804384,0.7570808063919106,-0.16719094432224152,-0.8245607390271663,31.79
2024-07-08 11:00:00,-0.07230514885798474,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.9353210186679702,-0.8809638153311786,-0.7540060791477228,-0.1717851985345535,-0.5682562163183809,-1.3795459142601543,-1.5592528740240372,-0.6278207136496557,-0.8660828425842986,-0.21726973520728884,-0.6319737007120094,0.5429339400756006,-0.5994481100413379,-0.2830593897784562,-0.7152324279079484,0.29611079604942164,-0.09770013287829103,0.8662816897896678,-0.16719094432224152,-0.4403850354185512,29.45
2024-07-08 12:00:00,0.07215201640644398,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.9544945330138962,-0.9353706476132926,-0.8810097318854717,-0.3713785368914846,-0.5893147074965374,-1.3681565785555292,-1.5917939703122836,-0.8736788301900784,-0.9336715068785082,-0.6348234288504608,-0.766664637040937,0.17395005600635496,-0.6336654750337603,-0.1543173248583852,-0.6960650630578192,0.1787738479033468,0.0048429237442425355,0.8449090398280272,-0.16719094432224152,-0.15936428877701023,29.56
2024-07-08 13:00:00,0.2166091816708727,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.9535932139634468,-0.9545441397127121,-0.9354164579615138,-0.5600745378093879,-0.5594886732986816,-1.2962153069824303,-1.4833509718504445,-0.9172247474292261,-0.9581613537857646,-0.8427552883885434,-0.8668617249976107,-0.24922504922164354,-0.6659399896410195,-0.056848601635517075,-0.6773711491341309,0.053298456965588395,0.30117143022895193,0.8183602012038019,-0.16719094432224152,0.08961181154666124,36.75
2024-07-08 14:00:00,0.36106634693530143,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.8946797233022467,-0.9536428217080386,-0.9545899126328901,-0.754096305144861,-0.5712879835308003,-1.2467249561508225,-1.3099077483090598,-0.8924585195455678,-0.944466918536611,-0.6644220644956034,-0.9244595445517707,-0.6942124841874316,-0.6956409524321113,-0.011156667490875715,-0.6592653500331308,-0.06580544608181642,1.1407688652689616,1.172511690021299,-0.16719094432224152,0.6223090500555143,64.0
2024-07-08 15:00:00,0.5055235121997301,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.6713984130772531,-0.8947293994025568,-0.9536885963876545,-0.8810953504869149,-0.5372010873046795,-1.1969068546514559,-1.198268017466259,-0.6909663940152746,-0.8490752375168013,0.20668658427423264,-0.9102644872118197,-0.5197788450103056,-0.7045432668835295,-0.01714081407896213,-0.6333143211275913,-0.2070445592984272,0.6782787527469224,1.3414892037805202,-0.16719094432224152,0.9119710496367054,80.2
2024-07-08 16:00:00,0.6499806774641589,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5386586983746882,-0.6714483482447852,-0.8947752890854342,-0.9355001028140917,-0.27712462427172835,-0.6719322225684897,-1.1823663230584005,-0.5610667086917157,-0.7092594711827009,0.4427923018286909,-0.8513838968354795,-0.13933902361515696,-0.704717253485186,-0.017528041959316103,-0.6036200708348787,-0.3544823565289338,0.939031096729936,0.6462101847158999,-0.16719094432224152,1.186330830470599,102.63
2024-07-08 17:00:00,0.7944378427285875,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.3548715501784825,-0.5387087875564952,-0.6714946737884241,-0.9546728619173436,-0.17207798734411553,-0.4566000338508318,-1.1959729275517228,-0.3607226864407976,-0.5273664481556368,0.28336378998669115,-0.7515251220626775,0.2553071210920612,-0.711640470342763,-0.06125730850395821,-0.5893277709929452,-0.34513410194149635,1.417425846605675,0.7727763462074905,-0.16719094432224152,1.305328084493699,136.49
2024-07-08 18:00:00,0.9388950079930163,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.07742915883102253,-0.35492185260351117,-0.5387553722173575,-0.9537715783697548,-0.3716829854374579,-0.16678650588494282,-1.142939957026545,0.16674876305486577,-0.3272233813791965,0.8402019657073352,-0.6006374420558915,0.7172679040251604,-0.7033108617884637,0.018814684494011514,-0.5722317539459949,-0.2667428688487738,5.058750714426256,2.2002356002861263,-0.16719094432224152,3.189481277543262,257.35
2024-07-08 19:00:00,1.083352173257445,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.9128746633265085,-0.07747978316490013,-0.35496879602976356,-0.8948604083046344,-0.5603900094969685,-0.10508744267931262,-1.1207267653537119,-0.14233704122827404,0.1618833130537791,4.14146680846183,-0.2795359414136474,2.4273568271024657,-0.5897048603485804,1.217943318538794,-0.523514393382303,0.31082325874284167,-3.5012925265698964,0.6776012643470598,-0.16719094432224152,1.2795843517776577,173.69
2024-07-08 20:00:00,1.2278093385218738,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,0.22738055641190433,0.9128228899700828,-0.07752726817813914,-0.6715878931065075,-0.7544231110918103,-0.2523294301700398,-1.0502347179786689,-0.3193909683833015,0.358078185796693,2.93087801333888,-0.08650007724950994,2.112836213744227,-0.5200522241521411,1.4369881937045867,-0.5085267124921595,0.4004603925882254,-2.5126937521110206,-0.02485762931404922,-0.16719094432224152,-0.410860754541413,113.65
2024-07-08 21:00:00,1.3722665037863024,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.2645757689425401,0.22732957841561738,0.9127734718143983,-0.5388534070070705,-0.8814295753958664,-0.40039079433016467,-1.0828577817638632,-0.4803714496270807,0.29501752025421996,3.5707624025717855,-0.016511537336048307,1.7755173732159566,-0.47675855810664436,1.4222394829439593,-0.5091000319733965,0.3991440815410151,-0.9050697501226477,-0.08430031201986213,-0.16719094432224152,-2.9760526948971577,92.02
2024-07-08 22:00:00,1.516723669050731,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.441807869499113,-0.264626176135304,0.22728149839245806,-0.3550734981669242,-0.9358375059106364,-0.5274761157537139,-1.198022114975416,-0.5319540898218524,-0.16145445146807116,1.7107817673480126,0.0001503869696335344,1.6757451002237216,-0.4379087998451208,1.344662717318402,-0.5109901368437971,0.3981249433809198,0.5652721189180078,0.4000907625013824,-0.16719094432224152,-1.226919079029629,105.52
2024-07-08 23:00:00,1.66118083431516,-1.4973338994644623,-0.889209669401217,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.33119144058030886,-0.4418580710542986,-0.26467329582524785,-0.07764203524550835,-0.9550113850378292,-0.5681991362227686,-1.1985958874540499,-0.5455673144201547,-0.3496701068984744,-0.24443459527819814,0.004224241558755609,1.6579167051281871,-0.3844586659279324,1.2266142061188492,-0.5021499203266592,0.40178797292676505,-0.39988824259857375,0.3234497755295619,-0.16719094432224152,-0.3181473115430829,95.96
2024-07-09 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.40952425987392127,-0.3312417704807236,-0.44190484477476455,0.9126227789506615,-0.9541100488395424,-0.589257116626284,-1.2043336122403907,-0.5280177357211386,-0.39851175197055655,-0.492561504356915,-0.05290839736758067,1.8133886560883372,-0.33624262894390694,1.0702085823039122,-0.4950074692410553,0.39955010020761333,-0.12030145964407375,0.31827358686697726,-0.16719094432224152,0.01940163141200337,93.08
2024-07-09 01:00:00,-1.516876801502272,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.43312243137659945,-0.4095744988868997,-0.3312887601322091,0.22715567357542082,-0.8951954373333383,-0.5594318058602157,-1.2017106523380634,-0.5372025619561377,-0.39558511863101964,-0.5193573797931764,-0.28446967534511014,0.2953329862523149,-0.2901941750388504,0.8837922563978565,-0.4879796820516988,0.39513450172393294,-0.08095840934808136,0.2251021909404504,-0.16719094432224152,-0.25855867148007805,91.14
2024-07-09 02:00:00,-1.3724196362378431,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.4490184219027091,-0.43317264300926234,-0.4096213356272336,-0.26478127367212195,-0.6719098791213687,-0.5712308298995393,-1.198268017466259,-0.5286737947379243,-0.43528793695417056,-0.7739331026683051,-0.4008353142143196,-0.7024560764029181,-0.2507644614384725,0.7023636159712631,-0.4830158449947954,0.3920872020341491,-0.14541404493938845,0.1910395300640856,-0.16719094432224152,-0.14910280091117553,87.66
2024-07-09 03:00:00,-1.2279624709734145,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.47753287913511194,-0.44906861509168716,-0.43321943368431204,-0.44200639307525913,-0.5391676390100326,-0.5371447604526042,-1.1978581799815204,-0.5286737947379243,-0.4582040281977139,-0.7539378942655954,-0.43747181275109437,-0.8336622621480427,-0.23361228229184713,0.6327535357199497,-0.47880657035190716,0.38837622011860135,0.3840429617034893,0.2746934178045695,-0.16719094432224152,0.06782865309462634,96.83
2024-07-09 04:00:00,-1.0835053057089858,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.4023956455658205,-0.47758303923954204,-0.4491153747366496,-0.3313943213257283,-0.35537699421390495,-0.2770746055858437,-1.1978581799815204,-0.4096810905684268,-0.4478503725153901,-0.6366457143424997,-0.43069145269099873,-0.8351169766946036,-0.22155646068540694,0.5955763464294316,-0.4727441791922464,0.38633384561496553,0.6092191431848077,-0.01233459222715068,-0.16719094432224152,0.3646916967921925,111.38
2024-07-09 05:00:00,-0.939048140444557,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.28317571661999835,-0.4024458928499359,-0.4776297432222862,-0.4097240550979887,-0.0779293244503345,-0.17203051656908672,-1.1978581799815204,-0.3753199995642783,-0.39196824157932786,-0.17991776018443253,-0.4224309724514643,-0.7399101040410884,-0.2152131991666844,0.5868097878387267,-0.47304008602127195,0.38582739745053846,-0.3186908834770569,-0.3536290963020985,-0.16719094432224152,0.2901608901877098,103.76
2024-07-09 06:00:00,-0.7945909751801283,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.345612545387501,-0.28322610223174965,-0.40249274350582437,-0.43332129707122186,0.9123933385037446,-0.37163067323431304,-1.202694262301436,-0.37056357169258236,-0.3475165465165511,-0.4716627617139216,-0.4114357939756334,-0.7134938757130649,-0.23894062196757387,0.5861981548859859,-0.4808964123319,0.37015815827649584,-0.4082591043636787,-0.10984730767713566,-0.16719094432224152,-0.050628522619745146,94.0
2024-07-09 07:00:00,-0.6501338099156996,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.4255841265910217,-0.3456628585555008,-0.2832731856132924,-0.4492166614559692,0.22688618987940012,-0.5603331201965529,-1.2509731180036459,-0.4834877299568125,-0.35533010533814474,-0.3823237410224189,-0.41013892677079183,-0.7171280394966848,-0.35736025271995053,-0.44456721983888065,-0.48335243901281183,0.36890279580678553,-1.1189452682210743,-0.17179459780032816,-0.16719094432224152,-0.7939563015325717,67.26
2024-07-09 08:00:00,-0.5056766446512709,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.6446865939457492,-0.4256343469701742,-0.3457098200559792,-0.47772999550695944,-0.26507949507644046,-0.7543615155098763,-1.2795797744384017,-0.5194889685029251,-0.4771443156592449,0.2521093504772966,-0.44380108856602773,-0.42463958345801384,-0.4345160611128212,-0.8750520219311017,-0.4871807336133298,0.37544043852101333,-0.8632154412971235,-0.12086758031360653,-0.16719094432224152,-1.0281702614176742,46.63
2024-07-09 09:00:00,-0.3612194793868422,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.8137248849527811,-0.6447365601062774,-0.42568115236052306,-0.4025957215852411,-0.4423149675213911,-0.8813648992664859,-1.2964650788096328,-0.5896052759218916,-0.6348788087608869,0.5544595561505539,-0.5016385466254301,0.0006593162535197509,-0.4831018196253666,-0.6645791789141923,-0.48988088342818786,0.38532871488077886,-0.540518720252334,-0.07778833273467477,-0.16719094432224152,-1.085058509937038,33.71
2024-07-09 10:00:00,-0.21676231412241345,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.9195889043328513,-0.813774654982785,-0.6447829377932588,-0.2833804886996357,-0.3316964340952777,-0.9357715101144787,-1.308350365867053,-0.6046946333079616,-0.801337982384167,0.129095850045864,-0.5906149139836919,0.3253024264044454,-0.5253733143861323,-0.41230806555839594,-0.4916267337194386,0.3938757453347883,-0.4919677220147263,-0.1632789325812371,-0.16719094432224152,-0.815379407778788,21.95
2024-07-09 11:00:00,-0.07230514885798474,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-1.0159481046354542,-0.9196385515317174,-0.8138207026951788,-0.34581485808714857,-0.41003074369184395,-0.9549449241783796,-1.3811375031566322,-0.633889259554923,-0.9264377527751246,-0.15604215190647622,-0.7166788641238906,0.3752224511228467,-0.5859568989712324,-0.20606685526291002,-0.49526638771645254,0.41444139470286445,-0.7075174124661744,-0.40655979972272405,-0.16719094432224152,-0.748409697496499,5.04
2024-07-09 12:00:00,0.07215201640644398,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-1.1545054241181933,-1.0159976400313648,-0.9196843925901281,-0.42578328921866126,-0.43362936415608144,-0.9540436098420424,-1.3697440210808984,-0.7013813309067468,-1.0412666967292168,-0.02726387177777395,-0.8558383537564572,0.33668173060661677,-0.6518688232320594,0.03855631929655052,-0.5042952448370942,0.47148192596781036,-0.0972815897900358,-0.44730141371210136,-0.16719094432224152,-0.5577620545154663,2.71
2024-07-09 13:00:00,0.2166091816708727,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-1.1735970003686238,-1.1545547987498208,-1.0160432929898653,-0.6448771261506948,-0.4495256571076859,-0.8951304273123636,-1.2977765587607963,-0.6866200030290698,-1.1268569170364269,-0.2709148588884279,-0.9845242310716619,0.013463280358690773,-0.7173820281974237,0.20529130711216834,-0.5142266177862638,0.5324551240820142,0.3505595146430701,-0.427598502028714,-0.16719094432224152,-0.19536950935888603,11.08
2024-07-09 14:00:00,0.36106634693530143,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-1.105014814438965,-1.1736463528488155,-1.1546001812347257,-0.8139087587575704,-0.4780406568353063,-0.6718502849015501,-1.2482681906043709,-0.5923935267432306,-1.1568687136409226,-0.6559129750708984,-1.0637177088629663,-0.3293376353922288,-0.7754210587332994,0.26935870558038216,-0.5237215281626207,0.5822669298394667,1.7853252211820296,-0.17045880717772577,-0.16719094432224152,0.8768659595693764,53.73
2024-07-09 15:00:00,0.5055235121997301,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.7555488371510397,-1.1050642464931988,-1.1736916980656258,-0.9197686081652694,-0.40290199375993885,-0.5391112644591581,-1.1984319524601545,-0.5786162873907319,-1.0224368482616308,0.7794294498670133,-1.053709277173428,-0.22739429657709706,-0.8000184145424706,0.22384669770966573,-0.5275202320802362,0.5908915680812389,1.1704854245350835,0.025902414344847028,-0.16719094432224152,1.422165025281886,81.69
2024-07-09 16:00:00,0.6499806774641589,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5264499221458719,-0.7555986746811271,-1.1051097255872413,-1.0161240128893052,-0.28367979662290554,-0.3553250775133032,-0.6732661995160844,-0.5057117291504264,-0.8043750547176487,1.2900114777932767,-0.9860748331644071,0.3181182304931411,-0.8109940693302943,0.17468605037000806,-0.526969105611176,0.5906388806048842,0.7360376989261452,-0.055079892150431645,-0.16719094432224152,1.587969066061424,99.27
2024-07-09 17:00:00,0.7944378427285875,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.3824027502649404,-0.5265000254931896,-0.7556448359572423,-1.154675874614088,-0.3461178132678672,-0.07788413725531608,-0.4578556175374648,-0.3512098306974057,-0.5608846828178795,0.5056060818114442,-0.8770816024270687,0.7868804771369524,-0.819773143272206,0.11439507947242006,-0.5282119142930833,0.5891856599884776,2.186289499730549,0.2516510295646756,-0.16719094432224152,1.7604340726486096,151.5
2024-07-09 18:00:00,0.9388950079930163,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,0.04555992250758851,-0.3824530207462676,-0.5265466339864384,-1.1737666988493771,-0.4260909159522278,0.9124145053784793,-0.16793658083336366,-0.257967442936745,-0.2909441718683339,1.336802491241638,-0.6706259819693532,1.4264102166372121,-0.7851643084260569,0.42027360753010173,-0.5226599624134917,0.6148334895995818,-0.16131868229308796,-1.8308465510726792,-0.16719094432224152,1.1875910131909646,147.64
2024-07-09 19:00:00,1.083352173257445,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.013931817646359956,0.04550915547283015,-0.38249991042968845,-1.105187214364668,-0.645197551790322,0.2269239837605467,-0.1062150556317273,-0.29929916099424103,-0.10885788060186652,0.8879815572255584,-0.46632710805881966,1.342184415937299,-0.746278302955855,0.6699377402671918,-0.5632398851789813,0.18971582753164712,-1.6538433350112693,-1.093824075051729,-0.16719094432224152,0.1596419655784099,108.12
2024-07-09 20:00:00,1.2278093385218738,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.3098875357515021,0.013881087308830095,0.045461430376287276,-0.7557350025041135,-0.8142390587963013,-0.26502976854570076,-0.2535106476467879,-0.3067618323101778,-0.08442325319158225,0.5705485029686669,-0.3295358107133552,0.5966039091706322,-0.7166570840238555,0.7419053805474605,-0.587493148652987,0.03839580968182452,-0.9226485598293678,-0.45949050314334977,-0.16719094432224152,-1.177591926832459,86.07
2024-07-09 21:00:00,1.3722665037863024,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.49056103631888226,-0.30993789037025726,0.013833423952563897,-0.5266451116806408,-0.9201050922678112,-0.4422609421363759,-0.4016259146313259,-0.4957888365215435,-0.2650738375367675,1.0182064751800561,-0.28394810918664126,0.256267583902937,-0.688065285818323,0.7448601956625187,-0.5976945365836422,0.01519812655925126,-0.7188180758490655,-0.3851871497610834,-0.16719094432224152,-1.417386695907752,68.89
2024-07-09 22:00:00,1.516723669050731,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.6313306843799974,-0.49061118130709647,-0.3099849216084576,-0.38260361380236296,-1.0164661258301144,-0.331645091767716,-0.5287575023972463,-0.641843975133449,-0.48250060686556695,0.29998124078604743,-0.3019914789931328,0.38714958290113183,-0.6625617497921913,0.7043037918312739,-0.6062499427778432,0.013029892769320947,-0.5811173998130922,-0.8425284641746268,-0.16719094432224152,-0.9559797941510132,55.0
2024-07-09 23:00:00,1.66118083431516,-0.9976929530666211,-0.7752329442471865,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.7451426990231225,-0.6313806660370236,-0.49065785985796495,0.04534220156637728,-1.1550260814031204,-0.4099775013621152,-0.5694953483802653,-0.6655441071148307,-0.629163590824244,0.044503597337957,-0.3643961650348033,0.7066604405836653,-0.6386023448557601,0.6290810110118922,-0.6249364590308059,0.005489418061378651,-0.003946481109117522,-0.6845712230518768,-0.16719094432224152,-0.5608224982649257,54.9
2024-07-10 00:00:00,-1.6613339667667006,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.7459620799780766,-0.7451925486271685,-0.6314270697956762,0.013715342532807626,-1.1741180208759234,-0.4335755494407626,-0.5905609950958306,-0.6829296710596504,-0.7152231768557195,-0.4236550603596366,-0.5005672215431697,0.5154985308835619,-0.6024566283616463,0.46433594557847624,-0.6401238770305415,0.0043045600619275514,-0.04077827287557837,-0.6528461957650666,-0.16719094432224152,-0.2691802115517315,53.92
2024-07-10 01:00:00,-1.516876801502272,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.7539920133366268,-0.7460119286314172,-0.7452387302167944,-0.31009125565544826,-1.1055345301517332,-0.44947145682707373,-0.5607248262068589,-0.663247900556081,-0.7565549703395559,-0.8878309508676736,-0.6326785198450754,-0.11987333941282358,-0.5653322372332152,0.25185241948696224,-0.6546085163113415,0.0035930504016325666,0.044604517128490076,-0.6027540474174716,-0.16719094432224152,-4.1187702209677264e-05,54.98
2024-07-10 02:00:00,-1.3724196362378431,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.7453065752141134,-0.7540418526730545,-0.746058108621554,-0.4907576395130153,-0.7560619041796047,-0.4779857649221061,-0.5725281457673311,-0.6176517988894782,-0.7566101898365284,-0.8882367748323889,-0.7075866973073383,-0.5265906740014341,-0.5335071880135683,0.04758822487361198,-0.6679835049832958,0.0012444807990453204,0.20699923537152326,-0.46216208438855455,-0.16719094432224152,0.09069196816411756,59.92
2024-07-10 03:00:00,-1.2279624709734145,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.7048291560393806,-0.7453564246280183,-0.7540880169881988,-0.6315217426727885,-0.5269586305059653,-0.40284892433835706,-0.5384296670370778,-0.5539320668841718,-0.7427500960964576,-0.725529864848538,-0.7444487379666941,-0.8508625553796588,-0.5290197835791807,0.030054571218940104,-0.6782440742797563,-0.002933957123369759,0.26057275066819363,-0.5114193635970231,-0.16719094432224152,0.2203107622588705,66.14
