timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-07-29 20:00:00,1.2278093385218738,-1.4973338994644623,1.5043015588334236,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-1.2732328419574916,-1.2386001556402935,-1.293918876392494,-1.3939345512756054,-1.389202942386112,-0.661421011613902,-1.498113885569693,-0.5879515750053832,-1.281281734563215,-0.8725498027145916,-1.3634562652618065,-0.8915161978549961,-1.4833408366595497,-1.1531286543838632,-1.2548405265171771,-0.5364589810971031,0.008399596412070906,-0.5572450919456025,-0.023523985865460506,443.75
2024-07-29 21:00:00,1.3722665037863024,-1.4973338994644623,1.5043015588334236,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-1.2716219207662351,-1.2732349827973621,-1.238610406363325,-1.376214301171112,-1.4704094822753566,-0.6618235285508137,-1.4974437181629494,-0.20590283003011148,-1.2737792370700955,-0.9457187146833874,-1.3424546173901968,-0.9416817132058658,-1.4727864198827265,-1.1273790973165208,-1.2846513975992897,-0.5744203963837944,-0.17327957974371136,-0.5870518989053362,-0.023523985865460506,382.25
2024-07-29 22:00:00,1.516723669050731,-1.4973338994644623,1.5043015588334236,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.304645805186993,-1.2716240606040101,-1.2732453220612028,-1.3637295795065827,-1.4838320508520912,-0.6583350484309116,-1.484576503953473,0.2497761557571136,-1.2960155549412686,-0.9538145404942533,-1.3301671549142713,-1.0204612632428565,-1.457901676679755,-1.1530408661549791,-1.3160533167097255,-0.6190466397605909,-0.06835633459948053,-0.602139295020757,-0.023523985865460506,358.0
2024-07-29 23:00:00,1.66118083431516,-1.4973338994644623,1.5043015588334236,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.3176674181496493,-1.3046479655677266,-1.2716343957496734,-1.2939225336403968,-1.4130951144526998,-0.657530014557088,-1.4765344950725505,0.2603329416448528,-1.3109753541594766,-0.9092330813423221,-1.322259838536706,-1.1066369569571481,-1.4429807469049774,-1.2097140388846723,-1.3482605811184478,-0.6751445907096829,0.34147808603100505,-0.543384313400541,-0.023523985865460506,479.25
2024-07-30 00:00:00,-1.6613339667667006,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.252559353336367,-1.3176695866306554,-1.3046583851360218,-1.2386138742233417,-1.4173903363972549,-0.7034169453650316,-1.4058988504017795,0.17521050353738585,-1.3045575550990973,-0.8158702613818942,-1.3151593911772592,-1.0951209375415805,-1.4285664291354874,-1.2110799844516067,-1.377331582129777,-0.7498706645798028,-0.027513729107095358,-0.5062178010186508,-0.023523985865460506,469.5
2024-07-30 01:00:00,-1.516876801502272,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.2577948472079505,-1.252561481316011,-1.3176800394875494,-1.2732489085184877,-1.3947061955025732,-0.7189809335922873,-1.3683694756241405,-0.051159057144009826,-1.2887842320563343,-0.8008702684287281,-1.318456027451288,-1.1202013103177046,-1.414236546700212,-1.2328458641876463,-1.4044186837477652,-0.8239082569772341,-0.3922804471252939,-0.5603116358715009,-0.023523985865460506,330.25
2024-07-30 02:00:00,-1.3724196362378431,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.3325684391687715,-1.2577969784444052,-1.2525717677299113,-1.2716379766908066,-1.3940350670737365,-0.7460837406776809,-1.2567195856606639,-0.32176021439302177,-1.2938009623077575,-0.7260758388195366,-1.3286456304801042,-1.075029263748493,-1.4086638146420494,-1.2590349403432033,-1.4343932428986355,-0.9035062927395329,-0.2014468938763908,-0.57061522346252,-0.023523985865460506,258.75
2024-07-30 03:00:00,-1.2279624709734145,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.3709620608937174,-1.3325706169191618,-1.2578072782423813,-1.3046620791582715,-1.3763172765524467,-0.770368929204692,-1.0915903366390518,-0.38964435655721835,-1.333663629710958,-0.6146326117797182,-1.3457051468631902,-1.0018283017726577,-1.406601180049093,-1.273930818513015,-1.464917793960531,-0.9888702022727008,-0.11694495147835252,-0.5687752971069809,-0.023523985865460506,217.25
2024-07-30 04:00:00,-1.0835053057089858,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.3932464707060987,-1.370964262527385,-1.3325811078691945,-1.3176837780986945,-1.3638342877760836,-0.7973375639777817,-0.9733728060894884,-0.5367712079800145,-1.3792661596540754,-0.8486165076864174,-1.3609203912048615,-0.9264302115127481,-1.4081330782555574,-1.2624195321063931,-1.495344132181172,-1.0851835090624329,-0.024696997693827414,-0.5484134454390146,-0.023523985865460506,208.5
2024-07-30 05:00:00,-0.939048140444557,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.3979449908472634,-1.393248686202088,-1.3709748516273068,-1.2525752833965789,-1.2940369311770634,-0.7823102649997417,-0.838937224296731,-0.5863480125920557,-1.4012764986850943,-0.990439207352838,-1.3747063247144362,-0.8777014352292155,-1.4112089368590888,-1.2424430767110826,-1.524683581625263,-1.1978800508753318,-0.1880674196633681,-0.5949022513556365,-0.023523985865460506,141.75
2024-07-30 06:00:00,-0.7945909751801283,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.43378798735272,-1.3979472092660314,-1.3932593322701274,-1.2578108118365428,-1.2387359486409169,-0.9303023254709749,-0.8215128717213985,-0.5637645086043603,-1.4224281181235274,-0.9228303479750732,-1.4058284154133092,-0.8990922173242474,-1.4237777394664601,-1.1944403198859643,-1.5565045421917179,-1.3637858914330618,-0.1768004940102963,-0.49039443436101426,-0.023523985865460506,79.0
2024-07-30 07:00:00,-0.6501338099156996,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.467483088936501,-1.433790228068114,-1.397957867345421,-1.3325848975047458,-1.273366175568892,-1.132634172425299,-0.8622590500514068,-0.569243346849896,-1.4474213778445815,-0.8130594183783124,-1.4418378270219312,-0.989986961230586,-1.444343774443013,-1.1622611649502494,-1.5827470133749175,-1.4914139943348472,-0.142999717051081,-0.3303208414291106,-0.023523985865460506,28.25
2024-07-30 08:00:00,-0.5056766446512709,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.4947345057552563,-1.467485350612394,-1.4338009777769454,-1.3709787727311482,-1.271755467339684,-1.3897083227996263,-0.8367926885951517,-0.6019827461219986,-1.480007526594817,-0.8500398097503753,-1.469686334847293,-0.9865996504773696,-1.4642463889364512,-1.1197300931751075,-1.6004449673689765,-1.5263419690769695,-0.046526666146653975,-0.10339659091261878,-0.023523985865460506,11.75
2024-07-30 09:00:00,-0.3612194793868422,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-1.5035945723071669,-1.4947367843832657,-1.4674961864597642,-1.3932633296807382,-1.3047749860384512,-1.4708825717435032,-1.0497718904582538,-0.7293323277804226,-1.5035093259708536,-0.9520601717741596,-1.4924630945587647,-0.9870590838715466,-1.4850898542968518,-1.096602435752099,-1.606030004274982,-1.507336248582602,-0.01272588918743866,-0.03139413953252111,-0.023523985865460506,7.25
2024-07-30 10:00:00,-0.21676231412241345,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-1.5060109540940516,-1.503596856446702,-1.4947476898964664,-1.3979618808448084,-1.3177948775578838,-1.484299802973896,-1.0626391046677301,-0.8152565470945532,-1.5164805113957047,-1.0643010066029692,-1.511827950993619,-1.0121046118899972,-1.5031831401999776,-1.0778752485206866,-1.6077716453265616,-1.4988160907375876,0.04149619051796923,-0.011890920163806409,-0.023523985865460506,22.0
2024-07-30 11:00:00,-0.07230514885798474,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-1.498090591570374,-1.5060132397367298,-1.503607784609877,-1.4338051140107155,-1.2526954199607208,-1.4135909943897256,-1.08033152420576,-0.887684116096511,-1.5176104055964756,-1.080661886670879,-1.529025787779811,-1.1068332890817305,-1.519394724369178,-1.0726330696881168,-1.6084722302608436,-1.495401069389092,0.0429045562246032,-0.06905129894255516,-0.023523985865460506,37.25
2024-07-30 12:00:00,0.07215201640644398,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-1.4899017421814869,-1.4980928722860825,-1.5060241740771707,-1.4675004380730476,-1.2579302217056474,-1.4178845083834513,-1.1639684165673558,-1.1443877324300182,-1.51300043725733,-1.0458496926117686,-1.538662109196203,-1.1946364520489352,-1.540720677353662,-1.1278998618868257,-1.612223960796765,-1.4838108436771988,-0.035963923346899185,-0.07138187232623805,-0.023523985865460506,24.5
2024-07-30 13:00:00,0.2166091816708727,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.4967481572443269,-1.4899040178032097,-1.498103786378819,-1.4947520348246548,-1.3326939286780592,-1.3952093876040874,-1.0230992276698603,-1.2194879054541883,-1.5098819292632022,-1.077763676005898,-1.5436877505090578,-1.2441705598452566,-1.5621913766253712,-1.2154703532208075,-1.6161000942649422,-1.4718876531715055,-0.035963923346899185,-0.09836745887414518,-0.023523985865460506,11.75
2024-07-30 14:00:00,0.36106634693530143,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-1.5035945723071669,-1.4967504371249558,-1.4899149109618788,-1.5036121598769014,-1.3710824748075203,-1.3945385260425678,-0.9409367036031002,-0.996191839398337,-1.5117349557524664,-1.0563791133716538,-1.545209274943225,-1.243717251108337,-1.5775586074524257,-1.2642557722924368,-1.6214166827381853,-1.4584862250528234,-0.012021706334121675,-0.10106601752893589,-0.023523985865460506,7.5
2024-07-30 15:00:00,0.5055235121997301,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-1.5058767106614468,-1.503596856446702,-1.4967613477858779,-1.5060285576184234,-1.3933639386448997,-1.3768277808184493,-0.8603825813125248,-0.8548110866232977,-1.5171132521481363,-1.074638136506656,-1.5456011827520255,-1.2414805128047106,-1.5896811090075198,-1.3012172833245363,-1.626877316711935,-1.4459541996776888,0.004878682145485979,-0.11639873715842859,-0.023523985865460506,9.25
2024-07-30 16:00:00,0.6499806774641589,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-1.504937006633214,-1.5058789962206172,-1.503607784609877,-1.4981081427989906,-1.3980618376467568,-1.364349755774184,-0.3725007092032158,-0.9455459931774108,-1.5198701939980177,-1.10603457117964,-1.545416755547884,-1.2426538767253457,-1.5997168515884537,-1.3377239445554328,-1.6331563910294722,-1.4351665300684366,-0.0028673292410008626,-0.1282969275909149,-0.023523985865460506,8.25
2024-07-30 17:00:00,0.7944378427285875,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-1.5054739803636328,-1.5049392916078286,-1.5058899302178765,-1.4899192393416112,-1.4339000957466383,-1.294580153376141,-0.5479505362886788,-0.8822052778509755,-1.5205029347504493,-1.1119200104028686,-1.5466846925763569,-1.2407610718658402,-1.6093786662607228,-1.3964664565287255,-1.6400705750537883,-1.4263524587111993,-0.0035715120943178484,-0.19269435003478422,-0.023523985865460506,7.0
2024-07-30 18:00:00,0.9388950079930163,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-1.5061451975266562,-1.5054762656722793,-1.504950223202818,-1.4967656996092564,-1.4675907428742423,-1.2393011607069224,-0.5936559534285895,-0.6737421641184033,-1.5205933262865112,-1.11075351731989,-1.5494741540389965,-1.2584184947959818,-1.6158801869952457,-1.443980951366293,-1.6504222085220115,-1.4281308856196966,0.007695413558753921,-0.24188171460619676,-0.023523985865460506,9.75
2024-07-30 19:00:00,1.083352173257445,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-1.5046685197680045,-1.5061474832528425,-1.5054871986399943,-1.5036121598769014,-1.4948385570850136,-1.273917617281336,-0.6319895290943208,-0.5642990294088028,-1.5205029347504493,-1.1095859065779707,-1.5508343046695399,-1.2746649828198189,-1.6192214137920231,-1.4703635923977985,-1.6633993986131046,-1.4479287985322542,0.011920510678655835,-0.20814973142131285,-0.023523985865460506,14.0
2024-07-30 20:00:00,1.2278093385218738,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-1.5023863814137246,-1.5046708045756032,-1.5061584179364649,-1.5058943132994498,-1.5036974523456585,-1.2723075495336889,-0.6628172298045244,-0.4882634449768583,-1.51946343208574,-1.0995285404376665,-1.5506268240648806,-1.272030236720454,-1.6199089586563418,-1.4724701017089337,-1.6745760199478654,-1.4633754248272606,0.011216327825338848,-0.20765908439316907,-0.023523985865460506,18.0
2024-07-30 21:00:00,1.3722665037863024,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-1.5002384864920493,-1.5023886648016878,-1.5046817354842297,-1.5049546030666359,-1.5061135146894706,-1.3053139383604553,-0.6632193302485705,-0.05997865041731096,-1.5174748182923832,-1.0967264862119017,-1.549658581243138,-1.2666615127004681,-1.6196074038912898,-1.4724051196344459,-1.6857264511916252,-1.484514806809973,0.18303694403468332,-0.14559223533298266,-0.023523985865460506,83.0
2024-07-30 22:00:00,1.516723669050731,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.4653351940148258,-1.5002407685438852,-1.5023995898762301,-1.5054915803425295,-1.4981941992291972,-1.3183286526539364,-0.6597344597335041,0.17921940957070456,-1.504232458259347,-0.9348175618761427,-1.542857828090421,-1.182858920801188,-1.6159525601388582,-1.4421831831332887,-1.6935638359237337,-1.5031709599604615,0.21120425816736274,-0.09689551778971388,-0.023523985865460506,158.0
2024-07-30 23:00:00,1.66118083431516,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.425062164233414,-1.4653374543545912,-1.5002516881275245,-1.5061628019373967,-1.4900064323973892,-1.253255081186531,-0.6589302588454118,0.302827345598031,-1.4781996958735832,-0.7882681624643488,-1.5290488411803287,-1.0792360075443357,-1.609390728451325,-1.3839646394528013,-1.698801854123973,-1.5207226675519678,0.18233276118136632,-0.12461707487983667,-0.023523985865460506,222.75
2024-07-31 00:00:00,-1.6613339667667006,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.3902931151887952,-1.4250643995207906,-1.4653482847110586,-1.504686114428689,-1.4968519423715239,-1.2584878013663843,-0.7047697094666711,0.41200321990541017,-1.4411843618563256,-0.7888383418463637,-1.5091537565335675,-0.9866710603649873,-1.6004405830245787,-1.3194066618028515,-1.7055196124657803,-1.563347314641937,0.14008178998234722,-0.09542357670528259,-0.023523985865460506,272.5
2024-07-31 01:00:00,-1.516876801502272,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.3635786721004588,-1.3902953288476094,-1.4250751269228288,-1.5024039610061406,-1.5036974523456585,-1.3332217793196723,-0.7203175933031215,0.3490633951823066,-1.4069259696889493,-0.8474298179972928,-1.484924632589482,-0.9248357148947685,-1.5884748899473118,-1.25897869011022,-1.710679060393016,-1.6064751797477155,0.26542633787277065,0.019142504366286797,-0.023523985865460506,366.75
2024-07-31 02:00:00,-1.3724196362378431,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.3129688980084846,-1.3635808691411881,-1.3903059673656573,-1.5002560519025656,-1.5059792890037034,-1.371595060638596,-0.7473923565355612,0.25832848862819346,-1.3691875033831982,-0.7738706893316201,-1.4523962844590304,-0.8594712991065906,-1.5713465792923527,-1.1827803411440088,-1.7097231220714724,-1.5984597307384334,-0.48382421805650205,-0.030044860205125753,-0.023523985865460506,195.0
2024-07-31 03:00:00,-1.2279624709734145,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.4051941362079174,-1.312971063566712,-1.3635914393661315,-1.4653525289694727,-1.5050397092033319,-1.3938676644810482,-0.771652416659678,0.19645770551397496,-1.3742042336346212,-0.7136421733114849,-1.4360744768925102,-0.958434290059587,-1.56229993634079,-1.1843263708385838,-1.7113927403727989,-1.605843343201623,-0.2767944591813083,-0.05788907905228447,-0.023523985865460506,96.75
2024-07-31 04:00:00,-1.0835053057089858,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.457951805221567,-1.4051963591361156,-1.3129815044122561,-1.4250792332774422,-1.5055766119464014,-1.3985636954116856,-0.798593146410769,0.05200345811339128,-1.4059768585603016,-0.476704272145442,-1.4348065398640377,-0.9705657808330894,-1.5580781696300607,-1.1945552996393936,-1.714548646338443,-1.613240878864149,0.5203405307735194,0.03705112089353426,-0.023523985865460506,281.5
2024-07-31 05:00:00,-0.939048140444557,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.3587459085266893,-1.4579540609683945,-1.405207035747302,-1.3903099546633226,-1.5062477403752381,-1.4343877027968346,-0.7835813964997133,-0.1195777201126489,-1.4213886154588178,-0.6835783410825725,-1.4234181600083018,-0.9786520962894457,-1.544894195301983,-1.188302843360388,-1.7126367696953555,-1.6030828891727713,0.07811369889045247,0.08341726505312015,-0.023523985865460506,309.25
2024-07-31 06:00:00,-0.7945909751801283,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.343844887507567,-1.358748102561132,-1.4579648724498833,-1.3635953351876093,-1.5047712578317973,-1.4680649531851206,-0.9314203264273417,-0.24959990579328525,-1.4007341494687242,-0.5756252803805592,-1.4154416834291834,-0.9666297631770064,-1.5303110068640637,-1.187329701098584,-1.7082499294526552,-1.5845880854038918,0.3738704972835864,0.17933875905522642,-0.023523985865460506,442.0
2024-07-31 07:00:00,-0.6501338099156996,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.2725616247944682,-1.343847072272626,-1.3587586604315438,-1.3129852269346245,-1.5024894211737523,-1.495301932582818,-1.1335428163011982,-0.5549449153310593,-1.3383187938181347,-0.7147064882982448,-1.3998114778781938,-0.8745409504138804,-1.5094554793130608,-1.158329436687128,-1.6987429264192204,-1.542742405777153,0.6111801188514105,0.3107095008407198,-0.023523985865460506,659.0
2024-07-31 08:00:00,-0.5056766446512709,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.1560383252935835,-1.2725637652167987,-1.343857592049899,-1.405211074069374,-1.5003418102014747,-1.5041573051948773,-1.390350966565329,-0.8630961590921563,-1.2700731840915667,-0.2900357884125397,-1.3728620526730215,-0.6257742565218742,-1.478335027559685,-1.0610309564975282,-1.6822235265202152,-1.4605873694496996,-0.21412218523609655,0.2815160026661657,-0.023523985865460506,583.0
2024-07-31 09:00:00,-0.3612194793868422,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-1.1968483288054141,-1.1560403932310022,-1.2725741027647322,-1.4579690914259338,-1.4654431319019647,-1.5065724068163482,-1.4714412227812994,-0.9559691488640395,-1.2205838180977973,-0.6008973791048993,-1.3370831750695764,-0.5928365554964417,-1.4510744767989758,-1.048029504214545,-1.6672624370357811,-1.4183256573970804,0.3583784745106127,0.3461587486241069,-0.023523985865460506,710.25
2024-07-31 10:00:00,-0.21676231412241345,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-1.1285184216096187,-1.1968504221292535,-1.1560504328974541,-1.3587625397045655,-1.4251754261717609,-1.4986562403904164,-1.4848445709161706,-0.7568601492092109,-1.1720887590007063,-0.8164998284196197,-1.2805101301991806,-0.6822023161635241,-1.4208104405783475,-1.000165030173845,-1.6488508030619395,-1.3614302954821738,-0.19017996822331903,0.3058030305592821,-0.023523985865460506,642.75
2024-07-31 11:00:00,-0.07230514885798474,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-1.1647641484128894,-1.128520472427905,-1.1968605661228602,-1.3438614202985144,-1.3904109735580181,-1.4904717293398766,-1.4142089262453996,-0.4178403289915599,-1.175026483922711,-0.818186710599204,-1.2471979664511275,-0.7759095699488001,-1.397421853000907,-0.9882751414968577,-1.6325933040729463,-1.3292140276788063,0.09290153881010918,0.314512015308834,-0.023523985865460506,675.75
2024-07-31 12:00:00,0.07215201640644398,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-1.1470440153090682,-1.1647662217783257,-1.1285304417421638,-1.2725776869236207,-1.3637000620903164,-1.497314517267377,-1.4184979976485586,-0.4365485571470471,-1.1582588539832694,-0.9581218464879228,-1.2134016812922033,-0.9622586972341518,-1.3755651636299313,-0.9726673898390232,-1.6158709309686818,-1.2986081773140086,-0.22398074518253436,0.2817613261802376,-0.023523985865460506,596.25
2024-07-31 13:00:00,0.2166091816708727,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.1897334268773647,-1.1470460776514533,-1.1647762837515705,-1.1560536180546794,-1.3130969785560267,-1.5041573051948773,-1.3958463393006262,-0.5354349059689083,-1.1788681242053323,-0.9291734549706648,-1.1991777331727924,-1.1210503660817015,-1.3599446268002329,-0.9779695200491126,-1.6008967464387471,-1.286979303053795,-0.1472248141709829,0.2623807685685588,-0.023523985865460506,544.0
2024-07-31 14:00:00,0.36106634693530143,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-1.2177903042917482,-1.189735515775282,-1.1470560943247494,-1.1968638910226035,-1.4053100246781935,-1.5064382345040441,-1.3951761718938827,-0.6117377508030741,-1.196720452577514,-0.8056549755578486,-1.209782297410927,-1.0750208438795674,-1.3513925336633554,-0.9808716002992669,-1.5869570705033602,-1.2867985274021583,0.3689412173103675,0.3287407791250032,-0.023523985865460506,675.0
2024-07-31 15:00:00,0.5055235121997301,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-1.1474467456068822,-1.2177924106428297,-1.189745641580273,-1.1285335326651253,-1.4580607191847608,-1.5054990283179166,-1.3774837523558527,-0.6144103548252866,-1.1968560398816064,-0.8075160290520537,-1.2012986460204194,-1.0789726969447706,-1.3282331277073547,-1.0146271836384408,-1.569475184760061,-1.2775237102373986,0.41119218850938666,0.39951661293474144,-0.023523985865460506,821.0
2024-07-31 16:00:00,0.6499806774641589,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-1.069048580965734,-1.1474488081997913,-1.2178026081727398,-1.1647794987879527,-1.3588679374026917,-1.5060357175671324,-1.3650186385904226,-0.7059470425860634,-1.1562250444218816,-0.4677664607251235,-1.1910859895910855,-0.9696524355032878,-1.2932889615331182,-1.0963147471406203,-1.548215378389839,-1.254575440699227,0.7632836151678795,0.5329726045898459,-0.023523985865460506,1092.0
2024-07-31 17:00:00,0.7944378427285875,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.923528700022233,-1.0690505947899926,-1.1474588259026317,-1.1470592486834592,-1.3439688862825163,-1.506706579128652,-1.295321228289093,-0.7735639243480388,-1.0571559208982813,-0.12610192792735236,-1.1496590288608077,-0.6233002692508611,-1.2541833396011628,-1.019425769217982,-1.5198318672672912,-1.1930492485412716,0.38302487437670724,0.6003139092025777,-0.023523985865460506,1228.0
2024-07-31 18:00:00,0.9388950079930163,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.850500272685273,-0.9235306233238596,-1.0690604120748777,-1.1897489421170115,-1.2726950471400555,-1.505230683693309,-1.2400994339734237,-0.857884581248842,-0.9571828820140638,-0.14669341946484143,-1.0987340671172445,-0.36042285408003105,-1.209854789138505,-0.9360703537917253,-1.4878537661548292,-1.1237037055338361,0.7034280726359357,0.7215037251540879,-0.023523985865460506,1477.75
2024-07-31 19:00:00,1.083352173257445,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.7163910835131718,-0.8505021505585678,-0.9235400686000742,-1.2178060047824593,-1.1561871518939988,-1.5029497543841421,-1.2746800721613913,-0.9935192353761245,-0.8384535993970479,-0.2007171104030263,-1.0174477768918917,-0.10744754574032228,-1.159881133474072,-0.7628886576947972,-1.4494067125650718,-1.0233678594487288,-0.15285827699751878,0.6928008740076776,-0.023523985865460506,1423.5
2024-07-31 20:00:00,1.2278093385218738,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.7455219083883929,-0.7163928779620116,-0.8505114091440842,-1.1474619816403795,-1.1969917603672722,-1.5008029973872792,-1.2730716703852067,-1.006481364883855,-0.7785240109881545,-0.5014692582428311,-0.9363459138706803,-0.21470756566824878,-1.1229949546128999,-0.6545025638411069,-1.4124917792988843,-0.9639230087480374,-0.9366137927393238,0.5276981490373003,-0.023523985865460506,1091.0
