timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-02-18 22:00:00,2990.5,2023,2,18,5,49,7,1,22,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,2990.25,2988.75,2986.75,2995.0,3022.0,3044.5,2983.7291666666665,6.105021399490026,2971.0,2991.0,3027.9211309523807,25.83356071341904,2971.0,3054.5
2023-02-18 23:00:00,2990.0,2023,2,18,5,49,7,1,23,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,1,0,0,2990.5,2990.25,2988.75,2990.0,3015.5,3046.0,2983.7291666666665,6.105021399490026,2971.0,2991.0,3027.5877976190477,25.959868553240984,2971.0,3054.5
2023-02-19 00:00:00,2991.25,2023,2,19,6,50,7,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,2990.0,2990.5,2990.25,2990.0,3014.0,3046.75,2983.78125,6.165874047832583,2971.0,2991.25,3027.2574404761904,26.0674709753697,2971.0,3054.5
2023-02-19 01:00:00,2991.5,2023,2,19,6,50,7,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,1,0,0,2991.25,2990.0,2990.5,2991.0,3012.25,3052.5,2983.8020833333335,6.19211418951985,2971.0,2991.5,3026.8943452380954,26.138499963627453,2971.0,3054.5
2023-02-19 02:00:00,2992.0,2023,2,19,6,50,7,1,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,2991.5,2991.25,2990.0,2990.75,3012.0,3054.5,2983.8541666666665,6.258002128159587,2971.0,2992.0,3026.5223214285716,26.187969627346423,2971.0,3054.25
2023-02-19 03:00:00,2992.5,2023,2,19,6,50,7,1,3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,1,0,0,2992.0,2991.5,2991.25,2989.5,3011.75,3054.25,2983.9791666666665,6.403937595183063,2971.0,2992.5,3026.154761904762,26.22977991473525,2971.0,3054.0
2023-02-19 04:00:00,2989.5,2023,2,19,6,50,7,1,4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,0,2992.5,2992.0,2991.5,2987.5,3012.0,3054.0,2984.0625,6.464472308722531,2971.0,2992.5,3025.7708333333335,26.2917392223991,2971.0,3053.25
2023-02-19 05:00:00,2989.0,2023,2,19,6,50,7,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074,1,0,0,2989.5,2992.5,2992.0,2987.5,3009.25,3052.75,2984.125,6.506267885312907,2971.0,2992.5,3025.3913690476193,26.359979756942767,2971.0,3053.25
2023-02-19 06:00:00,2997.0,2023,2,19,6,50,7,1,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,0,2989.0,2989.5,2992.5,2986.0,3007.25,3052.0,2984.5833333333335,7.011894660001874,2971.0,2997.0,3025.063988095238,26.369069798251815,2971.0,3053.25
2023-02-19 07:00:00,3000.75,2023,2,19,6,50,7,1,7,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,1,0,0,2997.0,2989.0,2989.5,2983.75,3005.0,3053.25,2985.2916666666665,7.744446354105351,2971.0,3000.75,3024.751488095238,26.344114105679832,2971.0,3052.75
2023-02-19 08:00:00,3000.5,2023,2,19,6,50,7,1,8,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,0,0,3000.75,2997.0,2989.0,2977.0,3000.25,3051.5,2986.2708333333335,8.126686004670864,2971.0,3000.75,3024.4479166666665,26.32787641290883,2971.0,3052.75
2023-02-19 09:00:00,3000.5,2023,2,19,6,50,7,1,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,1,0,0,3000.5,3000.75,2997.0,2980.25,2995.75,3051.0,2987.1145833333335,8.51628209634637,2971.0,3000.75,3024.1473214285716,26.311189451037897,2971.0,3052.75
2023-02-19 10:00:00,2999.25,2023,2,19,6,50,7,1,10,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,0,0,3000.5,3000.5,3000.75,2982.0,2992.75,3050.0,2987.8333333333335,8.789404032385052,2971.0,3000.75,3023.845238095238,26.30392677826131,2971.0,3052.75
2023-02-19 11:00:00,3001.75,2023,2,19,6,50,7,1,11,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,1,0,0,2999.25,3000.5,3000.5,2976.5,2987.25,3048.0,2988.8854166666665,8.8845185260708,2971.0,3001.75,3023.5699404761904,26.291632590029465,2971.0,3052.75
2023-02-19 12:00:00,3002.75,2023,2,19,6,50,7,1,12,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,0,3001.75,2999.25,3000.5,2978.5,2982.5,3047.0,2989.8958333333335,9.029816755376938,2971.0,3002.75,3023.3065476190477,26.277148810851045,2971.0,3052.75
2023-02-19 13:00:00,2997.5,2023,2,19,6,50,7,1,13,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,1,0,0,3002.75,3001.75,2999.25,2978.0,2980.25,3046.0,2990.7083333333335,8.7869303504388,2971.0,3002.75,3023.0178571428573,26.292752060040783,2971.0,3052.75
2023-02-19 14:00:00,2997.0,2023,2,19,6,50,7,1,14,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,0,0,2997.5,3002.75,3001.75,2977.25,2981.5,3045.75,2991.53125,8.387462340445882,2971.0,3002.75,3022.7276785714284,26.309375823013664,2971.0,3052.75
2023-02-19 15:00:00,2998.25,2023,2,19,6,50,7,1,15,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,1,0,0,2997.0,2997.5,3002.75,2971.0,2981.5,3047.25,2992.6666666666665,7.255307905901072,2973.75,3002.75,3022.436011904762,26.307500423868582,2971.0,3052.75
2023-02-19 16:00:00,2998.75,2023,2,19,6,50,7,1,16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1,0,0,2998.25,2997.0,2997.5,2973.75,2984.5,3046.5,2993.7083333333335,6.128455847131232,2981.0,3002.75,3022.151785714286,26.30390154053726,2971.0,3052.75
2023-02-19 17:00:00,2999.5,2023,2,19,6,50,7,1,17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,1,0,0,2998.75,2998.25,2997.0,2981.0,2981.75,3048.75,2994.4791666666665,5.601298702724786,2982.0,3002.75,3021.8586309523807,26.280124428393098,2971.0,3052.75
2023-02-19 18:00:00,3000.0,2023,2,19,6,50,7,1,18,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0,2999.5,2998.75,2998.25,2982.0,2985.5,3049.5,2995.2291666666665,5.0340777170647835,2986.75,3002.75,3021.563988095238,26.24582939416689,2971.0,3052.75
2023-02-19 19:00:00,2999.5,2023,2,19,6,50,7,1,19,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,1,0,0,3000.0,2999.5,2998.75,2986.75,2994.0,3050.5,2995.7604166666665,4.765979515694981,2988.75,3002.75,3021.2604166666665,26.204049518036808,2971.0,3052.75
2023-02-19 20:00:00,2997.25,2023,2,19,6,50,7,1,20,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,2999.5,3000.0,2999.5,2988.75,2991.75,3050.75,2996.1145833333335,4.532478912452715,2989.0,3002.75,3020.941964285714,26.168585939472578,2971.0,3052.75
2023-02-19 21:00:00,2997.0,2023,2,19,6,50,7,1,21,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1,0,0,2997.25,2999.5,3000.0,2990.25,2993.25,3049.75,2996.3958333333335,4.358846998579869,2989.0,3002.75,3020.627976190476,26.137304253978986,2971.0,3052.75
2023-02-19 22:00:00,2984.0,2023,2,19,6,50,7,1,22,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,2997.0,2997.25,2999.5,2990.5,2995.0,3050.25,2996.125,4.908400081487218,2984.0,3002.75,3020.2336309523807,26.18743098832187,2971.0,3052.75
2023-02-19 23:00:00,2988.75,2023,2,19,6,50,7,1,23,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,1,0,0,2984.0,2997.0,2997.25,2990.0,2990.0,3050.5,2996.0729166666665,4.9822942904026375,2984.0,3002.75,3019.8660714285716,26.193429102114898,2971.0,3052.75
2023-02-20 00:00:00,2990.75,2023,2,20,0,51,8,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0,0,0,2988.75,2984.0,2997.0,2991.25,2990.0,3050.5,2996.0520833333335,5.004334630281256,2984.0,3002.75,3019.5104166666665,26.1806305259522,2971.0,3052.75
2023-02-20 01:00:00,2989.75,2023,2,20,0,51,8,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,0,0,0,2990.75,2988.75,2984.0,2991.5,2991.0,3050.75,2995.9791666666665,5.085634433562515,2984.0,3002.75,3019.1473214285716,26.167775845938426,2971.0,3052.75
2023-02-20 02:00:00,2989.5,2023,2,20,0,51,8,1,2,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,2989.75,2990.75,2988.75,2992.0,2990.75,3050.0,2995.875,5.195106398370848,2984.0,3002.75,3018.7872023809523,26.15693711299721,2971.0,3052.75
2023-02-20 03:00:00,2988.75,2023,2,20,0,51,8,1,3,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476,0,0,0,2989.5,2989.75,2990.75,2992.5,2989.5,3049.25,2995.71875,5.354961388158094,2984.0,3002.75,3018.4270833333335,26.151495447441302,2971.0,3052.75
2023-02-20 04:00:00,2988.75,2023,2,20,0,51,8,1,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,2988.75,2989.5,2989.75,2989.5,2987.5,3049.75,2995.6875,5.394869750127419,2984.0,3002.75,3018.063988095238,26.13746188674196,2971.0,3052.75
2023-02-20 05:00:00,2988.5,2023,2,20,0,51,8,1,5,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,0,0,0,2988.75,2988.75,2989.5,2989.0,2987.5,3050.0,2995.6666666666665,5.422711236740619,2984.0,3002.75,3017.6979166666665,26.118165582960266,2971.0,3052.75
2023-02-20 06:00:00,2988.5,2023,2,20,0,51,8,1,6,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,2988.5,2988.75,2988.75,2997.0,2986.0,3048.5,2995.3125,5.606309532783941,2984.0,3002.75,3017.340773809524,26.104672212355837,2971.0,3052.75
2023-02-20 07:00:00,2994.25,2023,2,20,0,51,8,1,7,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,0,0,0,2988.5,2988.5,2988.75,3000.75,2983.75,3047.5,2995.0416666666665,5.487964438555477,2984.0,3002.75,3017.0238095238096,26.059527634841125,2971.0,3052.75
2023-02-20 08:00:00,2993.25,2023,2,20,0,51,8,1,8,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,2994.25,2988.5,2988.5,3000.5,2977.0,3051.25,2994.7395833333335,5.372777182903486,2984.0,3002.75,3016.6785714285716,25.98747600797402,2971.0,3052.75
2023-02-20 09:00:00,2987.75,2023,2,20,0,51,8,1,9,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0,2993.25,2994.25,2988.5,3000.5,2980.25,3051.25,2994.2083333333335,5.408661871860378,2984.0,3002.75,3016.3005952380954,25.94339126796195,2971.0,3052.75
2023-02-20 10:00:00,2981.75,2023,2,20,0,51,8,1,10,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,2987.75,2993.25,2994.25,2999.25,2982.0,3050.5,2993.4791666666665,5.860199524039297,2981.75,3002.75,3015.8913690476193,25.94293080078444,2971.0,3052.75
2023-02-20 11:00:00,2979.5,2023,2,20,0,51,8,1,11,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,0,0,0,2981.75,2987.75,2993.25,3001.75,2976.5,3047.0,2992.5520833333335,6.2423776027662425,2979.5,3002.75,3015.4895833333335,25.980925668045007,2971.0,3052.75
2023-02-20 12:00:00,2979.0,2023,2,20,0,51,8,1,12,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,2979.5,2981.75,2987.75,3002.75,2978.5,3045.5,2991.5625,6.434979988093955,2979.0,3000.0,3015.09375,26.02750283369639,2971.0,3052.75
2023-02-20 13:00:00,2982.75,2023,2,20,0,51,8,1,13,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,2979.0,2979.5,2981.75,2997.5,2978.0,3043.0,2990.9479166666665,6.546646659430915,2979.0,3000.0,3014.7351190476193,26.055756979652575,2971.0,3052.75
2023-02-20 14:00:00,2980.0,2023,2,20,0,51,8,1,14,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,2982.75,2979.0,2979.5,2997.0,2977.25,3042.0,2990.2395833333335,6.778915191911793,2979.0,3000.0,3014.3660714285716,26.106298893171317,2971.0,3052.75
2023-02-20 15:00:00,2980.0,2023,2,20,0,51,8,1,15,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,2980.0,2982.75,2979.0,2998.25,2971.0,3040.25,2989.4791666666665,6.864336266153499,2979.0,3000.0,3014.0074404761904,26.162370494226813,2971.0,3052.75
2023-02-20 16:00:00,2985.75,2023,2,20,0,51,8,1,16,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0,0,2980.0,2980.0,2982.75,2998.75,2973.75,3038.75,2988.9375,6.609138111566513,2979.0,3000.0,3013.691964285714,26.181768653617446,2971.0,3052.75
2023-02-20 17:00:00,2987.0,2023,2,20,0,51,8,1,17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0,2985.75,2980.0,2980.0,2999.5,2981.0,3040.25,2988.4166666666665,6.221747743487288,2979.0,3000.0,3013.375,26.180654053082364,2971.0,3052.75
2023-02-20 18:00:00,2987.25,2023,2,20,0,51,8,1,18,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,2987.0,2985.75,2980.0,3000.0,2982.0,3038.0,2987.8854166666665,5.713246990921442,2979.0,2999.5,3013.0729166666665,26.18760554531585,2971.0,3052.75
2023-02-20 19:00:00,2986.75,2023,2,20,0,51,8,1,19,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,0,0,0,2987.25,2987.0,2985.75,2999.5,2986.75,3038.5,2987.3541666666665,5.151464901930935,2979.0,2997.25,3012.7648809523807,26.19108304488412,2971.0,3052.75
2023-02-20 20:00:00,2989.0,2023,2,20,0,51,8,1,20,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,2986.75,2987.25,2987.0,2997.25,2988.75,3045.75,2987.0104166666665,4.71957025090612,2979.0,2997.0,3012.4270833333335,26.129003347497584,2971.0,3052.75
2023-02-20 21:00:00,2989.5,2023,2,20,0,51,8,1,21,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,2989.0,2986.75,2987.25,2997.0,2990.25,3049.75,2986.6979166666665,4.254779395113541,2979.0,2994.25,3012.0684523809523,26.02694225758258,2971.0,3052.75
2023-02-20 22:00:00,2991.5,2023,2,20,0,51,8,1,22,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,2989.5,2989.0,2986.75,2984.0,2990.5,3051.0,2987.0104166666665,4.322891027021033,2979.0,2994.25,3011.714285714286,25.898513436674573,2971.0,3052.75
2023-02-20 23:00:00,2991.75,2023,2,20,0,51,8,1,23,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,0,0,0,2991.5,2989.5,2989.0,2988.75,2990.0,3050.5,2987.1354166666665,4.417713342818612,2979.0,2994.25,3011.3645833333335,25.767977476683278,2971.0,3052.75
2023-02-21 00:00:00,2991.5,2023,2,21,1,52,8,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,0,2991.75,2991.5,2989.5,2990.75,2991.25,3050.5,2987.1666666666665,4.446949783274813,2979.0,2994.25,3011.0133928571427,25.633110062452264,2971.0,3052.75
2023-02-21 01:00:00,2994.25,2023,2,21,1,52,8,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0,0,0,2991.5,2991.75,2991.5,2989.75,2991.5,3050.5,2987.3541666666665,4.650804440112933,2979.0,2994.25,3010.6785714285716,25.481165152482504,2971.0,3052.75
2023-02-21 02:00:00,2994.75,2023,2,21,1,52,8,1,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,2994.25,2991.5,2991.75,2989.5,2992.0,3052.0,2987.5729166666665,4.874221887171179,2979.0,2994.75,3010.3377976190477,25.307467653104943,2971.0,3052.75
2023-02-21 03:00:00,2992.75,2023,2,21,1,52,8,1,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,0,0,0,2994.75,2994.25,2991.5,2988.75,2992.5,3051.75,2987.7395833333335,4.983384990334423,2979.0,2994.75,3009.9866071428573,25.138155072633275,2971.0,3052.75
2023-02-21 04:00:00,2992.0,2023,2,21,1,52,8,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,2992.75,2994.75,2994.25,2988.75,2989.5,3051.5,2987.875,5.055668369739159,2979.0,2994.75,3009.6324404761904,24.96834711032755,2971.0,3052.75
2023-02-21 05:00:00,2995.5,2023,2,21,1,52,8,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0,0,0,2992.0,2992.75,2994.75,2988.5,2989.0,3049.75,2988.1666666666665,5.289790554836653,2979.0,2995.5,3009.309523809524,24.79661638496949,2971.0,3052.75
2023-02-21 06:00:00,3001.0,2023,2,21,1,52,8,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,2995.5,2992.0,2992.75,2988.5,2997.0,3049.0,2988.6875,5.903780112881468,2979.0,3001.0,3009.0238095238096,24.612403128019267,2971.0,3052.75
2023-02-21 07:00:00,3001.0,2023,2,21,1,52,8,1,7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0,0,0,3001.0,2995.5,2992.0,2994.25,3000.75,3046.75,2988.96875,6.325978404437692,2979.0,3001.0,3008.751488095238,24.445014935516404,2971.0,3052.75
2023-02-21 08:00:00,3003.0,2023,2,21,1,52,8,1,8,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,3001.0,3001.0,2995.5,2993.25,3000.5,3046.5,2989.375,6.899905485452012,2979.0,3003.0,3008.4925595238096,24.272551485686847,2971.0,3052.75
2023-02-21 09:00:00,2998.0,2023,2,21,1,52,8,1,9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0,0,0,3003.0,3001.0,3001.0,2987.75,3000.5,3049.0,2989.8020833333335,7.109003468109635,2979.0,3003.0,3008.188988095238,24.081067813821505,2971.0,3052.75
2023-02-21 10:00:00,2995.5,2023,2,21,1,52,8,1,10,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,2998.0,3003.0,3001.0,2981.75,2999.25,3049.0,2990.375,6.984843844653841,2979.0,3003.0,3007.870535714286,23.891141800628496,2971.0,3052.75
2023-02-21 11:00:00,2990.5,2023,2,21,1,52,8,1,11,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0,0,0,2995.5,2998.0,3003.0,2979.5,3001.75,3045.25,2990.8333333333335,6.589957229587671,2979.0,3003.0,3007.5446428571427,23.751210516718665,2971.0,3052.75
2023-02-21 12:00:00,2989.75,2023,2,21,1,52,8,1,12,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,2990.5,2995.5,2998.0,2979.0,3002.75,3044.75,2991.28125,6.097626280081162,2980.0,3003.0,3007.217261904762,23.61396685695714,2971.0,3052.75
2023-02-21 13:00:00,2990.5,2023,2,21,1,52,8,1,13,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0,0,0,2989.75,2990.5,2995.5,2982.75,2997.5,3036.5,2991.6041666666665,5.8253179969861,2980.0,3003.0,3006.9434523809523,23.538964739421843,2971.0,3052.75
2023-02-21 14:00:00,2985.25,2023,2,21,1,52,8,1,14,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,2990.5,2989.75,2990.5,2980.0,2997.0,3033.5,2991.8229166666665,5.457583065622646,2980.0,3003.0,3006.65625,23.5073355766491,2971.0,3052.75
2023-02-21 15:00:00,2982.5,2023,2,21,1,52,8,1,15,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0,0,0,2985.25,2990.5,2989.75,2980.0,2998.25,3035.25,2991.9270833333335,5.241701089290512,2982.5,3003.0,3006.342261904762,23.475390979057543,2971.0,3052.75
2023-02-21 16:00:00,2984.75,2023,2,21,1,52,8,1,16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,2982.5,2985.25,2990.5,2985.75,2998.75,3039.0,2991.8854166666665,5.296624836374371,2982.5,3003.0,3006.0193452380954,23.3964625272765,2971.0,3052.75
2023-02-21 17:00:00,2986.0,2023,2,21,1,52,8,1,17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0,0,0,2984.75,2982.5,2985.25,2987.0,2999.5,3041.75,2991.84375,5.340479394637395,2982.5,3003.0,3005.6875,23.28172534349666,2971.0,3052.75
2023-02-21 18:00:00,2989.25,2023,2,21,1,52,8,1,18,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,2986.0,2984.75,2982.5,2987.25,3000.0,3042.5,2991.9270833333335,5.28095387100949,2982.5,3003.0,3005.370535714286,23.139594813962045,2971.0,3052.75
2023-02-21 19:00:00,2989.75,2023,2,21,1,52,8,1,19,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0,0,0,2989.25,2986.0,2984.75,2986.75,2999.5,3043.0,2992.0520833333335,5.187767372334832,2982.5,3003.0,3005.0535714285716,22.985255342424555,2971.0,3052.75
2023-02-21 20:00:00,2992.25,2023,2,21,1,52,8,1,20,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,2989.75,2989.25,2986.0,2989.0,2997.25,3044.75,2992.1875,5.146891215701518,2982.5,3003.0,3004.7410714285716,22.79845128119685,2971.0,3052.75
2023-02-21 21:00:00,2994.25,2023,2,21,1,52,8,1,21,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0,0,0,2992.25,2989.75,2989.25,2989.5,2997.0,3046.5,2992.3854166666665,5.130354666599018,2982.5,3003.0,3004.4300595238096,22.58072553760596,2971.0,3052.75
2023-02-21 22:00:00,2993.75,2023,2,21,1,52,8,1,22,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,2994.25,2992.25,2989.75,2991.5,2984.0,3048.25,2992.4791666666665,5.134027932280518,2982.5,3003.0,3004.1056547619046,22.337595804719815,2971.0,3052.75
2023-02-21 23:00:00,2993.75,2023,2,21,1,52,8,1,23,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0,0,0,2993.75,2994.25,2992.25,2991.75,2988.75,3049.0,2992.5625,5.137907928514816,2982.5,3003.0,3003.776785714286,22.077877194212675,2971.0,3052.75
2023-02-22 00:00:00,2994.0,2023,2,22,2,53,8,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,2993.75,2993.75,2994.25,2991.5,2990.75,3049.25,2992.6666666666665,5.140771954452594,2982.5,3003.0,3003.4479166666665,21.80628607397704,2971.0,3052.75
2023-02-22 01:00:00,2994.0,2023,2,22,2,53,8,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0,0,0,2994.0,2993.75,2993.75,2994.25,2989.75,3049.0,2992.65625,5.137676533657853,2982.5,3003.0,3003.120535714286,21.529414726220285,2971.0,3052.75
2023-02-22 02:00:00,2996.0,2023,2,22,2,53,8,1,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,2994.0,2994.0,2993.75,2994.75,2989.5,3049.25,2992.7083333333335,5.1660822537878115,2982.5,3003.0,3002.8035714285716,21.236199160232836,2971.0,3052.75
2023-02-22 03:00:00,2998.25,2023,2,22,2,53,8,1,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476,0,0,0,2996.0,2994.0,2994.0,2992.75,2988.75,3049.25,2992.9375,5.2885489556008265,2982.5,3003.0,3002.5,20.930595316405707,2971.0,3052.75
