timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-03-01 23:00:00,-0.5867121770333387,2.400652660566777,-0.9377473641994981,-1.6736536138784979,0.5036537900787077,-1.0718005933574704,-1.0736308313505623,-1.2774328340858148,1.661582380264197,1.3960960298120078,-0.040285712411176,-0.6173334626207659,-1.2728084982042116,-0.3661138720875344,1.366165940080052,-0.6296806076581829,5.425556807062909,-0.18431287986851694,-0.36328146407841355,-0.12744558567297443,0.04310443808273225,-0.43756537170753,-0.5054864067994148,-0.7460619665097735,-0.0598486341155783,0.16843585315412382,-0.11598013536113978,-0.20271078951490185,0.09783133183499183,0.8659082573830956,-0.47592049381342805,0.8014917130344485
2024-03-02 00:00:00,-0.6452599338582014,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-1.6612659381088664,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-9.347735294415826e-05,1.414354758717851,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5867377799704477,-0.36330592515071636,-0.1274761029793809,-0.5638767450536163,-0.7808357692202016,-0.7486059520188642,-0.06347328413018202,0.19685460447288025,-0.1653758616682251,-0.20271078951490185,0.09849187320279879,0.8641795844145562,-0.47592049381342805,0.8014917130344485
2024-03-02 01:00:00,-0.699530549166517,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-1.5167942720926462,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.3659269173816448,1.3661659400800523,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6452837554238048,-0.5867562527118232,-0.3633301679744276,-0.5958401114497401,-0.9041014119845875,-0.7736218095249224,-0.06808817358176512,0.23480699601558086,-0.2193762743259709,-0.20271078951490185,0.09892275614802376,0.862992607909632,-0.47592049381342805,0.8014917130344485
2024-03-02 02:00:00,-0.7782019062413624,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-1.372322606076426,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.7070036270923734,1.2248834725210338,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6995527194967368,-0.6453006592112033,-0.586774551190603,-0.5810500449813583,-0.952902826867416,-0.812558921066838,-0.0768539723713779,0.30746854062153767,-0.2976559422871993,-0.20271078951490185,0.09904141299969156,0.8626418039357708,-0.47592049381342805,0.8014917130344485
2024-03-02 03:00:00,-0.7690866866159347,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-1.2278509400602058,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.9998928376683691,1.0001355227246254,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7782216829202895,-0.6995681689483532,-0.6453174002604198,-0.5560260936580771,-0.9749896741204203,-0.7893803864284563,-0.08632664019304846,0.3794677538895101,-0.2976559422871993,-0.20271078951490185,0.09905180230928423,0.8626116543398497,-0.47592049381342805,0.8014917130344485
2024-03-02 04:00:00,-0.7496642571063695,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-1.0833792740439858,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,1.224634633431183,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7691067406341381,-0.7782350241487178,-0.6995834663442979,-0.4193406452535997,-0.7083348166500224,-0.7459206339814907,-0.10100896392058864,0.46969659909521805,-0.2976559422871993,-0.20271078951490185,0.09887737126927558,0.8630991480469604,-0.47592049381342805,0.8014917130344485
2024-03-02 05:00:00,-0.7462986375523654,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.9389076080277656,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,1.3659132324029581,0.36615224274938485,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7496849020705694,-0.7691203261308502,-0.7782482288069741,-0.019307899589829442,-0.18526218011855583,-0.7226714330789675,-0.13331319008167028,0.5731159271722677,-0.2976559422871993,-0.20271078951490185,0.09854928780844428,0.8640008329560248,-0.47592049381342805,0.8014917130344485
2024-03-02 06:00:00,-0.6338308507893958,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.7944359420115454,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,1.4141007315376912,0.00012182539395798697,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7463193849187596,-0.7496990080466247,-0.7691337732631702,0.18179494731911694,0.12128923635806241,-0.7047928682511914,-0.16955657626721352,0.6075597072426853,-0.2976559422871993,-0.20271078951490185,0.09895993894025144,0.8629634241224998,-0.47592049381342805,0.8014917130344485
2024-03-02 07:00:00,-0.5890260404767165,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.6499642759953254,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,1.3659132324029581,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6338550200957842,-0.7463335810861813,-0.749712971835219,0.1863511289325995,0.12241110796456421,-0.7134141524764431,-0.20401254912940478,0.6176514807845468,-0.2976559422871993,-0.20271078951490185,0.09978670926154656,0.8609235683757567,-0.47592049381342805,0.8014917130344485
2024-03-02 08:00:00,-0.7467894570706577,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.5054926099791052,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,1.2246346334311833,-0.7069946412679884,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.589051573012317,-0.633872230158031,-0.7463476344036607,0.18754274566227958,0.09604712521177179,-0.7498072785092681,-0.24552787043069074,0.6492643342137381,-0.2976559422871993,-0.20271078951490185,0.09966477157527083,0.8612650029785226,-0.47592049381342805,0.8014917130344485
2024-03-02 09:00:00,-0.9639420353779624,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.36102094396288503,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.9998928376683691,-0.9998918719367095,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7468101895033986,-0.589069983747128,-0.6338892752324196,0.16441136208613724,-0.11984304206441933,-0.9048490620355164,-0.29565952041789445,0.7280145657822842,-0.4824713080887092,-0.20271078951490185,0.09904906828044385,0.8633777683819706,-0.47592049381342805,0.8014917130344485
2024-03-02 10:00:00,-1.1388841351121328,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.2165492779466649,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.7070036270923734,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9639561607357895,-0.7468243725179127,-0.5890882206747993,0.13370970752143926,-0.36833760290456913,-1.2219285892380125,-0.3521965871405278,0.8434147007758853,-0.6565424057386778,-0.20271078951490185,0.0995226020755773,0.8613571112619942,-0.47592049381342805,0.8014917130344485
2024-03-02 11:00:00,-1.268109902571081,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,-0.07207761193044475,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,0.3659269173816452,-1.3659222892921363,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.1388929376892334,-0.9639645245281881,-0.7468384127790962,0.13490132425111934,-0.4928653512262695,-1.495265698936977,-0.4145256203813424,0.968817476523912,-0.7851247836821217,-0.20271078951490185,0.10110341755101679,0.8535133652851256,-0.47592049381342805,0.8014917130344485
2024-03-02 12:00:00,-1.3363338156137052,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.0723940540857754,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-9.347735294398507e-05,-1.4141111079299353,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.2681147733305949,-1.1388966134095693,-0.9639727883110997,0.13623313118429115,-0.48753646109538595,-1.602890419224341,-0.47994370243185375,1.0779067715045818,-0.853009023366859,-0.20271078951490185,0.10298497619888437,0.8435760315350866,-0.14291414535944852,0.8014917130344485
2024-03-02 13:00:00,-1.139655422926592,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.21686572010199553,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-0.36611387208753327,-1.3659222892921365,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.3363366105954049,-1.2681149860782608,-1.1389002235556422,0.15207462417886133,-0.45528265240845905,-1.3656637705016355,-0.5373308803692524,1.0865399184538667,-0.853009023366859,-0.20271078951490185,0.1045646980627881,0.8363758285371589,-0.13458154682798165,0.8014917130344485
2024-03-02 14:00:00,-0.7411800911473175,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.3613373861182157,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-0.7071905817982614,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.139664202036523,-1.3363349950889156,-1.2681151586881843,0.1503923417369601,0.014010263986327296,-1.1680808959622597,-0.576946685769414,1.0041807978361403,-0.853009023366859,-0.20271078951490185,0.10772304817905784,0.8251564630067304,-0.13458154682798165,0.8014917130344485
2024-03-02 15:00:00,-0.34270475936804307,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.5058090521344358,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.0000797923742568,-0.99989187193671,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7412009942503823,-1.1396678570880043,-1.3363333528737313,0.19812710602590833,0.331289577700119,-0.8089549415956262,-0.6009864607803601,0.8941183680216012,-0.853009023366859,-0.20271078951490185,0.11121002856192774,0.817256041539606,-0.13458154682798165,0.8014917130344485
2024-03-02 16:00:00,-0.14728847401368125,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.650280718150656,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.2248215881370712,-0.7069946412679894,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.3427377864642416,-0.7412153275838403,-1.1396714467170412,0.21298726759603612,0.3659974805262686,-0.6017614551330192,-0.6170077875201677,0.7974714460432697,-0.853009023366859,-0.20271078951490185,0.11461772210842971,0.811858000965223,-0.13458154682798165,0.8014917130344485
2024-03-02 17:00:00,-0.12183597613652543,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.7947523841668761,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.3661001871088463,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.14732744683728854,-0.3427627980796764,-0.7412295170598323,0.213057362697782,0.3645951410181414,-0.5185165959744409,-0.6319018605612755,0.6991868202996675,-0.853009023366859,-0.20271078951490185,0.11757976895396902,0.8076895238456053,-0.13458154682798165,0.8014917130344485
2024-03-02 18:00:00,-0.13992618123929734,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,0.9392240501830963,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.4142876862435796,0.00012182539395764058,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.12187572337672739,-0.14735769518893121,-0.34278758740262355,0.21326764800301964,0.358144379280756,-0.5074219925042399,-0.6476086772912251,0.5891621261519531,-0.853009023366859,-0.2675820928054248,0.12031489140576739,0.8037806774483951,-0.13458154682798165,0.8014917130344485
2024-03-02 19:00:00,-0.4270555994402703,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,1.0836957161993164,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.3661001871088465,0.36615224274938424,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.13996537806770473,-0.12190665380057798,-0.1473876827827677,0.157191566606311,0.20809405191113958,-0.5783002554380717,-0.6735759938477374,0.441066198522232,-0.853009023366859,-0.3999195515180916,0.12135929042274718,0.8016308270364749,-0.13458154682798165,0.8014917130344485
2024-03-02 20:00:00,-0.8918616832630417,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,1.2281673822155366,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.2248215881370712,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.4270860600814732,-0.1399958237129613,-0.12193731845660778,0.042796360557025376,-0.09439057999190963,-0.6233146656961485,-0.715103770990998,0.32165389341573275,-0.853009023366859,-0.5908033614504553,0.11912722927755764,0.8081983189528568,-0.13458154682798165,0.8014917130344485
2024-03-02 21:00:00,-0.8915812149668748,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,1.3726390482317568,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-1.0000797923742575,1.0001355227246251,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8918780017345309,-0.42710881127578926,-0.14002600715123384,-0.12774502199071477,-0.11731883094979026,-0.734896696775431,-0.7490428264112438,0.24076846618740705,-0.853009023366859,-0.5908033614504553,0.11776076166319488,0.8124672436954027,-0.13458154682798165,0.8014917130344485
2024-03-02 22:00:00,-0.8828165807116558,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,1.517110714247977,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-0.7071905817982624,1.2248834725210334,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8915975419718801,-0.8918882971253586,-0.42713135678105435,-0.3635449442638746,-0.17032726435700055,-0.8915638043769317,-0.7721172736691592,0.2117610905077316,-0.853009023366859,-0.5908033614504553,0.1176749131576104,0.8127569332717968,-0.13458154682798165,0.8014917130344485
2024-03-02 23:00:00,-0.8719484342351843,2.400652660566777,-0.9377473641994981,-1.5600520918577092,1.0040196650878124,-1.0625271160936982,-1.0736308313505623,-1.2774328340858148,1.661582380264197,1.3960960298120078,-0.040285712411176,-1.383011216012251,-0.31399079287066217,-0.3661138720875344,1.366165940080052,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8828331743890423,-0.891607844878655,-0.8918984783185586,-0.5869380335280127,-0.4372625897290238,-0.9430088446718765,-0.7847848649573104,0.21164031420248153,-0.853009023366859,-0.5908033614504553,0.1180718941452163,0.8113892387331665,-0.13458154682798165,0.8014917130344485
2024-03-03 00:00:00,-0.9720054988927639,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-1.6612659381088664,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-9.347735294415826e-05,1.414354758717851,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8719653585863233,-0.8828437121691669,-0.8916180335325955,-0.6454674434858273,-0.5636133794112896,-1.0043471619466184,-0.7992959208576996,0.22502948575791096,-0.853009023366859,-0.5908033614504553,0.11816321070848088,0.8110489516030812,-0.13458154682798165,0.8014917130344485
2024-03-03 01:00:00,-0.9309168935042974,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-1.5167942720926462,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.3659269173816448,1.3661659400800523,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9720193789120004,-0.8719761876094018,-0.8828541339712457,-0.699721052237143,-0.5955867201965911,-1.0609508395238858,-0.8095719904867308,0.2337245146931383,-0.853009023366859,-0.5908033614504553,0.11901294687203419,0.8078572128559255,-0.13458154682798165,0.8014917130344485
2024-03-03 02:00:00,-0.9347733325765938,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-1.372322606076426,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.7070036270923734,1.2248834725210338,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9309320236836565,-0.9720275266209172,-0.8719868985151719,-0.7783677563960268,-0.5807920383858485,-1.084553371747116,-0.816525464269042,0.24276601416968904,-0.853009023366859,-0.5908033614504553,0.1200152418448744,0.8040378916971259,-0.13458154682798165,0.8014917130344485
2024-03-03 03:00:00,-0.9267098690617923,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-1.2278509400602058,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.9998928376683691,1.0001355227246254,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9347883454201051,-0.9309412724788373,-0.9720355759075415,-0.7692553931690617,-0.555760278165777,-1.0607388407314615,-0.8235256474587579,0.25036294424124533,-0.853009023366859,-0.5908033614504553,0.1208961459372064,0.8007234937358857,-0.13458154682798165,0.8014917130344485
2024-03-03 04:00:00,-0.8717380830130591,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-1.0833792740439858,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,1.224634633431183,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9267251272438942,-0.934797490871012,-0.9309504147639335,-0.7498390499854513,-0.41903217612336946,-1.039468295224898,-0.828947052678195,0.2530289557318473,-0.853009023366859,-0.5908033614504553,0.12204115721550836,0.796558782253992,-0.13458154682798165,0.8014917130344485
2024-03-03 05:00:00,-0.7559046766960854,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.9389076080277656,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,1.3659132324029581,0.36615224274938485,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8717550137643352,-0.926734488778283,-0.9348065305709274,-0.7464744851016488,-0.018874597479256867,-1.0381256362062112,-0.8293736652658247,0.2528741520227966,-0.853009023366859,-0.5908033614504553,0.12407910231303897,0.7895407910797869,-0.13458154682798165,0.8014917130344485
2024-03-03 06:00:00,-0.672184890290234,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.7944359420115454,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,1.4141007315376912,0.00012182539395798697,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7559251317895499,-0.8717658484243741,-0.9267437429744856,-0.634041941901248,0.18229100496159806,-0.899761091017335,-0.8310770016558487,0.24994044183844347,-0.853009023366859,-0.5908033614504553,0.12569928780377834,0.7845692668242815,-0.13458154682798165,0.8014917130344485
2024-03-03 07:00:00,-0.7879481795331659,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.6499642759953254,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,1.3659132324029581,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6722078926382826,-0.7559390705357802,-0.8717765649256994,-0.5892511718856269,0.18684860836301165,-0.8953091163764264,-0.8399113075763222,0.23837208095665716,-0.853009023366859,-0.5908033614504553,0.12638224820807595,0.7823355329965553,-0.13458154682798165,0.8014917130344485
2024-03-03 08:00:00,-0.7917345015314204,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.5054926099791052,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,1.2246346334311833,-0.7069946412679884,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7879676596724052,-0.6722240748947506,-0.7559528683229001,-0.7469651508138699,0.1880405969449198,-0.8900798128299622,-0.841907356252749,0.23783801061753962,-0.853009023366859,-0.5908033614504553,0.12699521747406253,0.7803296992642579,-0.13458154682798165,0.8014917130344485
2024-03-03 09:00:00,-0.9205395665461181,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.36102094396288503,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.9998928376683691,-0.9998918719367095,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.7917538664681911,-0.7879807397216685,-0.6722400997128865,-0.9640496809208783,0.16490199506082007,-0.9457648289733914,-0.8399798147071822,0.23373694762551198,-0.853009023366859,-0.5908033614504553,0.1270345874893624,0.7801880624877023,-0.13458154682798165,0.8014917130344485
2024-03-03 10:00:00,-0.9351940350208443,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.2165492779466649,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.7070036270923734,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9205550124655764,-0.7917668450521673,-0.7879936851191951,-1.1389369597768635,0.13419075983283316,-0.9911325705521751,-0.8309337594731413,0.20159744034024096,-0.853009023366859,-0.5908033614504553,0.12731072440222832,0.7791653854745452,-0.13458154682798165,0.8014917130344485
2024-03-03 11:00:00,-0.9854679771087802,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,-0.07207761193044475,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,0.3659269173816452,-1.3659222892921363,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9352090350640814,-0.9205645393508034,-0.7917796897296981,-1.268122232294531,0.13538274841474132,-1.2511137563284138,-0.8183813847232548,0.13744911036282986,-0.853009023366859,-0.5908033614504553,0.12920650000006606,0.7711000067594621,-0.13458154682798165,0.8014917130344485
2024-03-03 12:00:00,-1.167351667173084,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.0723940540857754,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-9.347735294398507e-05,-1.4141111079299353,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.9854814475192393,-0.9352181692410674,-0.9205739576832953,-1.3363247662932778,0.13671497094746224,-1.2999441448501263,-0.8108767399335686,0.08232801147190649,-0.6848682035927409,-0.5908033614504553,0.13006170422129948,0.767103683165611,-0.13458154682798165,0.8014917130344485
2024-03-03 13:00:00,-1.2561198829099414,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.21686572010199553,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-0.36611387208753327,-1.3659222892921365,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.1673596035982907,-0.9854892344626908,-0.9352271977498723,-1.139708005896068,0.1525614073893002,-1.1709782127920576,-0.8160490283135142,0.11644918458055997,-0.7731944599554105,-0.5908033614504553,0.12922673181348385,0.7709479036310296,-0.13458154682798165,0.8014917130344485
2024-03-03 14:00:00,-1.0265565824972467,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.3613373861182157,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-0.7071905817982614,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.2561251184772726,-1.1673625164499863,-0.9854969256337749,-0.7413575426741991,0.15087859997954753,-0.7975776730688596,-0.8287228475226526,0.1376888727857235,-0.7731944599554105,-0.5908033614504553,0.1272926798118827,0.7777868355460273,-0.13458154682798165,0.8014917130344485
2024-03-03 15:00:00,-0.5896570941430923,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.5058090521344358,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-1.0000797923742568,-0.99989187193671,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.0265688027475832,-1.2561256525316813,-1.1673653693309065,-0.3430070794523301,0.1986282602312806,-0.37612407372950457,-0.8396902163812731,0.08555459163361295,-0.7731944599554105,-0.5908033614504553,0.12550462495035186,0.7814040686607013,-0.13458154682798165,0.8014917130344485
2024-03-03 16:00:00,-0.08439345859823005,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.650280718150656,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-1.2248215881370712,-0.7069946412679894,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5896826074782813,-1.0265754886047707,-1.2561261440882576,-0.14765203088654635,0.21349305901742952,-0.1568466560987167,-0.8368969938184728,0.11393999811733947,-0.7731944599554105,-0.5475017665040313,0.125960114155139,0.7810618496566131,-0.13458154682798165,0.8014917130344485
2024-03-03 17:00:00,0.22790798918373167,2.400652660566777,-0.9377473641994981,-1.4464505698369208,1.5043855400969168,-1.053253638829926,-1.0736308313505623,-1.2774328340858148,0.7947523841668761,1.3960960298120078,-0.040285712411176,-1.10974398968984,0.8816353293634588,-1.3661001871088463,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.08443434506284402,-0.5897010013022113,-1.026582086777383,-0.1222075089527898,0.21356317599283586,-0.06384985248862428,-0.8213645588761675,0.29619335125337726,-0.7731944599554105,-0.1863307854340448,0.12813147986007511,0.7809647517293571,-0.13458154682798165,0.8014917130344485
