timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-10-26 22:00:00,1.516723669050731,1.0008708325247442,1.162371383371332,1.191842939560587,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.8346575368015996,0.4777031978601781,0.1849114775913031,-0.6511607343955921,-0.8661254449507635,-1.4554527558285513,-0.21635170343196722,0.9342300458457256,0.5040866899590446,1.7189405940669256,0.05995289630205675,2.111716614179052,-0.4421084195064764,1.3355455473066782,-0.9594359425919223,0.5993490050844822,0.4978066794673759,2.1799520163114323,-0.023523985865460506,4543.0
2024-10-26 23:00:00,1.66118083431516,1.0008708325247442,1.162371383371332,1.191842939560587,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.9295676436531266,0.8346567072037646,0.47769733471173353,-0.37663110209491835,-0.8881384574166082,-1.45813620207463,-0.6128227412614551,1.2874146673811027,0.7547876152261119,0.9597664161766417,0.3314066873977825,1.9277294305741757,-0.28077662020360616,1.7532946872473962,-0.8431388435011057,0.9119576846589158,-1.5034809896594972,1.9205224001804164,-0.023523985865460506,4009.25
2024-10-27 00:00:00,-1.6613339667667006,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.6429579150420796,0.9295668730954215,0.8346517565747433,-0.12035869717463177,-0.9055877965663633,-1.461624682194532,-0.6641575646180116,1.2132499057647068,0.8104236056720759,0.15600337141191833,0.5064972643295904,1.1830294999707172,-0.14321939857744329,1.8198561987963584,-0.7406897550271723,1.0463552380181405,-3.1294391979684164,1.3786027575956268,-0.023523985865460506,2898.25
2024-10-27 01:00:00,-1.516876801502272,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,0.04638010054676681,0.6429569661948735,0.9295621650956716,0.1849128841709584,-0.9398153464370366,-1.46564985156365,-0.6973978679924919,0.8962790687303086,0.5450340557949853,2.809477131778782,0.5351295877725536,0.8871585998839728,-0.05769846720866943,1.6281562082162704,-0.6671676220640611,1.0088043614293916,-2.149216666151173,1.0079189278330114,-0.023523985865460506,2135.25
2024-10-27 02:00:00,-1.3724196362378431,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.36333085576279545,0.04637878059017301,0.6429515255027697,0.4776997438520192,-0.8493472342298451,-1.4268740533078146,-0.826874210975347,0.38607896088994925,0.10975361388996835,3.292660360707069,0.44097950005833314,1.781207248741575,-0.005915482953923903,1.3984991919881304,-0.6134321028523544,0.9117148554191831,0.878769603111865,1.1255515528304794,-0.023523985865460506,2447.25
2024-10-27 03:00:00,-1.2279624709734145,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.19579505187212254,-0.3633324305856924,0.046371814799792715,0.8346553880023817,-0.8206229374756331,-1.3423454965563395,-0.9127896725198709,-0.026036579335212664,-0.17262954476671782,0.6785885196347553,0.325320589661114,2.1444273679679537,0.05279119870641778,1.1510684826264588,-0.553417509323111,0.8160707098814509,-0.20285525958302478,1.012948059871485,-0.023523985865460506,2375.25
2024-10-27 04:00:00,-1.0835053057089858,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.23445716046227782,-0.19579652247708165,-0.3633404437657981,0.9295661215165999,-0.6513643477230094,-1.241716262328393,-0.7551662984537865,-0.4243882088459804,-0.2671790914872345,-0.35175892311916973,0.1417233079382808,1.966098771065251,0.10544266068451334,0.8808290190493296,-0.49941354167864205,0.7194785248816611,-0.5197375435756683,0.830427365402004,-0.023523985865460506,2190.75
2024-10-27 05:00:00,-0.939048140444557,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.33352881372455073,-0.23445865511753028,-0.1958041073667623,0.6429545005083172,-0.37687282032878616,-1.1683240074981442,-0.5047917552943938,-0.6085306259764192,-0.2571456309843881,-0.4970980546150364,-0.07518613753260518,1.055210456804611,0.1339818036490434,0.7199144816144948,-0.45515228788661866,0.6273438121897841,-0.2584857049950666,0.7183145194711534,-0.023523985865460506,2099.0
2024-10-27 06:00:00,-0.7945909751801283,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.3827961534904778,-0.3335303700086799,-0.23446633884346285,0.046372746990373956,-0.12063598619892207,-1.0379085199387257,-0.5872223463238513,-0.5312923697344789,-0.3201033358513478,-0.4578089890035949,-0.25133717088822644,-0.294739311065986,0.13342694288134746,0.7226195671949365,-0.4168754698883687,0.5396549230834697,0.4280925769889943,0.6736656399100708,-0.023523985865460506,2251.0
2024-10-27 07:00:00,-0.6501338099156996,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.3011761464668166,-0.3827977404220294,-0.3335383070025081,-0.3633409145165483,0.18459322323602342,-0.8991743490164634,-0.8463090657709101,-0.0988650389405023,-0.3425656325626751,-0.7579407868710245,-0.3110224248285096,-0.827095399900334,0.11717917214034065,0.7734295966527972,-0.38098195017122793,0.47033709549779285,2.7187993988291486,1.0204304270506774,-0.023523985865460506,3216.25
2024-10-27 08:00:00,-0.5056766446512709,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.21713774681995265,-0.30117768262552674,-0.3828058033634425,-0.195804004437702,0.47733944389460575,-0.8869646685968059,-0.9891887568886363,0.4034508870343303,-0.15717259210017065,1.7187919766037996,-0.2113395209900453,0.05814983815494707,0.12007409788484076,0.7759169503973592,-0.3265785836389907,0.45771243063801853,0.9118661972177634,1.1681151825219511,-0.023523985865460506,3540.0
2024-10-27 09:00:00,-0.3612194793868422,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.3909829920430467,0.21713653308548783,-0.30118553691263017,-0.23446636830205114,0.8342455423499796,-0.9049437584455323,-1.103921416923133,0.6695086174455811,0.10333581482958903,2.021132967486183,-0.11057310732724977,0.7315223403372614,0.11228192275589483,0.7517599770931758,-0.26429199971539324,0.459344100634122,0.6139968502646785,1.2915129101001084,-0.023523985865460506,3758.0
2024-10-27 10:00:00,-0.21676231412241345,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.5080432652743502,0.39098188645139403,0.21713000382188694,-0.33353867570444584,0.9291431021874934,-0.8668388217512166,-1.2036423270465744,0.9990406933843778,0.37577590451949067,0.15922897895838178,0.016935250936058945,1.188927617938344,0.08293461302102507,0.5827102076702708,-0.19541860790499474,0.4584704170108702,-0.12328259715820539,1.2352111636206111,-0.023523985865460506,3714.25
2024-10-27 11:00:00,-0.07230514885798474,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.4845506645685267,0.5080422325016413,0.3909758016077454,-0.3828063407676963,0.6425712630742091,-0.888843080969061,-1.3052397059088974,1.02523221280206,0.4658058744369233,-0.5764958955536379,0.1574226736908234,1.1659691077470198,0.04294845117511745,0.2950941264549862,-0.12955052903698333,0.43770946749202444,-1.854164050611356,0.9323592854988714,-0.023523985865460506,3056.0
2024-10-27 12:00:00,0.07215201640644398,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.1310877065203362,0.48454961718192424,0.5080364469122,-0.3011857948318481,0.04607231552412204,-0.9062854815685717,-1.3412947123917007,0.720956244873171,0.3783068675292176,0.7238500885829997,0.24567109087251668,0.5856302111568386,-0.0030446815906278834,0.07903986471942315,-0.07984828383946124,0.3489620352740819,-0.08596090593240517,0.9333405795551589,-0.023523985865460506,3025.5
2024-10-27 13:00:00,0.2166091816708727,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.11471000774256208,0.13108643925726707,0.4845437715357326,0.21713152072458272,-0.3635844774378189,-0.9404994212060734,-1.3782879532439452,0.8035397091595361,0.24588326719885745,0.7045059988356648,0.3170905256763009,-0.19687523553302605,0.0030949734258326565,0.08575445512181976,-0.030093658459936664,0.23681897964260176,-1.511227001045984,0.7013871970001935,-0.023523985865460506,2489.0
2024-10-27 14:00:00,0.36106634693530143,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.17337639862713666,0.11470873029152147,0.13107969001436934,0.3909779137951805,-0.1960708216001707,-0.8500672827132255,-1.4172916963164202,0.5035399076661871,0.0243788080797123,0.37596544710482876,0.2500281835703589,0.35445371474601156,0.02016297312778107,0.019718943147700018,0.007279601398771982,0.09631128896184109,-0.778172650743002,0.4831719312332536,-0.023523985865460506,2212.75
2024-10-27 15:00:00,0.5055235121997301,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.32171539165533664,-0.17337785528626595,0.11470193918048922,0.5080389599400155,-0.23472781910116644,-0.8213544078801849,-1.4218488346822762,0.33396318245680623,-0.12806651748831,0.8173318629501676,0.12763768022197622,0.787842532808922,0.008848638343026604,0.06272710622675709,0.03300481828469784,-0.017542304863834828,-0.6478988228793596,0.3440734987544959,-0.023523985865460506,1982.75
2024-10-27 16:00:00,0.6499806774641589,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.445219349651666,-0.32171694059076505,-0.17338538286464772,0.48454620411966437,-0.333786375197468,-0.6521631220649309,-1.4178278302418148,0.40091191321322844,-0.3165780659449423,0.06981305737199649,-0.036064516854095834,0.8328532876831756,-0.010089000902244967,0.14882326272697446,0.05130514437178455,-0.11275541427717345,-0.5204417264289852,0.09874998468261284,-0.023523985865460506,1798.0
2024-10-27 17:00:00,0.7944378427285875,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.5444252463465437,-0.4452209754144204,-0.32172484738462737,0.13108091226261118,-0.3830472018740841,-0.37778074340339696,-1.4459748613250443,0.20754901220615668,-0.44149916878218315,-0.14394246419527953,-0.2127688318221415,0.4661214597514413,-0.029038702338118446,0.2497847790640917,0.056510424958272513,-0.13976248153520546,-0.0035715120943178484,-0.15270661724106727,-0.023523985865460506,1796.75
2024-10-27 18:00:00,0.9388950079930163,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.5450964635095672,-0.5444269338216827,-0.44522919793519866,0.11470310534785215,-0.30143798492753754,-0.12164579921519728,-1.4449025934742545,0.3632281965000327,-0.5167049267855003,-0.615317858027594,-0.3288888102297144,0.29388733151584434,-0.043621890776037696,0.3252894442777244,0.04829328390664696,-0.10633736565589064,-0.8429574732481647,-0.5336940345947017,-0.023523985865460506,1497.5
2024-10-27 19:00:00,1.083352173257445,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.7057858523374001,-0.545098151402246,-0.544435409953538,-0.1733852031691384,0.21680738782018655,0.1834620389639363,-1.452542501911131,0.21984299070833402,-0.6044299125333601,-0.30605467148576004,-0.4697911941937973,-0.1251898366772082,-0.07997733325071803,0.507331806950117,0.019739537192591503,-0.008526421995688229,-0.0796232602525523,-0.8264876486394941,-0.023523985865460506,1469.25
2024-10-27 20:00:00,1.2278093385218738,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.7209553602217318,-0.7057876401891107,-0.5451066292500085,-0.3217251756347836,0.3906296508889,0.47609185209880456,-1.4666160174527458,0.37124600856667006,-0.6638623474939143,-0.2670206641909346,-0.5638260149054293,-0.34060671909151896,-0.16426792117807934,0.6288909999194211,-0.02444314632642825,0.07808512352205868,1.423807131579212,-0.8459908680082088,-0.023523985865460506,1974.75
2024-10-27 21:00:00,1.3722665037863024,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.4495151394950166,-0.7209571575098424,-0.7057965288250453,-0.4452299490903434,0.507674448878026,0.8328560305149507,-1.4612546781987974,-0.10648196040380782,-0.6316829606559564,0.212828850430695,-0.585772852198264,-0.538952723907676,-0.23978929653772568,0.5047552194085921,-0.06966688596274588,0.06050500046372365,2.0646135280976687,-0.8125042083373967,-0.023523985865460506,2707.75
2024-10-27 22:00:00,1.516723669050731,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.05591339509801904,-0.4495167679300258,-0.7209660849252785,-0.5444365008117116,0.4841849538687404,0.9277158553138282,-1.4560273724261976,0.7058560321476706,-0.4128902476186615,1.7972554431908903,-0.5189179906969813,0.2140970502311642,-0.2904625592570796,0.22935332002145736,-0.11310315188823152,-0.09290651705217737,0.8435604604460157,-0.7522772856327494,-0.023523985865460506,3007.25
2024-10-27 23:00:00,1.66118083431516,1.5005117789225855,1.2763481085253625,1.191842939560587,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.10491023716241857,-0.055914778687680675,-0.4495250014326098,-0.5451077224065787,0.13076872324331756,0.6412579685449407,-1.458708042053172,1.1084838280939782,-0.13484588269293593,1.3690884005403,-0.4074086923929453,0.8394023592361919,-0.32457443427977234,-0.03726356760289996,-0.15332458414332037,-0.3063462885196557,1.757589804051463,-0.18423068879930424,-0.023523985865460506,3631.25
2024-10-28 00:00:00,-1.6613339667667006,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.43998184494376436,0.10490895361529663,-0.05592200598231089,-0.7057981722177799,0.11439318957970132,0.04499621266628202,-1.4621929125682382,1.0753435382185437,0.16462127627940762,1.0881815993768862,-0.2382428393941822,1.6152469445149857,-0.29681933370437763,0.18066549510644667,-0.16322443854177296,-0.3678802555551002,0.979467751136194,0.5315006635054145,-0.023523985865460506,3979.0
2024-10-28 01:00:00,-1.516876801502272,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.6267144596969102,0.43998076983251816,0.10490213745201998,-0.720967780261778,-0.17365513207702388,-0.364497684485308,-1.4662139170086996,0.9155218176902383,0.39444175671622733,1.1874540693546176,-0.009414785855653543,1.883858379799862,-0.25081413874803016,0.5150587215984738,-0.13491949769222897,-0.24956184310578616,1.3928230860332644,1.1484893013962005,-0.023523985865460506,4473.5
2024-10-28 02:00:00,-1.3724196362378431,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.8922479693890184,0.6267135007452406,0.43997481025009166,-0.44952576729749333,-0.32197451484994155,-0.19705063873000514,-1.4274782408989222,0.761713456211911,0.659514936217102,0.8640643341470117,0.26761792816535174,1.7268131279684826,-0.15506446974868937,1.0128377691730606,-0.07368051740867927,-0.07184208813322648,-0.3627047672859805,0.9322366237418355,-0.023523985865460506,4344.75
2024-10-28 03:00:00,-1.2279624709734145,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.8231126015975948,0.8922471756160996,0.6267080185281837,-0.05592142406738318,-0.44546214575590015,-0.23569226467353657,-1.343037147649234,1.0424705087453303,0.7885036581771185,0.08414825210222293,0.48616416507299337,1.0844361419631015,-0.05219810829411924,1.301277533420577,-0.023984819733907394,0.06077437536353603,0.43020512554894524,1.042509543317147,-0.023523985865460506,4497.5
2024-10-28 04:00:00,-1.0835053057089858,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.9051353389190702,0.8231117648180751,0.8922423722119119,0.10490327006279143,-0.5446549275379691,-0.3347114311538359,-1.2425120366377005,0.7287067965375871,0.8822396810730798,-0.7317365557205544,0.651203459379091,0.6531894359345464,0.06913546697224117,1.500782008945646,0.031597100893383676,0.19007257772916836,2.5244449313136603,1.5727763189835222,-0.023523985865460506,5393.75
2024-10-28 05:00:00,-0.939048140444557,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,1.3863980448069406,0.9051345531629158,0.8231067846754508,0.4399770902204841,-0.5453260559668058,-0.38395266976937764,-1.1691957223399556,0.715611036828746,1.0486053031946005,1.5352361779216084,0.8712712207208998,0.6872594262095426,0.24262595440201182,1.8263224700691147,0.11548396237021845,0.43857474418941034,0.4562598911216737,1.697278002375003,-0.023523985865460506,5555.75
2024-10-28 06:00:00,-0.7945909751801283,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,1.47338778913479,1.3863975584268338,0.9051297827041455,0.6267109379125315,-0.7059942018303194,-0.3023759038885891,-1.0389151784690083,0.7621143468152429,1.267533603535988,1.5506035916644112,1.048736297906029,0.7842045162026635,0.42399305229494305,2.0030842667322113,0.20601655943860722,0.6515938979395798,1.0463651222013077,1.8049750250525596,-0.023523985865460506,5927.25
2024-10-28 07:00:00,-0.6501338099156996,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,1.6728735299853827,1.4733873568678433,1.3863940182734913,0.8922462008419851,-0.7211617043220294,0.2156633939168792,-0.9003245587544407,1.0780161422407561,1.52600820090436,0.1635799159809562,1.228391448140338,0.9494701823385321,0.6377230075732648,1.991432185501947,0.3022978814817589,0.8893335069955648,0.7224410096754943,1.4572289438556654,-0.023523985865460506,6183.75
2024-10-28 08:00:00,-0.5056766446512709,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.810607291837811,1.6728732218112692,1.4733840390960675,0.8231103765706663,-0.4497573677004552,0.3894165383504667,-0.888127511951708,1.099396974418456,1.6688268278818137,0.36114553891951373,1.3860997610818124,1.1940633241229315,0.8651917979473603,1.7715347260377283,0.38001697652781197,1.1588953697049376,-0.0648354203328956,1.2870970868468143,-0.023523985865460506,6160.75
2024-10-28 09:00:00,-0.3612194793868422,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.7982568960381782,1.8106070693428673,1.672870414007099,0.9051336554634348,-0.056207657030595846,0.5064147946794925,-0.9060879984524354,1.1005996462284515,1.7782005865164454,-0.4520948619211263,1.5535596624422672,0.8200347743980186,1.0671611173886504,1.4628421276184047,0.44865465751919975,1.3835091158763855,-0.7542304337302245,1.04876529292598,-0.023523985865460506,5893.0
2024-10-28 10:00:00,-0.21676231412241345,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.654482179718538,1.798256665860502,1.8106046136428446,1.3863995389831978,0.10459471451868503,0.48293464002630493,-0.8680224897494013,1.2732498660633766,1.7720087662962207,-0.3598520972106019,1.6822437441319775,-0.22447260763910507,1.2208454878497994,1.1550982339833504,0.5045705018067561,1.5403808493385311,-0.288765567687697,1.0199397800225338,-0.023523985865460506,5790.5
2024-10-28 11:00:00,-0.07230514885798474,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.5994423723506088,1.6544818601038336,1.7982541785877877,1.4733898576779834,0.43962202619398144,0.12965894173006096,-0.89000398069059,1.1861229749392503,1.7009158231837096,-0.22166572225721343,1.7188294907535415,-0.5015288820576218,1.3551338558227979,0.7523310051412433,0.5589476782479919,1.667864170710572,0.3985168971496809,1.4123347407805107,-0.023523985865460506,5932.0
2024-10-28 12:00:00,0.07215201640644398,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.6754241552048723,1.5994420184976392,1.6544790052838074,1.6728769156725072,0.6263299550963601,0.11328991962898168,-0.9074283332659224,1.1353434985172135,1.6595616954354913,-0.7741086465154631,1.7535248585326553,-0.7626178981279113,1.4661421959337748,0.4689146735096908,0.6342703799674354,1.782052939933364,-0.07539816313265038,1.4141746671360498,-0.023523985865460506,5905.25
2024-10-28 13:00:00,0.2166091816708727,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.6610601079161686,1.6754238486174098,1.5994390229732267,1.810611586939251,0.8918283615441711,-0.17464386257524908,-0.9416068710098439,1.07240367379411,1.6617762880690028,-0.7643482920919081,1.7514961592870995,-0.7567924864106492,1.5590813745228298,0.18555734673151972,0.7096912945281332,1.8706628124819868,-0.6563490171191635,1.5630860401776827,-0.023523985865460506,5672.25
2024-10-28 14:00:00,0.36106634693530143,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.5359452287285829,1.6610597923933543,1.6754210473336868,1.798261109593695,0.8227021333739878,-0.32290426767109015,-0.8512683045808125,0.945054092135686,1.6403986897904155,-0.4476290567231978,1.7043289018279186,-0.7422369805337031,1.6169195784598214,-0.01772433483963459,0.7930609017076946,1.8826641136410402,-1.2098367398263141,1.4878943831146507,-0.023523985865460506,5242.75
2024-10-28 15:00:00,0.5055235121997301,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.3053150115136982,1.535944835376347,1.6610569543892182,1.6544854439731467,0.9047140273778363,-0.44634279499070445,-0.8225851395721883,0.9199316143268889,1.5157939573293904,0.45621680145780835,1.619676815126984,-0.4161448154837059,1.6602469671025064,-0.3392448853931506,0.8724168774413222,1.8176085562169706,-0.40918083560490154,1.5294767187498348,-0.023523985865460506,5097.5
2024-10-28 16:00:00,0.6499806774641589,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.2273195771703642,1.3053144746947818,1.5359416775271177,1.5994452731940385,1.385913110853773,-0.5454961337833076,-0.6535689195914633,0.5016690848506383,1.3697664308217474,0.2821309776854894,1.5463208946797142,-0.1122352775603147,1.6891962245475074,-0.639983476381983,0.9539924633873015,1.696148284515585,-1.5717867264312448,1.3463427154951741,-0.023523985865460506,4539.5
2024-10-28 17:00:00,0.7944378427285875,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.9276882355966607,1.2273189918333212,1.3053107272598552,1.6754275577330024,1.4728913552310132,-0.5461669953448273,-0.3794704502333488,0.02287207427127542,1.164984405874013,0.6208568549144247,1.4309616784892247,0.5108850233600009,1.6479797192601873,-0.3027615616577464,1.025792597867084,1.508443896357958,-1.806983799439118,1.0322059557261278,-0.023523985865460506,3898.0
2024-10-28 18:00:00,0.9388950079930163,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.5832195875329855,0.9276874638698442,1.2273150450099837,1.6610634156028448,1.67235072428129,-0.7067712531726298,-0.12360053433865903,-0.3796220914739216,0.9218763696361265,1.6920473950688262,1.24339921187735,1.1682695789196813,1.5679953333777696,0.23997154377690932,1.0808245265833498,1.3029552979056505,-1.8288134678919445,0.8604794958758096,-0.023523985865460506,3248.75
2024-10-28 19:00:00,1.083352173257445,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.2345893930585644,0.5832186015247358,0.9276827510655541,1.5359477103196038,1.8100662778785872,-0.7219327244629737,0.18119160224831035,-0.6710695600961908,0.5876536650480669,1.903247725916858,0.998433777976443,1.7233854484416546,1.4387610232670445,0.8401125773876363,1.1266899234491965,1.0566156722155375,-1.5851662006442675,0.5982286593329667,-0.023523985865460506,2686.0
2024-10-28 20:00:00,1.2278093385218738,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.06759257373462844,0.23458819018013477,0.5832130081168955,1.3053159703232433,1.7977175147879914,-0.4506363089844302,0.4735186250698496,-0.8659023933154795,0.2525722408674218,1.7214273331461938,0.7230609087927111,2.1080140435529677,1.2699989145532906,1.3750967953409632,1.1585567166749036,0.8410522438052621,-1.3950368302486813,0.1072136459180928,-0.023523985865460506,2190.75
2024-10-28 21:00:00,1.3722665037863024,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.33352881372455073,-0.06759396458948287,0.23458170553011984,1.2273200209996777,1.6539618053311635,-0.05724308930931156,0.8299136519760728,-1.004343281666085,-0.05606965901518239,1.3604709219982247,0.44162499527282845,2.387024508811164,1.0784513277922008,1.846949375749666,1.1642137763311622,0.8005464377442373,-0.8126776105555343,-0.39398229333076423,-0.023523985865460506,1902.25
2024-10-28 22:00:00,1.516723669050731,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.4884457349503813,-0.3335303700086799,-0.06760122174089753,0.9276867010509718,1.5989292741665515,0.10349534083079488,0.9246753232896117,-1.3277283683537933,-0.29949406562928493,0.7384217640340724,0.1469794832563127,2.07694470520569,0.885902579211138,2.2302572600603825,1.1431176580296978,0.9354514687053206,-1.0626625234830642,-0.7260276696270579,-0.023523985865460506,1525.0
2024-10-28 23:00:00,1.66118083431516,-1.4973338994644623,1.390324833679393,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6910190747508824,-0.4884473876026998,-0.3335383070025081,0.5832157785651387,1.6749010123108696,0.43838943234140065,0.6385138406101132,-1.1850113135676477,-0.5093832123645042,0.4458668949249647,-0.13099842018591745,1.6453932230021093,0.680097483158385,2.53976374717567,1.1042973956431728,1.1670256128292664,-0.5176249950157173,-1.1223478066101849,-0.023523985865460506,1341.25
2024-10-29 00:00:00,-1.6613339667667006,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.7896879977153412,-0.6910208534167172,-0.4884557206278986,0.2345832821911292,1.6605388639337635,0.6250231187561653,0.042869049496440347,-1.021715207810466,-0.6629584321332975,0.2220022921842664,-0.36676554728026883,1.1036519217614298,0.45859947713232113,2.6389230227015976,1.0443220872504313,1.4532704580108151,-0.5908600117606838,-1.3958835248003345,-0.023523985865460506,1131.5
