timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-10-15 11:00:00,-0.07230514885798474,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.6196417409449417,1.4335849016491806,0.9344104498550935,-0.6510477928647815,-0.6601573786553895,0.7660937268848108,1.2715781623187121,1.0628461926214898,1.367357990548083,0.7833498459778033,0.5989549401838742,1.6847919320669666,-0.09231927956138782,0.6155513046578667,-0.42446110893001193,-0.18319593006328708,-0.22372653916846139,2.439614780739697,0.0,22226.75
2024-10-15 12:00:00,0.07215201640644398,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.5541431561635042,1.6196417406235326,1.4335849020141391,-0.3978492452304043,-0.6601573786553895,0.5855514818767256,1.1289250694088186,0.6319991341186325,1.5798639061836264,-0.36655021022844864,1.0109256067699544,1.3170313336762156,0.17853002903795268,0.8085727339301839,-0.3462394413351346,-0.04925600561408711,-0.8762693471537226,2.2042283878085778,0.0,19652.5
2024-10-15 13:00:00,0.2166091816708727,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.297604956279723,1.554143156040837,1.6196417401416972,0.2673730730206541,-0.6601075438188856,0.2754843821879364,0.7479767522776108,0.17598706770578806,1.5332364775388507,-0.031153980071384466,1.3276682295844844,0.4801746200625854,0.4180042073566384,0.8531330792343049,-0.27555599189578633,0.04282026711295548,-1.5197916103233295,1.7865004228885628,0.0,15187.75
2024-10-15 14:00:00,0.36106634693530143,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.8526680123422219,1.297604956935467,1.5541431558571028,0.9344140957858628,-0.6601573786553895,-0.10718342977425863,0.24067712849600123,-0.22330945640442795,1.2702417192337165,0.7859628275294838,1.437012923246509,-0.04185509512556203,0.6030556215748311,0.7775281578218396,-0.21825022538033467,0.08763466949772045,-2.155910218785748,1.0170421191045562,0.0,8854.25
2024-10-15 15:00:00,0.5055235121997301,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.22149983172109775,0.8526680143480341,1.2976049579193063,1.4335862005189517,-0.6601573786553895,-0.4467344438535178,-0.3308325891762052,-0.5008033198514193,0.8132792497927028,1.6078306491667562,1.3038286381769633,0.5492118502738501,0.7109200104196578,0.6549898882374544,-0.18558625945190574,0.09299734074026497,-2.120168437440703,0.1465827754450938,0.0,2625.75
2024-10-15 16:00:00,0.6499806774641589,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.3992045202167993,0.22149983564205777,0.8526680173568988,1.6196421636925746,-0.659584278035595,-0.6454954051924852,-0.6373261118775944,-0.6387457757975729,0.23144445999612134,1.9847518252438339,0.9614312266396189,1.2923126820274011,0.7428710268441451,0.5966022584439203,-0.18079863907733285,0.09108534863310265,-0.8549944773054812,-0.013168487625092751,0.0,114.0
2024-10-15 17:00:00,0.7944378427285875,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6495142506462788,-0.39920451441244187,0.22149984152353575,1.5541438874226958,-0.6507635119744116,-0.6580067534799036,-0.655522295317088,-0.6546341724000821,-0.28365279360167156,1.1995963372198837,0.5375128382372354,1.5611148332070741,0.7441385857639037,0.5939360591187252,-0.18112703181060685,0.09130207146430286,-0.028763631879176882,-0.000524082633050959,0.0,29.5
2024-10-15 18:00:00,0.9388950079930163,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6579351413484947,-0.6495142440824089,-0.3992045057059743,1.2976068958856317,-0.39752779028003915,-0.6587045976074887,-0.6555970741531407,-0.6559665854063053,-0.5852104344466585,-0.1337448061130054,0.12425757047417843,1.3452606746816862,0.7432976091729101,0.5957053145521293,-0.1810504891434527,0.09125063882759113,-0.0009361021176770862,0.0007866178844167877,0.0,26.75
2024-10-15 19:00:00,1.083352173257445,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6582091940044841,-0.6579351347590734,-0.6495142342367156,0.8526720476909704,0.26779219446476443,-0.6597264407943096,-0.6556967792678777,-0.6563185435588925,-0.6740229570173967,-0.7621456700383241,-0.24112303168603574,0.7917470890693356,0.7114562853472478,0.6538400541416424,-0.18093197146527865,0.09117092634869871,-0.0005106047207122576,0.0034851189497915602,0.0,25.25
2024-10-15 20:00:00,1.2278093385218738,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6583586772713873,-0.6582091874142311,-0.6579351248750545,0.22150683999941148,0.9349311507419589,-0.6597513637988663,-0.6571425034315634,-0.6556900468578439,-0.6770557047581249,-0.7830592917594913,-0.5234094859746233,0.04414371347175934,0.5982382882764222,0.7775884650015057,-0.18072703464676942,0.0910329276570184,-0.0011914005558559834,0.0024828185540809304,0.0,21.75
2024-10-15 21:00:00,1.3722665037863024,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6587074715608282,-0.6583586706806808,-0.6582091775289649,-0.3991945882956662,1.4341765428376438,-0.6597513637988663,-0.6570427983168265,-0.6558660259341375,-0.6773205362509773,-0.782878391719543,-0.6878477453318501,-0.6379194551605816,0.4033968096130762,0.8420690537670246,-0.18055419636609885,0.09091648232801622,-0.0007659031588911548,0.0017889182801274176,0.0,19.5
2024-10-15 22:00:00,1.516723669050731,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6589316964611831,-0.6587074649690633,-0.6583586607947343,-0.6495031397157772,1.6202598223430629,-0.6597762868034229,-0.6573419136610374,-0.6563185435588925,-0.677568281841065,-0.7827321505173,-0.7363693658752718,-0.9175671419972034,0.1474778825205055,0.7584769458576025,-0.18040358015008612,0.09081497143203972,-8.510732374742883e-05,0.0017889182801274176,0.0,19.25
2024-10-15 23:00:00,1.66118083431516,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6589566103390002,-0.6589316898687378,-0.6587074550815294,-0.6579239907538977,1.5547519297587369,-0.6597513637988663,-0.6574166924970901,-0.6562431239547667,-0.677773312674241,-0.7834024737145261,-0.7381333653175697,-0.9265019038352872,-0.1311992118116701,0.5244327036418954,-0.1802529639340732,0.09071343980503004,-0.0011914005558559834,0.0006324178235382293,0.0,15.75
2024-10-16 00:00:00,-1.6613339667667006,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6593054046284411,-0.6589566037464795,-0.6589316799801833,-0.6581980421190438,1.2981772740186057,-0.6597513637988663,-0.6574914713331428,-0.6563185435588925,-0.6779783435074169,-0.7830852092760859,-0.7383893546825471,-0.9265209706457823,-0.401908357645845,0.16964706852393746,-0.18013938449248965,0.09063684287322601,0.0002552905938244341,0.0008637179148560669,0.0,16.5
2024-10-16 01:00:00,-1.516876801502272,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6592306629949896,-0.659305398034862,-0.6589565938578116,-0.6583475246818505,0.853177101457374,-0.6597015177897531,-0.6575662501691956,-0.6560420050104311,-0.6780808589240049,-0.7831971068348091,-0.7385801831182573,-0.9266848601483154,-0.6412332321494628,-0.2735805706540808,-0.18001839769602043,0.09055524545354841,-7.84435446310234e-09,0.0007095178539775085,0.0,16.5
2024-10-16 02:00:00,-1.3724196362378431,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6592306629949896,-0.6592306564016371,-0.6593053881446067,-0.6586963173284,0.2219192274629599,-0.6597513637988663,-0.6578404392347221,-0.6559163056702214,-0.6781748313892106,-0.7838185416780789,-0.7387430854414248,-0.9270045310838503,-0.8261414365858559,-0.7520820237982897,-0.17990234913614153,0.09047697193582452,-0.0011063010764630176,-0.00013858248085456292,0.0,13.25
2024-10-16 03:00:00,-1.2279624709734145,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6595545434066132,-0.6592306564016371,-0.659230646511722,-0.6589205411726102,-0.3988733308656434,-0.6597513637988663,-0.6578902917920906,-0.656092284746515,-0.6782602609030339,-0.7831822913703129,-0.7389013334125015,-0.9270045310838211,-0.9338961328318575,-1.146724846437088,-0.179813460877511,0.09041699197113175,-0.0002553062825333603,-0.0003698825721724006,0.0,12.5
2024-10-16 04:00:00,-1.0835053057089858,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6596292850400648,-0.6595545368122782,-0.659230646511722,-0.6589454549330781,-0.6492186320427918,-0.6591781346940643,-0.6573419136610374,-0.6560420050104311,-0.6783969481251514,-0.7830721609281249,-0.7390316552710355,-0.9269710444182735,-0.9657465977074217,-1.3017553906142765,-0.17973197997376633,0.09036200179658613,0.006807950507082796,0.004024819162866515,0.0,32.5
2024-10-16 05:00:00,-0.939048140444557,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6576361748146883,-0.659629278445503,-0.6595545269208889,-0.6592942475796275,-0.6576407194119445,-0.6503553910810242,-0.6448039954828657,-0.6301228010591856,-0.677850199236682,-0.7790120891156154,-0.7387849746102392,-0.9256173242839136,-0.9667399251301171,-1.306319227141489,-0.17950975932718996,0.09021233370504732,0.040677543305483156,0.013585222937337138,0.0,152.0
2024-10-16 06:00:00,-0.7945909751801283,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6457273412180633,-0.6576361682261741,-0.6596292685537736,-0.659219506298224,-0.6579148110127158,-0.3970628957721934,-0.3991056664923328,-0.24694093236385647,-0.6731088612194869,-0.7507579445445745,-0.7362483527209188,-0.912513191840697,-0.96524688697944,-1.2994322880064901,-0.17898136801199746,0.08986264329621133,1.188839719275377,0.30710503881967316,0.0,3644.5
2024-10-16 07:00:00,-0.6501338099156996,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.2976804681116805,-0.645727334665684,-0.6576361583435159,-0.659219506298224,-0.6580643155222273,0.26840624889385906,0.09082034104636301,0.4896823411331806,-0.5489968635369472,0.12042853905163736,-0.6687043951836397,-0.5237886720170805,-0.9211535092683246,-1.083717021947988,-0.16905304334662485,0.0867137878795676,2.6526358643137806,0.6517421748832513,0.0,11437.25
2024-10-16 08:00:00,-0.5056766446512709,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.47891001732848126,-0.2976804626153765,-0.645727324837226,-0.6595433851843056,-0.6584131593777544,0.9356947728925441,0.5712245101276799,1.2613757305487314,-0.1592759644262794,1.7627992256368312,-0.456079628633507,0.33191045135630126,-0.7820632939579106,-0.586151169586532,-0.14808775990129325,0.09737146959592269,2.8265792001930024,1.1483434709426488,0.0,19741.0
2024-10-16 09:00:00,-0.3612194793868422,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.3064244690270144,0.47891002046838393,-0.2976804543709718,-0.659618126465709,-0.6586374161420216,1.4350520921887888,0.8402787622453438,1.6363871421304284,0.5101155340878372,2.764337312183435,-0.08880005082037035,1.3018483310163003,-0.5417237629151591,0.03567760255669167,-0.11121888551598066,0.14663841270247494,1.9022286550266088,1.3269842414704587,0.0,25329.25
2024-10-16 10:00:00,-0.21676231412241345,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.863324379875044,1.3064244696559975,0.47891002517832015,-0.6576250256282841,-0.6586623335602736,1.6211770902175546,0.8663516497490567,1.6641666963167778,1.2511225940400543,2.297295371945827,0.3825322223278968,2.0015446662010983,-0.23324684590212463,0.602019187355701,-0.06862906404047427,0.2257045164417721,0.7618956311608679,1.4414777866727884,0.0,27567.5
2024-10-16 11:00:00,-0.07230514885798474,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,2.086378327972499,1.863324378814231,1.3064244705996966,-0.6457162481246698,-0.6590111774158006,1.555654511238226,0.7668708715202632,1.3898404562430715,1.8023223601795884,0.9928841668567479,0.8951625615751356,2.2003665024223817,0.1025130580520561,1.0166104163397103,-0.022372601896458212,0.31716576093599425,-0.47094052680502685,1.2175021982466823,0.0,26184.0
2024-10-16 12:00:00,0.07215201640644398,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.948504928132075,2.0863783262348754,1.8633243772233314,-0.29767101438933075,-0.6589364251610449,1.2990223333188096,0.5863049087316439,0.9501441641894495,2.022491303205085,-0.2861204117793328,1.3798109360543123,1.702901353174472,0.42145343018636544,1.2275466702878517,0.016711071599732272,0.386832161655104,-1.1964986881094526,0.9273747837036744,0.0,22669.0
2024-10-16 13:00:00,0.2166091816708727,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.5982158060221436,1.9485049268127994,2.0863783236287987,0.47891581315284903,-0.6589364251610449,0.8539223949423056,0.27619707562104023,0.47660960975136907,1.9315857575456752,0.3291942182153725,1.7339978214368832,0.7045778304926033,0.6975436073962457,1.2605020882100224,0.04650345295073572,0.42921651061897514,-1.9574582328413523,0.5308493271544614,0.0,16918.5
2024-10-16 14:00:00,0.36106634693530143,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.0251467884707464,1.598215805765747,1.9485049248342208,1.3064263670912373,-0.65926035159832,0.22252299750513946,-0.1065210072967484,-0.04466555409836517,1.5676902004638011,1.2778719746210458,1.8360444910210094,0.1989223181574807,0.9035463079900605,1.1582597077608974,0.063597158909048,0.44454461220532954,-2.4954571415636817,0.22322020570173737,0.0,9587.5
2024-10-16 15:00:00,0.5055235121997301,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.2945722353589661,1.0251467899532078,1.5982158053814266,1.8633236548282475,-0.6593351038530758,-0.39840873801825033,-0.4461166280908055,-0.45039788442731915,1.000557829996216,2.1062261121407024,1.6470126352176018,0.9657450838162009,1.0202379040236857,1.0175867142399309,0.07083908286914184,0.4461703806459812,-2.2923246842526726,0.06724684412307548,0.0,2853.25
2024-10-16 16:00:00,0.6499806774641589,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.37653289140314083,0.2945722390582032,1.025146792177076,2.0863765522965716,-0.6573417103929213,-0.6488101647985144,-0.6449037005976027,-0.6405055665605089,0.3234178745783228,2.316973483302922,1.2285677648736415,1.7659618974380884,1.0548611540362216,0.9538412511335503,0.07308598051785839,0.44525549994754676,-0.9168617988241672,0.011195121993719482,0.0,159.75
2024-10-16 17:00:00,0.7944378427285875,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6449550110057298,-0.3765328856675757,0.29457224460710935,1.9485038018676981,-0.6454311844684983,-0.6572341403386487,-0.6574166924970901,-0.6541565149072852,-0.24925887133639718,1.3565886152465765,0.7183064908404654,1.9846681410476663,1.0564120855029453,0.9505991939504222,0.07353782916589699,0.4449569368185727,-0.04059245951479912,0.00047821776265967084,0.0,40.5
2024-10-16 18:00:00,0.9388950079930163,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6568389307245377,-0.644955004455694,-0.3765328770642928,1.5982163296902558,-0.2973348514890255,-0.6575082933887714,-0.6581146283002488,-0.6555643475176341,-0.5754970987249455,-0.08284108981690394,0.2315822753289277,1.6652509068540158,1.0550531160841659,0.9534403366518719,0.0736464703708898,0.4448840571399628,-0.0002553062825333603,0.0010950180061739046,0.0,39.75
2024-10-16 19:00:00,1.083352173257445,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6569136723579893,-0.6568389241384425,-0.6449549946307511,1.0251500114096355,0.4793659928419087,-0.657657831416111,-0.6591366057263025,-0.6562431239547667,-0.6716394735817256,-0.7535641851941945,-0.1897157128465065,0.9765392194887045,1.01111818323802,1.0312114564738464,0.0737748645222451,0.4447978955176886,-0.00034040576192632607,0.001249218067052463,0.0,38.75
2024-10-16 20:00:00,1.2278093385218738,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6570133278692581,-0.6569136657716673,-0.6568389142594128,0.2945788994515052,1.3069980400797891,-0.6580067534799036,-0.6591615320049867,-0.6566705017114798,-0.675774262050775,-0.7836224023950976,-0.5039729116447117,0.12278164745968947,0.8721925068258439,1.1762943206066556,0.07390819691019092,0.44470839317277594,-0.0039996833758238525,-0.0012950829374437512,0.0,27.0
2024-10-16 21:00:00,1.3722665037863024,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6581842801266669,-0.6570133212826338,-0.6569136558922974,-0.3765230662699569,1.8639770902651978,-0.6582310605209131,-0.6591615320049867,-0.6567459213156056,-0.676235581425421,-0.7808839940816162,-0.681964644289463,-0.6142610678058733,0.6319169631324071,1.2382774880325793,0.07396004839439206,0.4446735453549757,-0.00034040576192632607,-0.0009095827852473551,0.0,26.0
2024-10-16 22:00:00,1.516723669050731,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6582839356379356,-0.6581842735364896,-0.6570133114028103,-0.6449439215501676,2.087062735874734,-0.6582559835254697,-0.659186458283671,-0.6565196625032281,-0.6767054437514494,-0.7808839940815566,-0.7346007120808832,-0.9134766447384142,0.32351926855185764,1.1198144902760951,0.07402424547006961,0.44463038802938043,-0.001021201597070052,-0.0017576831200794266,0.0,23.0
2024-10-16 23:00:00,1.66118083431516,-0.49805200666877975,0.022604131831027028,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6585829021717422,-0.6582839290474559,-0.6581842636513366,-0.656827785293314,1.949169743268549,-0.6586049055892622,-0.6591615320049867,-0.656595082107354,-0.6772436496885363,-0.7830918030341312,-0.7371466426743846,-0.9254531225309232,-0.012194930152812564,0.810271837796691,0.074061282244499,0.44460548258043564,-0.0007659031588911548,-0.0013721829678830305,0.0,20.75
2024-10-17 00:00:00,-1.6613339667667006,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.658807127072097,-0.6585828955803553,-0.6582839191618496,-0.6569025265747175,1.5988308426464024,-0.6585301365755925,-0.6591615320049867,-0.6563939631630183,-0.6774572234730947,-0.7828483669678847,-0.7375143364895338,-0.9254221824955403,-0.3310743619544413,0.36886535160559564,0.074110664610405,0.4445722602150013,-0.0023827932673575036,-0.003762283911500686,0.0,13.75
2024-10-17 01:00:00,-1.516876801502272,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6595047156509788,-0.6588071204800298,-0.6585828856933882,-0.6570021816165887,1.0256803880154908,-0.6585301365755925,-0.6591116794476183,-0.6564191030310603,-0.6778758280908289,-0.781882961369296,-0.7379983891069454,-0.9253712863224919,-0.6071980563472958,-0.16371230546219082,0.07408350430915664,0.44459054094997447,-0.0004255052413192918,-0.004147784063697082,0.0,12.5
2024-10-17 02:00:00,-1.3724196362378431,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6596292850400648,-0.6595047090567949,-0.6588071105920422,-0.6581731283585759,0.2950020151958729,-0.6588541356348283,-0.6591615320049867,-0.6561425644825989,-0.678234632048887,-0.7820493868838714,-0.7384870960764475,-0.9259589728093874,-0.8132495092072554,-0.7064326262710179,0.0740439984164321,0.44461713270722897,0.0017870812228978174,-0.001526383028761589,0.0,17.75
2024-10-17 03:00:00,-1.2279624709734145,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6591060936059036,-0.659629278445503,-0.6595046991656325,-0.6582727834004471,-0.3761984802563864,-0.6589289046484982,-0.6591615320049867,-0.6562431239547667,-0.678337147465475,-0.7828005389456899,-0.7386593071037958,-0.9261944562175305,-0.9298862589414678,-1.1331023695051168,0.07408844254574737,0.4445872212334727,-0.0004255052413192918,-0.0016805830896401473,0.0,16.5
2024-10-17 04:00:00,-1.0835053057089858,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6592306629949896,-0.6591060870129292,-0.6596292685537736,-0.6585717485260609,-0.6446587445026886,-0.6569350642839693,-0.6585882275952493,-0.6559665854063053,-0.6782431750002693,-0.7828005389457208,-0.7388361724832346,-0.9265404376971019,-0.9644607566878591,-1.299100705415706,0.07412794843847191,0.4445606284059285,0.0021274791404696804,-0.005921084763800505,0.0,22.75
2024-10-17 05:00:00,-0.939048140444557,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6586078160495593,-0.6592306564016371,-0.6591060771235809,-0.6587959723702712,-0.6565443530088595,-0.6450218681059096,-0.6497643249410291,-0.6459106381895272,-0.6778929139935936,-0.782551580348283,-0.7388408268353251,-0.9265594573795716,-0.96613052180331,-1.3055758287499728,0.07403165282495548,0.44462532390686443,0.035146077144940384,-0.010932586742353654,0.0,126.0
2024-10-17 06:00:00,-0.7945909751801283,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6483183845110528,-0.6586078094580969,-0.659230646511722,-0.6594935576633699,-0.6566191052636153,-0.29684749445006325,-0.39643855467311934,-0.519356542466375,-0.6741938160450434,-0.7569017604490256,-0.7368813446052263,-0.9153437283630149,-0.9650884421144702,-1.3010934021091345,0.0737748645222451,0.4447950379474879,1.108761109166596,-0.0834837153857154,0.0,3383.25
2024-10-17 07:00:00,-0.6501338099156996,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.32371547043066184,-0.6483183779508115,-0.6586077995710165,-0.659618126465709,-0.656718774936623,0.48002748058403744,0.2691180124747167,-0.24849960418245706,-0.5591458897791594,0.05841298074888187,-0.6741499871295201,-0.5524624087505478,-0.9243376416508907,-1.0999498110658061,0.07119463590366401,0.4456522602985124,2.3887423787161937,-0.32257090977792024,0.0,10400.75
2024-10-17 08:00:00,-0.5056766446512709,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.3756170798983407,-0.3237154648553601,-0.648318368110561,-0.659094937495885,-0.6578898935944638,1.3078450769318497,0.936494197966502,0.02776240573047902,-0.2045108919957348,1.5305973666867212,-0.48074769471313616,0.21892497177419404,-0.7980448962034223,-0.6507059598006308,0.060957671451379876,0.44165718718273783,2.4864365810593183,-0.6307397314437193,0.0,17705.25
2024-10-17 09:00:00,-0.3612194793868422,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.103550761961497,0.3756170833516642,-0.32371545649246325,-0.659219506298224,-0.6579895632674715,1.8649489977857603,1.4359171176838925,0.28977011046363216,0.39620382035580337,2.3728438412707593,-0.15145228431053814,1.0761794084257383,-0.5825812089609298,-0.09887982693812876,0.0408516411728104,0.41828639594373695,1.832106684006805,-0.6942701565256854,0.0,23087.5
2024-10-17 10:00:00,-0.21676231412241345,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.6399216374881482,1.1035507632060582,0.3756170885317138,-0.6585966622865287,-0.6582885722864946,2.0880846575810925,1.6220665668977812,0.6186247243203177,1.0695336194571756,2.022893649063387,0.2780699440088025,1.7268682374024433,-0.3015061125377691,0.42324368916595834,0.018711057418919475,0.3799521530521434,0.7654698092953724,-0.6910319552472356,0.0,25336.25
2024-10-17 11:00:00,-0.07230514885798474,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.8640219684539259,1.639921637105204,1.1035507650730891,-0.6483072792133222,-0.658512829050762,1.9501607503648108,1.5565353802369197,0.762173370839825,1.5799066209405381,0.9445218147889362,0.7493417105798933,1.9277749429097364,0.0070134627081418575,0.8116704544088708,-0.003325823366569149,0.33587376509165945,-0.4180937501019951,-0.6431528363444432,0.0,24108.0
2024-10-17 12:00:00,0.07215201640644398,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.7416200867379874,1.8640219673909961,1.6399216365310694,-0.32370589407819467,-0.6592105167618161,1.5997433062988697,1.2998694886253221,0.729994339746135,1.798700148793479,-0.2876688943022462,1.1958243979170016,1.4852563409986959,0.3005904683807468,1.0108344918547532,-0.02382938169068092,0.2966338356959374,-1.2770878950945912,-0.7161665651704406,0.0,20356.25
2024-10-17 13:00:00,0.2166091816708727,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.3677375223351609,1.7416200860464606,1.8640219657969217,0.3756233622532989,-0.6593351038530758,1.0264643554877189,0.8547110776035175,0.5305346267013415,1.7053684049414863,0.35961669579951266,1.5118176700449621,0.5880641691752085,0.5485262118921468,1.0346463037823097,-0.046671195040435154,0.26062159296983933,-1.8304047101076544,-0.6010562197245968,0.0,14979.0
