timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-08 02:00:00,4032.75,2,5,10,4,281,40,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4033.5,4034.0,4034.5,4019.5,4009.5,4047.25,3929.75,3958.25,4013.75,4033.4166666666665,0.6291528696354927,4032.75,4034.0,4031.0833333333335,4.926120854010023,4021.5,4034.5,4021.9583333333335,10.551730432961122,4007.5,4034.5,4025.84375,15.287251810780358,4007.5,4053.75,3986.278273809524,78.86349072194155,3719.0,4068.5,-0.75,-14.5,19.0,4025.9461977693027,4016.75216641762
2022-10-08 03:00:00,4035.5,3,5,10,4,281,40,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4032.75,4033.5,4034.0,4021.5,4007.5,4049.0,3889.75,3959.25,4023.75,4033.9166666666665,1.4215601757824707,4032.75,4035.5,4033.4166666666665,1.807392228678295,4030.25,4035.5,4024.2916666666665,10.152156808147083,4008.75,4035.5,4025.28125,14.632511541536417,4007.5,4053.75,3986.348214285714,78.90212251202716,3719.0,4068.5,2.75,-13.5,11.75,4027.416013497102,4018.2519931042107
2022-10-08 04:00:00,4038.25,4,5,10,4,281,40,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4035.5,4032.75,4033.5,4030.25,4008.75,4053.75,3860.5,3981.0,4033.25,4035.5,2.7500000000068003,4032.75,4038.25,4034.75,1.9493588693737116,4032.75,4038.25,4026.75,9.603503147589016,4011.75,4038.25,4024.6354166666665,13.629009016317251,4007.5,4053.25,3986.377976190476,78.92086059204681,3719.0,4068.5,2.75,-15.5,5.0,4029.0827806513944,4019.851833655874
2022-10-08 05:00:00,4038.0,5,5,10,4,281,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4038.25,4035.5,4032.75,4034.5,4011.75,4053.25,3933.5,4042.0,4041.0,4037.25,1.520690632586853,4035.5,4038.25,4035.3333333333335,2.3434305341242894,4032.75,4038.25,4028.9375,8.83505736341863,4013.0,4038.25,4024.0,12.549683868883834,4007.5,4045.75,3986.3601190476193,78.9087659268383,3719.0,4068.5,-0.25,-15.25,-3.0,4030.4546605511796,4021.3036869634043
2022-10-08 06:00:00,4036.75,6,5,10,4,281,40,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4038.0,4038.25,4035.5,4034.0,4013.0,4045.75,3923.75,4042.0,4047.5,4037.6666666666665,0.8036375634392858,4036.75,4038.25,4035.7916666666665,2.299003407622695,4032.75,4038.25,4030.9166666666665,7.49949493106086,4016.5,4038.25,4023.625,11.993657743929099,4007.5,4040.0,3986.2961309523807,78.86323547814649,3719.0,4068.5,-1.25,-9.0,-10.75,4031.4231743125365,4022.539392006332
2022-10-08 07:00:00,4033.5,7,5,10,4,281,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4036.75,4038.0,4038.25,4033.5,4016.5,4040.0,3860.5,4042.0,4047.75,4036.0833333333335,2.3228933108024696,4033.5,4038.0,4035.7916666666665,2.299003407622695,4032.75,4038.25,4032.3333333333335,5.980397268891947,4019.5,4038.25,4023.3541666666665,11.67702050878495,4007.5,4038.25,3986.2113095238096,78.80438426321373,3719.0,4068.5,-3.25,-6.5,-14.25,4031.7426859567613,4023.4162406458254
2022-10-08 08:00:00,4036.5,8,5,10,4,281,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4033.5,4036.75,4038.0,4032.75,4019.5,4037.5,3784.75,4034.0,4039.25,4035.5833333333335,1.808544534527965,4033.5,4036.75,4036.4166666666665,1.7511900719948634,4033.5,4038.25,4033.75,4.492417852389924,4021.5,4038.25,4023.3125,11.626022628804972,4007.5,4038.25,3986.1949404761904,78.79358610169946,3719.0,4068.5,3.0,-1.0,-2.75,4032.474580424952,4024.4629413941598
2022-10-08 09:00:00,4031.0,9,5,10,4,281,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4036.5,4033.5,4036.75,4035.5,4021.5,4024.25,3764.75,4012.25,4037.75,4033.6666666666665,2.753785273649854,4031.0,4036.5,4035.6666666666665,2.8445855002551967,4031.0,4038.25,4034.5416666666665,2.5580384251871324,4030.25,4038.25,4023.59375,11.730861494562076,4007.5,4038.25,3986.154761904762,78.76885673634462,3719.0,4068.5,-5.5,6.75,-6.75,4032.247721898036,4024.985906082627
2022-10-08 10:00:00,4023.5,10,5,10,4,281,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4031.0,4036.5,4033.5,4038.25,4030.25,4008.25,3719.0,3951.5,4013.0,4030.3333333333335,6.525590650153563,4023.5,4036.5,4033.2083333333335,5.395406997464777,4023.5,4038.0,4033.9791666666665,3.9506304609853418,4023.5,4038.25,4024.2291666666665,11.26747837060707,4007.5,4038.25,3986.217261904762,78.79444644169905,3719.0,4068.5,-7.5,15.25,10.5,4030.9019185291077,4024.8670335960173
2022-10-08 11:00:00,4019.0,11,5,10,4,281,40,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4023.5,4031.0,4036.5,4038.0,4034.5,4011.75,3725.0,3942.75,4026.5,4024.5,6.062177826494285,4019.0,4031.0,4030.0416666666665,7.270516946430427,4019.0,4036.75,4032.6875,5.844699422747372,4019.0,4038.25,4024.53125,11.012668717168854,4007.5,4038.25,3986.1726190476193,78.77360853403755,3719.0,4068.5,-4.5,7.25,-7.5,4029.070854140014,4024.3976709083363
2022-10-08 12:00:00,4018.75,12,5,10,4,281,40,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4019.0,4023.5,4031.0,4036.75,4034.0,4013.0,3720.25,3886.5,4023.5,4020.4166666666665,2.67316915539816,4018.75,4023.5,4027.0416666666665,7.652477812340894,4018.75,4036.5,4031.4166666666665,7.06410044734008,4018.75,4038.25,4024.7708333333335,10.811607255203182,4007.5,4038.25,3986.1443452380954,78.76098201636721,3719.0,4068.5,-0.25,5.75,-4.75,4027.483030426166,4023.9458572356693
2022-10-08 13:00:00,4024.75,13,5,10,4,281,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4018.75,4019.0,4023.5,4033.5,4033.5,4010.75,3778.5,3906.75,4026.25,4020.8333333333335,3.3942353090749786,4018.75,4024.75,4025.5833333333335,6.97973256424544,4018.75,4036.5,4030.6875,7.27786572588637,4018.75,4038.25,4025.3541666666665,10.391760078431574,4007.5,4038.25,3986.1354166666665,78.75649319374038,3719.0,4068.5,6.0,14.0,-1.5,4027.0625642067557,4024.010188656816
2022-10-08 14:00:00,4022.25,14,5,10,4,281,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4024.75,4018.75,4019.0,4036.5,4032.75,4009.5,3839.75,3957.5,4015.5,4021.9166666666665,3.013856886677127,4018.75,4024.75,4023.2083333333335,4.509480753747283,4018.75,4031.0,4029.8125,7.630028146999848,4018.75,4038.25,4025.8854166666665,9.858228511019579,4007.5,4038.25,3986.1755952380954,78.77328360056761,3719.0,4068.5,-2.5,12.75,6.75,4026.3221697134086,4023.869373564271
2022-10-08 15:00:00,4024.25,15,5,10,4,281,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4022.25,4024.75,4018.75,4031.0,4035.5,4007.5,3919.5,3986.5,4031.5,4023.75,1.3228756555467223,4022.25,4024.75,4022.0833333333335,2.625198405536404,4018.75,4024.75,4028.875,7.558484093832178,4018.75,4038.25,4026.5833333333335,9.06068510015297,4008.75,4038.25,3986.1324404761904,78.75028716601607,3719.0,4068.5,2.0,16.75,-7.25,4026.003374372884,4023.8998236791294
2022-10-08 16:00:00,4028.5,16,5,10,4,281,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4024.25,4022.25,4024.75,4023.5,4038.25,4008.75,4014.5,3981.25,4031.75,4025.0,3.1917863337069057,4022.25,4028.5,4022.9166666666665,3.7271526220992155,4018.75,4028.5,4028.0625,6.959399299858831,4018.75,4038.0,4027.40625,8.229326039023432,4011.75,4038.25,3986.1130952380954,78.73941241208168,3719.0,4068.5,4.25,19.75,-3.25,4026.3874706232095,4024.2678377847997
2022-10-08 17:00:00,4034.0,17,5,10,4,281,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4028.5,4024.25,4022.25,4019.0,4038.0,4011.75,4017.75,3983.0,4033.25,4028.9166666666665,4.888336458691452,4024.25,4034.0,4025.4166666666665,5.281256163867852,4018.75,4034.0,4027.7291666666665,6.522215821400562,4018.75,4036.75,4028.3333333333335,7.619578138307254,4013.0,4038.25,3986.1175595238096,78.74212214936985,3719.0,4068.5,5.5,22.25,0.75,4027.5586289888697,4025.0464107620155
2022-10-08 18:00:00,4030.0,18,5,10,4,281,40,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4034.0,4028.5,4024.25,4018.75,4036.75,4013.0,4020.0,3971.75,4030.5,4030.8333333333335,2.8431203515455876,4028.5,4034.0,4027.2916666666665,4.357225799562168,4022.25,4034.0,4027.1666666666665,5.938446892382,4018.75,4036.5,4029.0416666666665,6.8871598649753984,4016.5,4038.25,3986.1145833333335,78.74044402697317,3719.0,4068.5,-4.0,17.0,-0.5,4027.9342245290436,4025.4426979010545
2022-10-08 19:00:00,4038.25,19,5,10,4,281,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4030.0,4034.0,4028.5,4024.75,4033.5,4016.5,4026.5,3903.0,4030.0,4034.0833333333335,4.125631264833537,4030.0,4038.25,4029.5416666666665,5.969540741828001,4022.25,4038.25,4027.5625,6.528020894320197,4018.75,4038.25,4029.9479166666665,6.589673725612045,4018.75,4038.25,3986.1636904761904,78.77054426481325,3719.0,4068.5,8.25,21.75,8.25,4029.5212669091907,4026.4672820689702
2022-10-08 20:00:00,4042.25,20,5,10,4,281,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4038.25,4030.0,4034.0,4022.25,4036.5,4019.5,4031.25,3906.0,4023.75,4036.8333333333335,6.24666577730643,4030.0,4042.25,4032.875,6.6308936050609555,4024.25,4042.25,4028.0416666666665,7.396892261620778,4018.75,4042.25,4030.8958333333335,6.657341756774044,4018.75,4042.25,3986.2738095238096,78.83630732003333,3719.0,4068.5,4.0,22.75,18.5,4031.479533538546,4027.729899503453
2022-10-08 21:00:00,4043.0,21,5,10,4,281,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4042.25,4038.25,4030.0,4024.25,4031.0,4021.5,4028.5,3924.25,4028.0,4041.1666666666665,2.553592241014758,4038.25,4043.0,4036.0,6.154266812675685,4028.5,4043.0,4029.0416666666665,8.553862319712305,4018.75,4043.0,4031.7916666666665,6.783398318298513,4018.75,4043.0,3986.3630952380954,78.8923213019687,3719.0,4068.5,0.75,21.5,15.0,4033.2519129941543,4028.951507543177
2022-10-08 22:00:00,4051.5,22,5,10,4,281,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4043.0,4042.25,4038.25,4028.5,4023.5,4030.25,4031.75,3925.75,4023.75,4045.5833333333335,5.137687547269728,4042.25,4051.5,4039.8333333333335,7.552593373684426,4030.0,4051.5,4031.375,10.501893767595417,4018.75,4051.5,4032.6770833333335,7.87279270826124,4018.75,4051.5,3986.528273809524,79.00004465237544,3719.0,4068.5,8.5,21.25,27.75,4036.0593109950537,4030.755386939723
2022-10-08 23:00:00,4054.75,23,5,10,4,281,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4051.5,4043.0,4042.25,4034.0,4019.0,4034.5,4042.0,3899.5,4010.75,4049.75,6.067330549758824,4043.0,4054.75,4043.2916666666665,8.965791469144154,4030.0,4054.75,4034.3541666666665,11.677220604204622,4018.75,4054.75,4033.5208333333335,9.07065163069679,4018.75,4054.75,3986.7901785714284,79.1536127346126,3719.0,4068.5,3.25,20.25,44.0,4038.9348016111994,4032.6749559845452
2022-10-09 00:00:00,4059.5,0,6,10,4,282,40,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4054.75,4051.5,4043.0,4030.0,4018.75,4034.0,4043.5,3906.25,3936.0,4055.25,4.023369234862334,4051.5,4059.5,4048.2083333333335,8.281631280618377,4038.25,4059.5,4037.75,12.614475810699918,4022.25,4059.5,4034.5833333333335,10.50870929302926,4018.75,4059.5,3987.5252976190477,79.252512946185,3719.0,4068.5,4.75,25.5,123.5,4042.0986782863993,4034.8209595057815
2022-10-09 01:00:00,4065.25,1,6,10,4,282,40,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4059.5,4054.75,4051.5,4038.25,4024.75,4033.5,4046.5,3906.0,3974.75,4059.8333333333335,5.257930518119219,4054.75,4065.25,4052.7083333333335,9.08490047650832,4042.25,4065.25,4041.125,14.14514854116202,4022.25,4065.25,4035.90625,12.224754931817769,4018.75,4065.25,3988.063988095238,79.47242298890541,3719.0,4068.5,5.75,31.75,90.5,4045.6604200884913,4037.255282745319
2022-10-09 02:00:00,4065.5,2,6,10,4,282,40,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4065.25,4059.5,4054.75,4042.25,4022.25,4032.75,4047.25,3929.75,3970.75,4063.4166666666665,3.3942353090746518,4059.5,4065.5,4056.5833333333335,8.68139773700143,4043.0,4065.5,4044.7291666666665,14.406224322192047,4024.25,4065.5,4037.2708333333335,13.606847034586389,4018.75,4065.5,3988.627976190476,79.68473615887255,3719.0,4068.5,0.25,32.75,94.75,4048.7126631518004,4039.514860125694
2022-10-09 03:00:00,4068.0,3,6,10,4,282,40,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4065.5,4065.25,4059.5,4043.0,4024.25,4035.5,4049.0,3889.75,3956.75,4066.25,1.5206906325864604,4065.25,4068.0,4060.75,6.610597552513387,4051.5,4068.0,4048.375,14.287828576572528,4028.5,4068.0,4038.625,14.971712457287977,4018.75,4068.0,3989.2901785714284,79.88025436666834,3719.0,4068.5,2.5,32.5,111.25,4051.679945743831,4041.7936713156387
2022-10-09 04:00:00,4072.5,4,6,10,4,282,40,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4068.0,4065.5,4065.25,4051.5,4028.5,4038.25,4053.75,3860.5,3957.25,4068.6666666666665,3.547299442303959,4065.5,4072.5,4064.25,6.284902545088078,4054.75,4072.5,4052.0416666666665,14.36925115539917,4030.0,4072.5,4040.0520833333335,16.48978260148409,4018.75,4072.5,3989.9761904761904,80.09803236649844,3719.0,4072.5,4.5,34.25,115.25,4054.8830310140106,4044.2501776103877
2022-10-09 05:00:00,4072.25,5,6,10,4,282,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4072.5,4068.0,4065.5,4054.75,4034.0,4038.0,4053.25,3933.5,3925.0,4070.9166666666665,2.528998484256266,4068.0,4072.5,4067.1666666666665,4.903230227909601,4059.5,4072.5,4055.2291666666665,14.24519788763649,4030.0,4072.5,4041.4791666666665,17.739190931889667,4018.75,4072.5,3990.8526785714284,80.18836511588913,3719.0,4072.5,-0.25,34.25,147.25,4057.5548723964703,4046.490163401557
2022-10-09 06:00:00,4070.75,6,6,10,4,282,40,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4072.25,4072.5,4068.0,4059.5,4030.0,4036.75,4045.75,3923.75,3927.0,4071.8333333333335,0.9464847243199146,4070.75,4072.5,4069.0416666666665,3.2611986550752743,4065.25,4072.5,4058.625,12.425002285609272,4038.25,4072.5,4042.8958333333335,18.677892748558353,4018.75,4072.5,3991.7083333333335,80.2698464772686,3719.0,4072.5,-1.5,34.0,143.75,4059.5848920277826,4048.430950329432
2022-10-09 07:00:00,4069.0,7,6,10,4,282,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4070.75,4072.25,4072.5,4065.25,4038.25,4033.5,4040.0,3860.5,3871.75,4070.6666666666665,1.6266017746734542,4069.0,4072.25,4069.6666666666665,2.7003086245571293,4065.5,4072.5,4061.1875,10.92075016059711,4042.25,4072.5,4044.375,19.296879675422158,4018.75,4072.5,3992.8824404761904,79.94664634407364,3719.0,4072.5,-1.75,35.5,197.25,4061.0333701773543,4050.0764743030777
2022-10-09 08:00:00,4061.25,8,6,10,4,282,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4069.0,4070.75,4072.25,4065.5,4042.25,4036.5,4037.5,3784.75,3798.25,4067.0,5.055937104042862,4061.25,4070.75,4068.9583333333335,4.169582313357837,4061.25,4072.5,4062.7708333333335,9.161095068718398,4043.0,4072.5,4045.40625,19.51780297939404,4018.75,4072.5,3994.4479166666665,78.67752274598796,3719.0,4072.5,-7.75,24.75,263.0,4061.066697842377,4050.970356358832
2022-10-09 09:00:00,4052.0,9,6,10,4,282,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4061.25,4069.0,4070.75,4068.0,4043.0,4031.0,4024.25,3764.75,3806.0,4060.75,8.511022265276793,4052.0,4069.0,4066.2916666666665,8.135442008145468,4052.0,4072.5,4063.5208333333335,7.636975195117546,4051.5,4072.5,4046.28125,19.313533284332003,4018.75,4072.5,3995.9122023809523,77.42854122937031,3719.0,4072.5,-9.25,21.0,246.0,4059.6718212512424,4051.0527278501254
2022-10-09 10:00:00,4023.25,10,6,10,4,282,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4052.0,4061.25,4069.0,4072.5,4051.5,4023.5,4008.25,3719.0,3794.75,4045.5,19.81634426426926,4023.25,4061.25,4058.0833333333335,18.65855478508426,4023.25,4072.25,4061.1666666666665,13.659135026649485,4023.25,4072.5,4046.2708333333335,19.326417584665933,4018.75,4072.5,3997.2723214285716,75.86488260015591,3719.0,4072.5,-28.75,-0.25,228.5,4054.0684641356665,4048.8285096221157
2022-10-09 11:00:00,4026.0,11,6,10,4,282,40,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4023.25,4052.0,4061.25,4072.25,4054.75,4019.0,4011.75,3725.0,3750.5,4033.75,15.864661988206281,4023.25,4052.0,4050.375,21.037318032520417,4023.25,4070.75,4058.7708333333335,16.999818960100463,4023.25,4072.5,4046.5625,18.94604036843516,4018.75,4072.5,3998.9122023809523,73.43750214610593,3719.0,4072.5,2.75,7.0,275.5,4049.7502388840257,4047.0022288523464
2022-10-09 12:00:00,4006.5,12,6,10,4,282,40,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4026.0,4023.25,4052.0,4070.75,4059.5,4018.75,4013.0,3720.25,3746.75,4018.5833333333335,10.554422453804472,4006.5,4026.0,4039.6666666666665,24.636186122616394,4006.5,4069.0,4054.3541666666665,22.71674850980907,4006.5,4072.5,4046.0520833333335,19.870365082321022,4006.5,4072.5,4000.4583333333335,70.78314413054542,3719.0,4072.5,-19.5,-12.25,259.75,4043.0963559787915,4043.7620505441587
2022-10-09 13:00:00,4007.25,13,6,10,4,282,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4006.5,4026.0,4023.25,4069.0,4065.25,4024.75,4010.75,3778.5,3767.0,4013.25,11.04818989699395,4006.5,4026.0,4029.375,22.75782832349445,4006.5,4061.25,4049.5208333333335,26.10521942140349,4006.5,4072.5,4045.3229166666665,20.97636858323066,4006.5,4072.5,4001.8883928571427,68.42593333293377,3719.0,4072.5,0.75,-17.5,240.25,4037.5815319820545,4040.8410865006263
2022-10-09 14:00:00,4026.5,14,6,10,4,282,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4007.25,4006.5,4026.0,4061.25,4065.5,4022.25,4009.5,3839.75,3890.25,4013.4166666666665,11.336702930454427,4006.5,4026.5,4023.5833333333335,16.616758608957888,4006.5,4052.0,4046.2708333333335,26.361442730960892,4006.5,4072.5,4045.5,20.79023077415051,4006.5,4072.5,4002.6994047619046,67.90025243747168,3719.0,4072.5,19.25,4.25,136.25,4035.8766809078925,4039.693799580576
2022-10-09 15:00:00,4036.75,15,6,10,4,282,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4026.5,4007.25,4006.5,4052.0,4068.0,4024.25,4007.5,3919.5,4012.5,4023.5,14.977065800751543,4007.25,4036.75,4021.0416666666665,11.896865833840605,4006.5,4036.75,4043.6666666666665,25.550825758643903,4006.5,4072.5,4046.0208333333335,20.387405087997724,4006.5,4072.5,4002.84375,67.94697148327639,3719.0,4072.5,10.25,12.5,24.25,4036.0110376912935,4039.4582956141303
2022-10-09 16:00:00,4040.0,16,6,10,4,282,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4036.75,4026.5,4007.25,4023.25,4072.5,4028.5,4008.75,4014.5,4019.75,4034.4166666666665,7.045979941312311,4026.5,4040.0,4023.8333333333335,14.251023355126888,4006.5,4040.0,4040.9583333333335,23.884864295261632,4006.5,4072.25,4046.5,20.09069111691834,4006.5,4072.5,4002.964285714286,67.99508659216517,3719.0,4072.5,3.25,11.5,20.25,4036.624724200325,4039.501631965
2022-10-09 17:00:00,4037.5,17,6,10,4,282,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4040.0,4036.75,4026.5,4026.0,4072.25,4034.0,4011.75,4017.75,4018.25,4038.0833333333335,1.701714821401166,4036.75,4040.0,4025.75,15.332971010266872,4006.5,4040.0,4038.0625,21.757998789925345,4006.5,4070.75,4046.6458333333335,20.0085466337761,4006.5,4072.5,4003.0788690476193,68.03720660005463,3719.0,4072.5,-2.5,3.5,19.25,4036.75938201566,4039.3415014078
2022-10-09 18:00:00,4039.75,18,6,10,4,282,40,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4037.5,4040.0,4036.75,4006.5,4070.75,4030.0,4013.0,4020.0,4022.75,4039.0833333333335,1.3768926368370826,4037.5,4040.0,4031.2916666666665,12.780274514590493,4007.25,4040.0,4035.4791666666665,19.21601437114447,4006.5,4069.0,4047.0520833333335,19.7532302208231,4006.5,4072.5,4003.1800595238096,68.07926718866928,3719.0,4072.5,2.25,9.75,17.0,4037.2194770901738,4039.374181295176
2022-10-09 19:00:00,4037.0,19,6,10,4,282,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4039.75,4037.5,4040.0,4007.25,4069.0,4038.25,4016.5,4026.5,4032.25,4038.0833333333335,1.4648663192852793,4037.0,4039.75,4036.25,4.974937185691075,4026.5,4040.0,4032.8125,16.11081123391989,4006.5,4061.25,4047.0,19.779078757917784,4006.5,4072.5,4003.2083333333335,68.09239752564235,3719.0,4072.5,-2.75,-1.25,4.75,4037.1857113839933,4039.184246791562
2022-10-09 20:00:00,4038.0,20,6,10,4,282,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4037.0,4039.75,4037.5,4026.5,4061.25,4042.25,4019.5,4031.25,4032.25,4038.25,1.3919410907229524,4037.0,4039.75,4038.1666666666665,1.3934369982951957,4036.75,4040.0,4030.875,13.57910326321796,4006.5,4052.0,4046.8229166666665,19.842378775267843,4006.5,4072.5,4003.2425595238096,68.10852572648189,3719.0,4072.5,1.0,-4.25,5.75,4037.310986555686,4039.0895070482375
2022-10-09 21:00:00,4041.5,21,6,10,4,282,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4038.0,4037.0,4039.75,4036.75,4052.0,4043.0,4021.5,4028.5,4024.75,4038.8333333333335,2.3629078131353394,4037.0,4041.5,4038.9583333333335,1.735055234916072,4037.0,4041.5,4030.0,12.37941840227445,4006.5,4041.5,4046.7604166666665,19.857300591106316,4006.5,4072.5,4003.342261904762,68.15244425783943,3719.0,4072.5,3.5,-1.5,16.75,4037.955450162504,4039.2823464843786
2022-10-09 22:00:00,4050.75,22,6,10,4,282,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4041.5,4038.0,4037.0,4040.0,4023.25,4051.5,4030.25,4031.75,4022.5,4043.4166666666665,6.587551391327179,4038.0,4050.75,4040.75,5.172040216541754,4037.0,4050.75,4032.2916666666665,13.510027139571408,4006.5,4050.75,4046.7291666666665,19.850106322251357,4006.5,4072.5,4003.5104166666665,68.23479713852475,3719.0,4072.5,9.25,-0.75,28.25,4039.9238424451955,4040.1997587656283
2022-10-09 23:00:00,4053.25,23,6,10,4,282,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4050.75,4041.5,4038.0,4037.5,4026.0,4054.75,4034.5,4042.0,4024.5,4048.5,6.189709201573523,4041.5,4053.25,4043.375,6.900634028949732,4037.0,4053.25,4034.5625,14.602352315996628,4006.5,4053.25,4046.6666666666665,19.826100861049632,4006.5,4072.5,4003.6815476190477,68.32374775846165,3719.0,4072.5,2.5,-1.5,28.75,4041.9740205305498,4041.2437780643786
