timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-10-12 05:00:00,-0.939048140444557,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.6088796462142549,-0.6394925280790857,-0.6065999041314581,-0.5452443267081545,0.23139287087083446,-0.045764571814934936,-0.5018721633983927,-0.3776982135001262,-0.6250497382998003,-0.7853513120183672,-0.6121400903075298,-0.9319407075394129,-0.46287587718281203,-0.17879307892062762,-0.4523377044955728,-0.23046612807683733,-0.12113854582058407,-1.1958450838529977,-0.16719094432224152,-0.05710946232448279,68.73
2024-10-12 06:00:00,-0.7945909751801283,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.6326416939079239,-0.6089296539206092,-0.6395389160027969,-0.5767073160057988,-0.20231371981391985,0.07779742993020528,-0.5382657320431824,-0.29388667410575936,-0.633857248066897,-0.8030131307438723,-0.6272091233724827,-0.9695378405970174,-0.5393647369359998,-0.7215490279602539,-0.4788509563762609,-0.2695782632664512,0.0077727253620289245,-1.4446360873127204,-0.16719094432224152,0.018501500897456273,68.91
2024-10-12 07:00:00,-0.6501338099156996,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.6311668081890066,-0.6326916740438215,-0.6089761015052613,-0.5812956686117053,-0.37864785606058354,-0.294855079311769,-0.6444956080874332,-0.35637629545459265,-0.6310686634697912,-0.8237901218891739,-0.6366114106075842,-0.9902884195188898,-0.5773518116309772,-0.9019564562338434,-0.5108754729475499,-0.3688989909137301,-1.1335942763100078,-1.1375712179419621,-0.16719094432224152,-0.5363389482692502,41.82
2024-10-12 08:00:00,-0.5056766446512709,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.8531371088860735,-0.6312167900361739,-0.6327380752432916,-0.606695477680116,-0.3899555283663641,-0.458812350858205,-0.7714632608594583,-0.5251474775227013,-0.7133733237071436,0.04604299107100277,-0.6834114010431718,-0.5904943764793409,-0.6193768253727296,-0.7990398834279961,-0.536097831286614,-0.32838897718252985,-0.2726511437689811,-0.9123235242056094,-0.16719094432224152,-0.6015083975224456,35.3
2024-10-12 09:00:00,-0.3612194793868422,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.9065607471490812,-0.8531868331871476,-0.6312631941147243,-0.6396332946010874,-0.47664768271068114,-0.6034323330068604,-0.8786767468670816,-0.6411879161166634,-0.8056727128964994,0.18523618488612387,-0.7350323543489313,-0.38729932341339546,-0.6651280521666231,-0.720341762071573,-0.556330460721235,-0.2671497489175723,-0.0424524452285993,-0.6346460485321069,-0.16719094432224152,-0.6231115298715709,34.28
2024-10-12 10:00:00,-0.21676231412241345,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.9149184328896129,-0.906610409464163,-0.8532328039641189,-0.609071588851032,-0.4581293208186058,-0.6911056366323908,-1.018349361666004,-0.7792063317729447,-0.9012852719041987,-0.6701887599578477,-0.7824243928562944,-0.2956919674677602,-0.7039488126612038,-0.6504095707488137,-0.5704119269474878,-0.21258359485335818,-0.3969584409807871,-0.6144422153652437,-0.16719094432224152,-0.3062655887510637,24.79
2024-10-12 11:00:00,-0.07230514885798474,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.9926776855147575,-0.9149680855074999,-0.9066562759544494,-0.6328327005601904,-0.5455589320524302,-0.727813711421398,-1.0671200223499,-0.882207597408292,-0.9483046735761919,-0.5639629945443408,-0.8484518492419247,-0.2651557365703988,-0.7512876671952117,-0.5893971170088141,-0.5840458340948395,-0.14730173595720103,-0.43755712054154516,-0.7142925644047834,-0.16719094432224152,-0.37719587329735904,14.33
2024-10-12 12:00:00,0.07215201640644398,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-1.0783849334029567,-0.9927272479107019,-0.915013935682998,-0.6313578729368633,-0.5770237593380804,-0.7082306090227981,-1.0337592510921763,-0.8444021965660187,-1.0062023161517464,-0.3034002211677316,-0.925136170919514,-0.27634400416462906,-0.7984742834527703,-0.4778139186250659,-0.5998916447891568,-0.06424673811944986,0.3773462722914054,-0.6037558903844235,-0.16719094432224152,-0.1966296920792517,23.34
2024-10-12 13:00:00,0.2166091816708727,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-1.004558709361592,-1.078434396355116,-0.9927729462946908,-0.8533194302475884,-0.5816123799839042,-0.6475967354873846,-0.8832669266961543,-0.6850618628642038,-1.0364073809956458,-0.5719931851500282,-0.9893733867071564,-0.6616476575898482,-0.8363453670799765,-0.45674612168988493,-0.6132888264732881,-0.008548366162164952,0.9633065958487402,-0.3431097451491035,-0.16719094432224152,0.3884551423762307,46.35
2024-10-12 14:00:00,0.36106634693530143,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.8160191516266526,-1.004608257972308,-1.078479927432552,-0.9067409641592137,-0.6070136728447155,-0.5952385663128856,-0.7182663553403851,-0.5686113873847507,-0.9768807632594055,0.10356960452529829,-0.9829877253615777,-0.6048619548943206,-0.8571295165361789,-0.5125198106557308,-0.6209121261560584,0.008391599922690833,0.7046469673070023,-0.16878906889947246,-0.16719094432224152,0.8797463772159266,63.18
2024-10-12 15:00:00,0.5055235121997301,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.6781173369078767,-0.8160689189946814,-1.0046539331637059,-0.9150983206914004,-0.6399534139093803,-0.27215834556945884,-0.49433115367920216,-0.38524289219316127,-0.8420071419043342,0.32081233359289324,-0.9436870105018131,-0.30739302052097306,-0.8634655286131655,-0.5429110094811217,-0.6246738417200457,0.01156187643780293,0.5376482750931618,-0.6127724770869907,-0.16719094432224152,0.9486963746302186,76.02
2024-10-12 16:00:00,0.6499806774641589,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5729088222917698,-0.6781672642796245,-0.8161149622285059,-0.9928545103879225,-0.6093899228220172,0.1791543239346737,-0.4103144693077847,0.01798738099871952,-0.69655898687905,0.001873820843473206,-0.884848709273457,-0.0006805838379656676,-0.8575789819237911,-0.508638136487263,-0.6382707605137691,-0.01830947831920576,0.20281380448897082,-1.4516489880813837,-0.16719094432224152,0.6215889456438768,80.86
2024-10-12 17:00:00,0.7944378427285875,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.533250784071991,-0.5729588717340911,-0.6782135767074533,-1.078558382276818,-0.6331524225950341,0.23143055544223293,-0.21974003890432553,-0.02605058050301734,-0.601277744853185,-0.3558653326208168,-0.805810291691427,0.13145414021516455,-0.8508877472017559,-0.46607689189430895,-0.6704506281702962,-0.22207119747602608,-0.13536901082126235,-1.6122778104493385,-0.16719094432224152,0.2602765571047528,77.62
2024-10-12 18:00:00,0.9388950079930163,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.559798727012504,-0.5333008795284538,-0.5730053895363117,-1.0047350662425016,-0.6316775088160194,-0.20226551566985373,-0.3683471108705498,-0.3216871749420513,-0.5614092680391168,-0.7714012418502447,-0.7165942858279227,-0.09609031904622872,-0.8444429934987341,-0.43208755746512373,-0.7061887754458555,-0.525682407947763,-0.7292816530554471,-1.019520721669463,-0.16719094432224152,-0.2846624564019381,60.19
2024-10-12 19:00:00,1.083352173257445,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.7026168274610045,-0.5598487916661118,-0.5333474747459437,-0.8162029350605237,-0.8536520325577536,-0.3785953749241916,-0.4567080725801967,-0.4091890463058375,-0.6051154998927664,-0.23249607426684332,-0.6646491157209528,-0.5153871273528465,-0.8507645066922493,-0.45360190753619734,-0.7287960571834066,-0.6290716069588731,-0.6179491915795531,-0.906813387887374,-0.16719094432224152,-0.6376936442072306,45.42
2024-10-12 20:00:00,1.2278093385218738,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.8236393945077257,-0.7026667264066608,-0.559895335060157,-0.6783065522794418,-0.9070766872198468,-0.38990277296187686,-0.5161345078672969,-0.5021034045581053,-0.7029644485278475,0.07903168666922422,-0.6659600793084557,-0.5019484048747421,-0.8481547076674038,-0.45624563994879974,-0.7489066250510545,-0.6672532053640495,-0.4413240083358425,-1.0599283880031896,-0.16719094432224152,-0.769292725433987,34.87
2024-10-12 21:00:00,1.3722665037863024,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.9100840852553838,-0.8236891530341942,-0.7027129910097676,-0.5731021818154438,-0.9154345319675976,-0.4765928245841303,-0.6245775063291361,-0.6516028530081356,-0.8209961233063386,-0.13274920386536798,-0.7058669386226569,-0.2534464268406317,-0.8484664336620381,-0.4553470881486227,-0.772409024946408,-0.6971065615789036,-0.3973769840690421,-1.0418952145980553,-0.16719094432224152,-0.6265320258268491,25.37
2024-10-12 22:00:00,1.516723669050731,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.9879252759760236,-0.9101337434824325,-0.8237351813927708,-0.5334457057215379,-0.9931952639834359,-0.4580749118557472,-0.5423641068905687,-0.6512748234997427,-0.9171332675352758,-0.3002450356830609,-0.7772651168022506,-0.08744686661601203,-0.8549256862485314,-0.430305973835707,-0.7955119506225766,-0.6920653909313802,-1.0616048651301067,-1.5032439008794065,-0.16719094432224152,-0.8173596949107912,0.0
2024-10-12 23:00:00,1.66118083431516,1.0008708325247442,-0.433302768785095,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-1.19580222424788,-0.9879748438860593,-0.910179603094916,-0.5599926029414253,-1.0789041424750763,-0.5455024024804584,-0.5976921673302826,-0.6764510882688921,-1.0425367451595813,0.19791840219936307,-0.891248467001697,0.11396479541618118,-0.8728970523112888,-0.309121578232445,-0.8288347584062149,-0.6304678373851484,-0.00017959331482031015,-1.3252498004176185,5.981185189507715,-0.6276121824443054,-0.01
2024-10-13 00:00:00,-1.6613339667667006,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-1.1958841623433754,-1.1958515509639553,-0.9880205515470846,-0.7028050778002639,-1.0050765138699442,-0.5769664665853218,-0.6100692593693889,-0.6857999292580876,-1.1388395478794355,-0.012414851316655064,-1.0006786856015364,-0.013699951914764998,-0.8832927517602577,-0.23850903860945757,-0.858214607693088,-0.5699282188403487,-0.002272308756096506,-1.2621336934996485,5.981185189507715,-0.4576675412978516,-0.07
2024-10-13 01:00:00,-1.516876801502272,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-1.196375790916348,-1.19593348896438,-1.195896852834613,-0.8238228777810468,-0.8165333691192133,-0.5815549759339477,-0.6411349407125765,-0.681535545648981,-1.2090787480283203,-0.9226463839783999,-1.08562348751866,-0.1948269510610532,-0.9002636948634907,-0.148337874160412,-0.8861962972128153,-0.5215994446845547,-0.012317342874222243,-1.2577923739761905,5.981185189507715,-0.006342101304037892,-0.37
2024-10-13 02:00:00,-1.3724196362378431,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.1988339337812104,-1.1964251169669293,-1.195978790675089,-0.910264163481606,-0.6786289307813251,-0.6069556526852695,-0.627610303716202,-0.686784017783266,-1.2101003087223094,-0.9129903233737069,-1.1501708237248514,-0.3942284331390818,-0.9341330866526002,-0.05632110765029182,-0.9140818170131093,-0.4879248802065551,-0.005620653462138419,-1.2083681209398967,5.981185189507715,-0.008682440641859822,-0.51
2024-10-13 03:00:00,-1.2279624709734145,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-1.199981067118146,-1.1988832569796755,-1.1964704177179446,-0.9881022880460907,-0.5734184145449329,-0.6398945947950482,-0.5962167523852235,-0.6764510882688921,-1.2114807961466194,-0.9110017737070388,-1.2000438255806072,-0.6405020425234609,-0.9803047810671632,-0.024968990041804275,-0.940872481546009,-0.4627829817216718,0.017817759480154974,-1.134231741385456,5.981185189507715,-4.11877022096208e-05,-0.09
2024-10-13 04:00:00,-1.0835053057089858,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-1.1965396671073387,-1.2000303889856236,-1.1989285529322238,-1.1959710480672459,-0.5337596218203116,-0.6093318450265223,-0.37851108049206755,-0.6810435013863917,-1.2115360156435917,-0.9116834113128331,-1.2359332158363319,-1.1015935248551427,-1.035480282117444,-0.08974117749690168,-0.9660208631778169,-0.4441401065065486,-0.008550455079925091,-1.2000194295486306,5.981185189507715,0.001579047223974792,-0.3
2024-10-13 05:00:00,-0.939048140444557,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-1.1982603671127425,-1.196588992967779,-1.2000756826988872,-1.1960529829352085,-0.5603080698425786,-0.6330937684390492,-0.04687058784157478,-0.6039565669140776,-1.2113427474041882,-0.9119234543953961,-1.2363561073161717,-1.1022519471643082,-1.0943167512442447,-0.2507969666050365,-0.9926265859425755,-0.44413400777704415,0.011121070068071146,-1.1472556999558308,5.981185189507715,0.00878009134034996,-0.04
2024-10-13 06:00:00,-0.7945909751801283,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-1.1961299766298616,-1.1983096909767015,-1.1966342933988967,-1.1965445921429843,-0.7031288874438496,-0.6316188904341338,0.07673639755559368,-0.567955328367965,-1.210045089225337,-0.9164108643969927,-1.2363983964641556,-1.102532846826397,-1.1506159157635563,-0.4934508229028139,-1.0180634767326833,-0.4505892075917078,-0.0010166794913307885,-1.150762150340162,5.981185189507715,0.0006789167094278957,-0.07
2024-10-13 07:00:00,-0.6501338099156996,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-1.196375790916348,-1.1961793029656547,-1.198354988048892,-1.1990026381818628,-0.8241537569774566,-0.8535880301739114,-0.2960517785626568,-0.6593115464553669,-1.2099898697283646,-0.9161440955525586,-1.2363983964641556,-1.102532846826397,-1.1943010516627803,-0.7047410578208511,-1.04357804306541,-0.46911865124809304,-0.03282595419872896,-0.7116209831595782,5.981185189507715,-0.0097625972593161,-0.86
2024-10-13 08:00:00,-0.5056766446512709,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,1.224786185050286,-0.7071556290225667,-1.2028489004604854,-1.1964251169669293,-1.1962246041965168,-1.2001497263333392,-0.9106000923586045,-0.9070113890186271,-0.4600687399550533,-0.9117302531636462,-1.2115360156435917,-0.896038512701845,-1.23708911921456,-1.0966248803190344,-1.2278514680155195,-0.8847821007655686,-1.0593646723939225,-0.45134328127272305,0.009446897715050188,-0.5990806232053145,5.981185189507715,-0.010482701670953614,-0.64
2024-10-13 09:00:00,-0.3612194793868422,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-1.2010462623595863,-1.2028982190004942,-1.1964704177179446,-1.1967084618789094,-0.9884427640288325,-0.9153690310464814,-0.6047413720677869,-1.06426397456631,-1.2131926005527633,-0.8996073125029437,-1.2372723721891574,-1.0957353513626327,-1.253594235618929,-1.0651327718371413,-1.0726582866878946,-0.43346137312503014,-0.055427280964511876,-0.6042568118678994,5.981185189507715,-0.03388609504917291,-1.97
2024-10-13 10:00:00,-0.21676231412241345,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-1.211944029060476,-1.201095582991147,-1.2029435071155463,-1.1984290941061244,-1.196323667215536,-0.9931278769723023,-0.6924465938018519,-1.1579984065895599,-1.218438452765141,-0.8805966557782959,-1.239922492129486,-1.0785605025670224,-1.2734142093242853,-1.3343725196876532,-1.0860665648781145,-0.41638693885776995,-0.23079683494345707,-0.5379682022212485,5.981185189507715,-0.11903844172530927,-7.49
2024-10-13 11:00:00,-0.07230514885798474,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-1.2571738577739426,-1.2119933370476548,-1.2011408746250747,-1.1962987875390965,-1.1964056068699256,-1.0788346765912786,-0.7291680324344324,-1.2011342869432164,-1.2367437160114894,-0.6987423088057789,-1.250057791262976,-0.9825101243136134,-1.2788440411843116,-1.273733639885425,-1.0980064054292948,-0.3904670865430652,-0.32078359891833347,-0.49138250425798513,5.981185189507715,-0.2610790369208094,-15.16
2024-10-13 12:00:00,0.07215201640644398,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-1.3200203770189223,-1.2572231132821832,-1.2120386074083784,-1.1965445921429843,-1.1968972447962638,-1.0050088386785656,-0.7095778006639263,-1.2011342869432164,-1.276833070813447,-0.5123757514810692,-1.2713715218468944,-0.8431562237570696,-1.2898269454138709,-1.177395919989117,-1.1089142709142488,-0.3548799584186693,-0.021943833904092717,-0.6506755360033375,5.981185189507715,-0.2466769486880591,-15.69
2024-10-13 13:00:00,0.2166091816708727,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-1.324363096080179,-1.3200695596080587,-1.2572682953511123,-1.203017446712031,-1.1993554344279553,-0.8164702670502054,-0.6489218529226104,-1.1994121320241542,-1.3147136457365092,-0.6391523108652694,-1.2933900715638786,-0.7950194873366841,-1.3011505734050073,-1.1246434645886967,-1.1233508253353321,-0.320865883847189,0.44724296803003033,-0.8565542657119535,5.981185189507715,0.044965338025135186,-5.01
2024-10-13 14:00:00,0.36106634693530143,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-1.2368532100910807,-1.3244122736305768,-1.320114618996179,-1.2012148796168531,-1.2005025895894113,-0.6785691735906093,-0.5965446223730144,-0.7122883120608083,-1.307866428111932,-0.5500747290194802,-1.299240070368327,-0.8193319536889342,-1.304514314370364,-1.1277693791790424,-1.1423480437587714,-0.32705486209203155,0.12663896242651712,-1.0871451219387165,5.981185189507715,0.23741324203526154,-1.99
2024-10-13 15:00:00,0.5055235121997301,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-1.212107905251467,-1.2369024891768152,-1.324457324541405,-1.2121122170558811,-1.1970611241050433,-0.5733612092399728,-0.2733467819081372,-0.45527719223502955,-1.271504389355611,-0.4766250269146728,-1.3011430820276055,-0.8317440317137264,-1.305587231747245,-1.1303309480158372,-1.1664533538182642,-0.3783248859450578,0.08604028286575893,-1.2673098821622333,-0.16719094432224152,0.28385997658588136,0.06
2024-10-13 16:00:00,0.6499806774641589,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-1.1953105956749075,-1.2121572130485045,-1.2369477109130724,-1.257340264171245,-1.1987818568472275,-0.5337033784411348,0.17813019127992877,-0.32931386101218457,-1.2280190354898513,-0.7661348198893372,-1.2982815163473573,-0.8124362685439908,-1.3054784901212098,-1.1299497477921854,-1.1945497072342393,-0.4877935179762035,1.497367576462425,-0.7508598326985277,-0.16719094432224152,0.7355454687855137,35.83
2024-10-13 17:00:00,0.7944378427285875,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.9022180280878244,-1.195359922961406,-1.2122024830893305,-1.3201843078985709,-1.1966514258330947,-0.5602511825296131,0.23042545433257688,-0.4037765594173559,-1.1152608226722236,0.3998349198143448,-1.2372159866585122,-0.25838230768416,-1.2792862571301882,-0.8482138098010297,-1.211205562873014,-0.6274273799970328,0.7628244565744806,-0.3925339981853975,-0.16719094432224152,1.0091851452077703,54.05
2024-10-13 18:00:00,0.9388950079930163,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.7529268180951866,-0.902267695441645,-1.1954052257917571,-1.3245268559005896,-1.1968972447962638,-0.703068536005594,-0.2034285070117283,-0.6025624415034081,-0.960535792155577,0.7859170012056483,-1.1396549222595056,0.11993340369641892,-1.2400740267818806,-0.5491592631778561,-1.219923717823179,-0.7259631559543738,-0.6083227005496827,-0.3442785619438808,-0.16719094432224152,0.71052184048111,39.51
2024-10-13 19:00:00,1.083352173257445,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.8720648089455134,-0.7529766586675312,-0.9023135704092232,-1.2370204169165162,-1.2033704774930514,-0.824090470075602,-0.3798225604432311,-0.7141744817340671,-0.851615334377531,-0.32486563196950513,-1.0618428899690107,0.04666489323394255,-1.2113807363920486,-0.45370464745322686,-1.227572909353489,-0.7962821511523702,-0.04496370375813082,-0.11569139165102178,-0.16719094432224152,0.04712565126004775,38.43
2024-10-13 20:00:00,1.2278093385218738,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.8809141232590176,-0.8721145112852927,-0.7530228250620112,-1.2122760867918065,-1.2015678050964775,-0.9105347086970361,-0.39113407502201714,-0.7197509833767451,-0.8444367997711197,-0.3816234771001906,-1.0006082036882296,-0.07097999648113267,-1.1828976798125515,-0.391932278236202,-1.2301583952720998,-0.8170640621688499,0.0713912747768257,0.08885154743499171,-0.16719094432224152,-0.2502774707462466,40.13
2024-10-13 21:00:00,1.3722665037863024,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.8669846470247979,-0.8809638153311786,-0.8721604451140673,-1.1954794388594703,-1.2124657791303095,-0.9883754922897968,-0.4778556867927095,-0.7769921325912931,-0.8828695696639055,-0.8714145372848588,-0.9412342399187432,-0.2939517037310243,-1.153341705856173,-0.3451557965897107,-1.2282128078712569,-0.8033573963208079,-0.1387173555273045,0.1920413730310376,-0.16719094432224152,-0.04828818328192317,36.81
2024-10-13 22:00:00,1.516723669050731,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.8941880947292742,-0.8670343552589507,-0.8810097318854717,-0.902398416157195,-1.2576964683534315,-1.1962513533159378,-0.45933103248252377,-0.9174707695605206,-0.8903242017551787,-0.8215904820820148,-0.8894300336383865,-0.8094153210073315,-1.1252283708051958,-0.3322160961502673,-1.2239813402161916,-0.7808187704988848,0.012376699332836829,0.6204962152308012,-0.16719094432224152,-0.023624607183338267,37.1
2024-10-13 23:00:00,1.66118083431516,1.5005117789225855,-0.3193260436310645,1.191842939560587,1.5822362849945535,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.8918118899599073,-0.8942377714000076,-0.8670802990045574,-0.7531130867293098,-1.3205441832703417,-1.1963332909828774,-0.5467903517257457,-0.911238208901057,-0.8939962983038428,-0.8104619209397361,-0.8876397930403985,-0.8171027940348622,-1.0929031101057867,-0.3549983323480399,-1.2102586610201322,-0.7513885590330905,-0.07719152155378436,0.5897730309109428,-0.16719094432224152,-0.08753387371616794,35.25
2024-10-14 00:00:00,-1.6613339667667006,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.9069704376265582,-0.8918615693876865,-0.8942836620425784,-0.8722463847469526,-1.3248869849529965,-1.196824916984516,-0.5782658705536718,-0.9283777507145822,-0.9074698555651068,-0.8630242085835035,-0.9141409924436831,-1.0287951733611391,-1.0563586743162101,-0.4470526362972183,-1.1972165675308317,-0.7311109702583319,-0.003109394932606913,0.5894390832552923,-0.16719094432224152,-0.029205416373529063,35.17
2024-10-14 01:00:00,-1.516876801502272,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.9076259423905214,-0.9070200994662874,-0.8919074646687754,-0.8810953504869149,-1.2373754340647825,-1.1992830469927085,-0.5828560503827445,-0.9538000376150261,-0.9119978543168432,-0.856986852187909,-0.9202588225186967,-1.025230381559277,-1.019488013648528,-0.5917594050974361,-1.1841818717122568,-0.7155024951136205,-0.03366304037523953,0.580923418036201,-0.16719094432224152,-0.0490082876935608,34.36
2024-10-14 02:00:00,-1.3724196362378431,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.9142629281256497,-0.9076756034696863,-0.9070659651568292,-0.8671664229332704,-1.212629658439089,-1.2004301743298649,-0.608265974436539,-0.9050876556186915,-0.9195629254020611,-0.8943338233823036,-0.9259960502618545,-1.0175939584547395,-0.9909469615351454,-0.715933040447456,-1.1713358164971857,-0.705707314896096,0.20825486463628873,0.666247044054938,-0.16719094432224152,0.07376951449063583,39.33
2024-10-14 03:00:00,-1.2279624709734145,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.8735396946644307,-0.9143125815041009,-0.907721467880637,-0.8943687990968586,-1.1958320292891977,-1.1969887923183955,-0.6412169082095242,-0.8178318063862,-0.9082981480196928,-0.7589014257232499,-0.9271237608747604,-1.0299778536728463,-0.9609922682833046,-0.8721963198674141,-1.156599656411714,-0.6920331316872977,0.957446992613167,1.0411032875227748,-0.16719094432224152,0.4869294206676611,62.2
2024-10-14 04:00:00,-1.0835053057089858,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.686147270266427,-0.8735893952929403,-0.9143584329591903,-0.8919926879259429,-0.902733885537192,-1.1987094833241303,-0.610643031848023,-0.6467644177593413,-0.833668997861503,-8.887356967553467e-05,-0.8913330452976649,-0.6265673568580457,-0.9159442373377724,-1.020682784212144,-1.133559610936713,-0.6287311672828519,1.5295953942580782,1.6547321047808148,-0.16719094432224152,1.1593269150341923,98.74
