timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-02 11:00:00,2952.75,11,3,3,1,61,9,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2954.5,2960.5,2962.0,2966.5,2965.75,2968.25,2978.0,2982.0,2979.5,2955.9166666666665,4.064582799459848,2952.75,2960.5,2959.3333333333335,4.559788009367418,2952.75,2963.25,2963.4583333333335,5.367021912123577,2952.75,2969.0,2962.6354166666665,4.913921648081459,2952.75,2969.25,2980.3943452380954,9.751496773703149,2952.75,3000.0,-1.75,-15.5,-26.75,2961.1965346347915,2964.145037031604
2023-03-02 12:00:00,2949.5,12,3,3,1,61,9,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2952.75,2954.5,2960.5,2963.25,2965.5,2969.25,2974.25,2982.25,2975.5,2952.25,2.5372228913382835,2949.5,2954.5,2957.0416666666665,5.546207415012374,2949.5,2963.0,2962.125,6.6482225894687055,2949.5,2969.0,2961.8125,5.388821970677135,2949.5,2969.0,2980.2395833333335,10.031923374415841,2949.5,3000.0,-3.25,-19.75,-26.0,2959.397067767901,2962.9734340690757
2023-03-02 13:00:00,2950.0,13,3,3,1,61,9,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2949.5,2952.75,2954.5,2963.0,2968.0,2965.5,2975.0,2982.5,2973.75,2950.75,1.7500000000945712,2949.5,2952.75,2954.875,5.2861848268519225,2949.5,2962.0,2960.625,7.209132463189557,2949.5,2969.0,2961.1666666666665,5.837782986948788,2949.5,2969.0,2980.098214285714,10.287994996205668,2949.5,3000.0,0.5,-15.5,-23.75,2957.9513650343774,2961.93555934355
2023-03-02 14:00:00,2948.0,14,3,3,1,61,9,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2950.0,2949.5,2952.75,2962.0,2969.0,2958.75,2977.75,2983.5,2975.25,2949.1666666666665,1.0408329998920096,2948.0,2950.0,2952.5416666666665,4.550869882810456,2948.0,2960.5,2958.875,7.532882459224988,2948.0,2968.5,2960.71875,6.415128396253555,2948.0,2969.0,2979.936011904762,10.57568236999333,2948.0,3000.0,-2.0,-10.75,-27.25,2956.4203857983193,2960.820714596066
2023-03-02 15:00:00,2948.0,15,3,3,1,61,9,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2948.0,2950.0,2949.5,2960.5,2968.5,2957.25,2979.25,2983.25,2975.5,2948.6666666666665,1.1547005385224718,2948.0,2950.0,2950.4583333333335,2.6382601634866254,2948.0,2954.5,2957.1666666666665,7.4759716076101155,2948.0,2968.0,2960.3333333333335,6.892681483200099,2948.0,2969.0,2979.7723214285716,10.853916698168371,2948.0,3000.0,0.0,-9.25,-27.5,2955.124941829347,2959.795057428381
2023-03-02 16:00:00,2948.0,16,3,3,1,61,9,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2948.0,2948.0,2950.0,2954.5,2968.0,2957.75,2979.75,2986.0,2973.75,2948.0,1.8182445492684954e-05,2948.0,2948.0,2949.375,1.869157570553484,2948.0,2952.75,2955.5,7.0590045627657805,2948.0,2966.5,2959.9270833333335,7.325313161918755,2948.0,2969.0,2979.6190476190477,11.118070481946246,2948.0,3000.0,0.0,-9.75,-25.75,2954.028796932524,2958.8514528341107
2023-03-02 17:00:00,2950.0,17,3,3,1,61,9,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2948.0,2948.0,2948.0,2952.75,2966.5,2957.0,2979.5,2983.25,2973.5,2948.6666666666665,1.1547005385224718,2948.0,2950.0,2948.9166666666665,1.020620737696952,2948.0,2950.0,2954.125,6.286258459299679,2948.0,2963.25,2959.6354166666665,7.581792827914536,2948.0,2969.0,2979.4791666666665,11.341111973554062,2948.0,3000.0,2.0,-7.0,-23.5,2953.408982019828,2958.143336607382
2023-03-02 18:00:00,2956.0,18,3,3,1,61,9,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2950.0,2948.0,2948.0,2949.5,2963.25,2956.75,2980.25,2982.0,2971.75,2951.3333333333335,4.163331998971933,2948.0,2956.0,2950.0,3.0983866807688405,2948.0,2956.0,2953.5208333333335,5.645249742883586,2948.0,2963.0,2959.6041666666665,7.59573560185216,2948.0,2969.0,2979.3854166666665,11.469755010603864,2948.0,3000.0,6.0,-0.75,-15.75,2953.8076001706236,2957.971869678792
2023-03-02 19:00:00,2956.75,19,3,3,1,61,9,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2956.0,2950.0,2948.0,2950.0,2963.0,2959.0,2979.25,2981.75,2974.25,2954.25,3.6996621467817734,2950.0,2956.75,2951.125,4.146534700636415,2948.0,2956.75,2953.0,4.934802193585733,2948.0,2962.0,2959.5104166666665,7.617371157754461,2948.0,2969.0,2979.28125,11.595450901110853,2948.0,3000.0,0.75,-2.25,-17.5,2954.2602770674507,2957.8741201044886
2023-03-02 20:00:00,2960.0,20,3,3,1,61,9,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2956.75,2956.0,2950.0,2948.0,2962.0,2963.0,2980.5,2982.5,2974.0,2957.5833333333335,2.1262251371063643,2956.0,2960.0,2953.125,5.11798300345074,2948.0,2960.0,2952.8333333333335,4.6274051854598826,2948.0,2960.5,2959.3854166666665,7.5821512295680975,2948.0,2969.0,2979.1979166666665,11.683605064732816,2948.0,3000.0,3.25,-3.0,-14.0,2955.143311364766,2958.04419049613
2023-03-02 21:00:00,2963.0,21,3,3,1,61,9,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2960.0,2956.75,2956.0,2948.0,2960.5,2965.75,2980.75,2983.0,2976.5,2959.9166666666665,3.1258332223045984,2956.75,2963.0,2955.625,5.739664626408616,2948.0,2963.0,2953.0416666666665,5.041682315319765,2948.0,2963.0,2959.2708333333335,7.502143417384454,2948.0,2969.0,2979.1175595238096,11.74851645344966,2948.0,3000.0,3.0,-2.75,-13.5,2956.3520326932635,2958.4406552564396
2023-03-02 22:00:00,2965.0,22,3,3,1,61,9,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2963.0,2960.0,2956.75,2948.0,2954.5,2966.0,2981.0,2983.25,2979.0,2962.6666666666665,2.516611478489235,2960.0,2965.0,2958.4583333333335,5.40928985083562,2950.0,2965.0,2953.9166666666665,6.114748684755589,2948.0,2965.0,2959.2291666666665,7.465834018657123,2948.0,2969.0,2979.034226190476,11.79889893602286,2948.0,3000.0,2.0,-1.0,-14.0,2957.682489201992,2958.9654028359246
2023-03-02 23:00:00,2963.5,23,3,3,1,61,9,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2965.0,2963.0,2960.0,2950.0,2952.75,2965.75,2982.0,2982.75,2981.75,2963.8333333333335,1.0408329998919685,2963.0,2965.0,2960.7083333333335,3.736364100349956,2956.0,2965.0,2954.8125,6.688800847743339,2948.0,2965.0,2959.1354166666665,7.394173373457827,2948.0,2969.0,2978.9255952380954,11.857612055291776,2948.0,3000.0,-1.5,-2.25,-18.25,2958.5774908632243,2959.3281706090506
2023-03-03 00:00:00,2964.5,0,4,3,1,62,9,0.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2963.5,2965.0,2963.0,2956.0,2949.5,2965.5,2981.0,2984.75,2982.0,2964.3333333333335,0.7637626160424461,2963.5,2965.0,2962.125,3.161289297697448,2956.75,2965.0,2956.0625,7.0001014576336935,2948.0,2965.0,2959.09375,7.359485343041088,2948.0,2969.0,2978.8214285714284,11.907205549293085,2948.0,3000.0,1.0,-1.0,-17.5,2959.4886461150363,2959.7419169603268
2023-03-03 01:00:00,2966.75,1,4,3,1,62,9,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2964.5,2963.5,2965.0,2956.75,2950.0,2968.0,2981.75,2985.5,2982.0,2964.9166666666665,1.6645820297192582,2963.5,2966.75,2963.7916666666665,2.271655055334112,2960.0,2966.75,2957.4583333333335,7.342925886096993,2948.0,2966.75,2959.0416666666665,7.297880379187683,2948.0,2969.0,2978.7306547619046,11.940909808385324,2948.0,3000.0,2.25,-1.25,-15.25,2960.605777481954,2960.302563603501
2023-03-03 02:00:00,2969.5,2,4,3,1,62,9,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2966.75,2964.5,2963.5,2960.0,2948.0,2969.0,2980.5,2984.5,2982.75,2966.9166666666665,2.5041632002856242,2964.5,2969.5,2965.375,2.407020985321769,2963.0,2969.5,2959.25,7.447543826900509,2948.0,2969.5,2959.0625,7.328195256002039,2948.0,2969.5,2978.651785714286,11.957948889365095,2948.0,3000.0,2.75,0.5,-13.25,2961.9741194078074,2961.038358515221
2023-03-03 03:00:00,2969.0,3,4,3,1,62,9,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2969.5,2966.75,2964.5,2963.0,2948.0,2968.5,2979.25,2983.25,2984.0,2968.4166666666665,1.4648663193838136,2966.75,2969.5,2966.375,2.4685522120855343,2963.5,2969.5,2961.0,7.018644000025958,2948.0,2969.5,2959.0833333333335,7.356846366733003,2948.0,2969.5,2978.5625,11.973765919610857,2948.0,3000.0,-0.5,0.5,-15.0,2963.0550241142987,2961.6752898340033
2023-03-03 04:00:00,2969.0,4,4,3,1,62,9,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2969.0,2969.5,2966.75,2965.0,2948.0,2968.0,2979.0,2983.5,2983.75,2969.1666666666665,0.28867513516971205,2969.0,2969.5,2967.0416666666665,2.5613310388288304,2963.5,2969.5,2962.75,6.031169037821654,2950.0,2969.5,2959.125,7.412166852494434,2948.0,2969.5,2978.4747023809523,11.98956756468566,2948.0,3000.0,0.0,1.0,-14.75,2963.969635789022,2962.2612666472833
2023-03-03 05:00:00,2967.5,5,4,3,1,62,9,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2969.0,2969.0,2969.5,2963.5,2950.0,2966.5,2979.0,2983.25,2983.25,2968.5,0.8660254039760499,2967.5,2969.0,2967.7083333333335,1.8869066459358823,2964.5,2969.5,2964.2083333333335,4.618187033670737,2956.0,2969.5,2959.1666666666665,7.458095498430374,2948.0,2969.5,2978.3809523809523,12.013557470530435,2948.0,3000.0,-1.5,1.0,-15.75,2964.512768744557,2962.6803653155007
2023-03-03 06:00:00,2968.25,6,4,3,1,62,9,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2967.5,2969.0,2969.0,2964.5,2956.0,2963.25,2978.25,2983.0,2983.0,2968.25,0.7500000002212536,2967.5,2969.0,2968.3333333333335,1.044828545975674,2966.75,2969.5,2965.2291666666665,3.943432875252836,2956.75,2969.5,2959.375,7.644620163827722,2948.0,2969.5,2978.2931547619046,12.033479896904815,2948.0,3000.0,0.75,5.0,-14.75,2965.0877273992405,2963.125936090261
2023-03-03 07:00:00,2966.75,7,4,3,1,62,9,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2968.25,2967.5,2969.0,2966.75,2956.75,2963.0,2977.5,2985.0,2982.25,2967.5,0.7500000002212536,2966.75,2968.25,2968.3333333333335,1.044828545975674,2966.75,2969.5,2966.0625,2.9098676101002647,2960.0,2969.5,2959.53125,7.759395605753242,2948.0,2969.5,2978.2008928571427,12.062346112889584,2948.0,3000.0,-1.5,3.75,-15.5,2965.3434616455115,2963.41586120304
2023-03-03 08:00:00,2965.5,8,4,3,1,62,9,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2966.75,2968.25,2967.5,2969.5,2960.0,2962.0,2973.0,2984.75,2981.5,2966.8333333333335,1.3768926369420984,2965.5,2968.25,2967.6666666666665,1.3753787443742556,2965.5,2969.0,2966.5208333333335,2.219383437275848,2963.0,2969.5,2959.6770833333335,7.840280322086219,2948.0,2969.5,2978.1056547619046,12.099249523338365,2948.0,3000.0,-1.25,3.5,-16.0,2965.367544469279,2963.582592306797
2023-03-03 09:00:00,2964.25,9,4,3,1,62,9,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2965.5,2966.75,2968.25,2969.0,2963.0,2960.5,2971.75,2983.0,2980.25,2965.5,1.2500000001328773,2964.25,2966.75,2966.875,1.7659983079831294,2964.25,2969.0,2966.625,2.0629303868649145,2963.5,2969.5,2959.8333333333335,7.894572529287886,2948.0,2969.5,2978.0104166666665,12.145153603437658,2948.0,3000.0,-1.25,3.75,-16.0,2965.1956145509284,2963.635984922253
2023-03-03 10:00:00,2961.75,10,4,3,1,62,9,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2964.25,2965.5,2966.75,2969.0,2965.0,2954.5,2966.5,2980.0,2978.75,2963.8333333333335,1.909406539651984,2961.75,2965.5,2965.6666666666665,2.390955183697506,2961.75,2968.25,2966.3541666666665,2.4690316699274892,2961.75,2969.5,2960.1354166666665,7.819978308553985,2948.0,2969.5,2977.909226190476,12.209603609209902,2948.0,3000.0,-2.5,7.25,-17.0,2964.6655200046316,2963.485106128473
2023-03-03 11:00:00,2957.5,11,4,3,1,62,9,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2961.75,2964.25,2965.5,2967.5,2963.5,2952.75,2968.25,2978.0,2976.75,2961.1666666666665,3.4125992049558844,2957.5,2964.25,2964.0,3.8794329513166304,2957.5,2968.25,2965.8541666666665,3.494245805711105,2957.5,2969.5,2960.3333333333335,7.683857541918852,2948.0,2969.5,2977.7946428571427,12.310458814243212,2948.0,3000.0,-4.25,4.75,-19.25,2963.5631323116113,2963.006297638195
2023-03-03 12:00:00,2953.0,12,4,3,1,62,9,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2957.5,2961.75,2964.25,2968.25,2964.5,2949.5,2969.25,2974.25,2976.5,2957.4166666666665,4.375595197646223,2953.0,2961.75,2961.4583333333335,5.2806644175135355,2953.0,2966.75,2964.8958333333335,5.105098087008713,2953.0,2969.5,2960.4791666666665,7.500332122105354,2948.0,2969.5,2977.654761904762,12.457887427758676,2948.0,3000.0,-4.5,3.5,-23.5,2961.938035032902,2962.20579382714
2023-03-03 13:00:00,2953.25,13,4,3,1,62,9,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2953.0,2957.5,2961.75,2966.75,2966.75,2950.0,2965.5,2975.0,2976.25,2954.5833333333335,2.5289984843143625,2953.0,2957.5,2959.2083333333335,5.4484324984680566,2953.0,2965.5,2963.7708333333335,6.057919619334465,2953.0,2969.5,2960.6145833333335,7.330319398590694,2948.0,2969.5,2977.5178571428573,12.598996352543864,2948.0,3000.0,0.25,3.25,-23.0,2960.601414258609,2961.489330320969
2023-03-03 14:00:00,2953.0,14,4,3,1,62,9,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2953.25,2953.0,2957.5,2965.5,2969.5,2948.0,2958.75,2977.75,2973.75,2953.0833333333335,0.14433756844523568,2953.0,2953.25,2957.125,4.926332309504411,2953.0,2964.25,2962.3958333333335,6.4960287956785585,2953.0,2969.0,2960.8229166666665,7.020729855416263,2948.0,2969.5,2977.3943452380954,12.737107399100678,2948.0,3000.0,-0.25,5.0,-20.75,2959.4319659111306,2960.8101838952916
2023-03-03 15:00:00,2952.5,15,4,3,1,62,9,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2953.0,2953.25,2953.0,2964.25,2969.0,2948.0,2957.25,2979.25,2972.75,2952.9166666666665,0.38188130834675094,2952.5,2953.25,2955.1666666666665,3.713713329042244,2952.5,2961.75,2961.0208333333335,6.713671880145213,2952.5,2969.0,2961.0104166666665,6.716899184835451,2948.0,2969.5,2977.2738095238096,12.876376678121382,2948.0,3000.0,-0.5,4.5,-20.25,2958.3655096171105,2960.145369183668
2023-03-03 16:00:00,2951.75,16,4,3,1,62,9,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2952.5,2953.0,2953.25,2961.75,2969.0,2948.0,2957.75,2979.75,2969.5,2952.4166666666665,0.6291528698690904,2951.75,2953.0,2953.5,2.031009606972559,2951.75,2957.5,2959.5833333333335,6.696618320645163,2951.75,2968.25,2961.1666666666665,6.438955271262584,2950.0,2969.5,2977.1681547619046,13.012646340251141,2948.0,3000.0,-0.75,3.75,-17.75,2957.347738906786,2959.473739648975
2023-03-03 17:00:00,2953.25,17,4,3,1,62,9,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2951.75,2952.5,2953.0,2957.5,2967.5,2950.0,2957.0,2979.5,2966.75,2952.5,0.750000000220742,2951.75,2953.25,2952.7916666666665,0.5791516988413034,2951.75,2953.25,2958.3958333333335,6.423021741829073,2951.75,2968.25,2961.3020833333335,6.224504161017897,2951.75,2969.5,2977.0877976190477,13.118618773780762,2948.0,3000.0,1.5,3.25,-13.5,2956.7173175365115,2958.9758404770573
2023-03-03 18:00:00,2952.5,18,4,3,1,62,9,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2953.25,2951.75,2952.5,2953.0,2968.25,2956.0,2956.75,2980.25,2968.5,2952.5,0.750000000220742,2951.75,2953.25,2952.7083333333335,0.5791516988402499,2951.75,2953.25,2957.0833333333335,5.805887812899768,2951.75,2966.75,2961.15625,6.392851183426464,2951.75,2969.5,2976.9925595238096,13.238864530858846,2948.0,3000.0,-0.75,-3.5,-16.0,2956.0684994539715,2958.4577732388925
2023-03-03 19:00:00,2952.0,19,4,3,1,62,9,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2952.5,2953.25,2951.75,2953.25,2966.75,2956.75,2959.0,2979.25,2973.0,2952.5833333333335,0.6291528698690904,2952.0,2953.25,2952.5,0.5700877332479397,2951.75,2953.25,2955.8541666666665,5.090608922814647,2951.75,2965.5,2960.9583333333335,6.605196684899216,2951.75,2969.5,2976.8675595238096,13.375225262884063,2948.0,3000.0,-0.5,-4.75,-21.0,2955.442576461053,2957.941151379781
2023-03-03 20:00:00,2952.75,20,4,3,1,62,9,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2952.0,2952.5,2953.25,2953.0,2965.5,2960.0,2963.0,2980.5,2975.75,2952.4166666666665,0.38188130834675094,2952.0,2952.75,2952.4583333333335,0.534244036247288,2951.75,2953.25,2954.7916666666665,4.135260421118609,2951.75,2964.25,2960.65625,6.813434822434014,2951.75,2969.5,2976.7306547619046,13.503825055284551,2948.0,3000.0,0.75,-7.25,-23.0,2955.0283339285834,2957.525859269398
2023-03-03 21:00:00,2957.25,21,4,3,1,62,9,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2952.75,2952.0,2952.5,2952.5,2964.25,2963.0,2965.75,2980.75,2979.5,2954.0,2.8394541729584724,2952.0,2957.25,2953.25,2.0310096069716366,2951.75,2957.25,2954.2083333333335,3.024207879083573,2951.75,2961.75,2960.4166666666665,6.828515449659505,2951.75,2969.5,2976.598214285714,13.585365376720253,2948.0,3000.0,4.5,-5.75,-22.25,2955.3701287088015,2957.5037905278464
2023-03-03 22:00:00,2957.5,22,4,3,1,62,9,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2957.25,2952.75,2952.0,2951.75,2961.75,2965.0,2966.0,2981.0,2985.25,2955.8333333333335,2.6731691554528356,2952.75,2957.5,2954.2083333333335,2.487049796504321,2952.0,2957.5,2953.8541666666665,2.1962217816251286,2951.75,2957.5,2960.1041666666665,6.781094514270979,2951.75,2969.5,2976.433035714286,13.648097439620464,2948.0,3000.0,0.25,-7.5,-27.75,2955.69780121514,2957.5034872856186
2023-03-03 23:00:00,2958.0,23,4,3,1,62,9,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2957.5,2957.25,2952.75,2953.25,2957.5,2963.5,2965.75,2982.0,2987.0,2957.5833333333335,0.38188130834596945,2957.25,2958.0,2955.0,2.8504385668941503,2952.0,2958.0,2953.8958333333335,2.275008316766866,2951.75,2958.0,2959.875,6.754225734698147,2951.75,2969.5,2976.2604166666665,13.696954130688194,2948.0,3000.0,0.5,-5.5,-29.0,2956.0519856435794,2957.543208302769
2023-03-04 00:00:00,2959.75,0,5,3,1,63,9,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.0,2957.5,2957.25,2952.5,2953.0,2964.5,2965.5,2981.0,2987.25,2958.4166666666665,1.1814539067031533,2957.5,2959.75,2956.2083333333335,3.104096759175376,2952.0,2959.75,2954.4583333333335,2.8059055620583004,2951.75,2959.75,2959.6770833333335,6.6820164138515405,2951.75,2969.5,2976.096726190476,13.729119298087163,2948.0,3000.0,1.75,-4.75,-27.5,2956.6209109291826,2957.7197516385477
2023-03-04 01:00:00,2958.75,1,5,3,1,63,9,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2959.75,2958.0,2957.5,2952.0,2953.25,2966.75,2968.0,2981.75,2987.75,2958.8333333333335,0.8779711462595208,2958.0,2959.75,2957.3333333333335,2.4221202881651194,2952.75,2959.75,2954.9166666666665,3.030776471995316,2951.75,2959.75,2959.34375,6.51119959505133,2951.75,2969.5,2975.9241071428573,13.763990129534726,2948.0,3000.0,-1.0,-8.0,-29.0,2956.9484630939237,2957.8021715074638
2023-03-04 02:00:00,2959.25,2,5,3,1,63,9,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.75,2959.75,2958.0,2952.75,2953.0,2969.5,2969.0,2980.5,2990.0,2959.25,0.5000000003308287,2958.75,2959.75,2958.4166666666665,0.9958246283149861,2957.25,2959.75,2955.4375,3.203558030302454,2951.75,2959.75,2958.9166666666665,6.1417436083478245,2951.75,2969.0,2975.7410714285716,13.78013553308886,2948.0,3000.0,0.5,-10.25,-30.75,2957.3025456948585,2957.917997786867
2023-03-04 03:00:00,2958.25,3,5,3,1,63,9,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2959.25,2958.75,2959.75,2957.25,2952.5,2969.0,2968.5,2979.25,2988.25,2958.75,0.5000000003308287,2958.25,2959.25,2958.5833333333335,0.8316650109037216,2957.5,2959.75,2955.9166666666665,3.1538816812916233,2951.75,2959.75,2958.46875,5.7541631954346935,2951.75,2969.0,2975.5625,13.811410222471276,2948.0,3000.0,-1.0,-10.75,-30.0,2957.4483078956496,2957.9445579639178
2023-03-04 04:00:00,2957.25,4,5,3,1,63,9,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.25,2959.25,2958.75,2957.5,2951.75,2969.0,2968.0,2979.0,2987.5,2958.25,1.0000000001654143,2957.25,2959.25,2958.5416666666665,0.9002314648804638,2957.25,2959.75,2956.375,2.8811692637302766,2952.0,2959.75,2957.9791666666665,5.301208166918347,2951.75,2968.25,2975.3824404761904,13.851974218679391,2948.0,3000.0,-1.0,-11.75,-30.25,2957.4177989886266,2957.888993326804
2023-03-04 05:00:00,2956.25,5,5,3,1,63,9,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.25,2958.25,2959.25,2958.0,2953.25,2967.5,2966.5,2979.0,2990.5,2957.25,1.0000000001654143,2956.25,2958.25,2958.25,1.303840490124877,2956.25,2959.75,2956.625,2.7104595314677336,2952.0,2959.75,2957.5104166666665,4.905342682563537,2951.75,2968.25,2975.1785714285716,13.880158122365932,2948.0,3000.0,-1.0,-11.25,-34.25,2957.238137605761,2957.75787386066
2023-03-04 06:00:00,2960.75,6,5,3,1,63,9,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.25,2957.25,2958.25,2959.75,2952.5,2968.25,2963.25,2978.25,2991.5,2958.0833333333335,2.3629078131962444,2956.25,2960.75,2958.4166666666665,1.570562539461182,2956.25,2960.75,2957.3125,2.6136116528168345,2952.0,2960.75,2957.1979166666665,4.404777037086352,2951.75,2966.75,2974.995535714286,13.866382071226814,2948.0,3000.0,4.5,-7.5,-30.75,2957.7784241279514,2957.9972439518074
2023-03-04 07:00:00,2957.5,7,5,3,1,63,9,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2960.75,2956.25,2957.25,2958.75,2952.0,2966.75,2963.0,2977.5,2988.25,2958.1666666666665,2.322893310865501,2956.25,2960.75,2958.2083333333335,1.600130210437617,2956.25,2960.75,2957.7708333333335,2.0098007874124595,2952.75,2960.75,2956.8125,3.9094715051227227,2951.75,2965.5,2974.8125,13.893299280883188,2948.0,3000.0,-3.25,-9.25,-30.75,2957.735589646728,2957.9574644356626
2023-03-04 08:00:00,2956.5,8,5,3,1,63,9,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.5,2960.75,2956.25,2959.25,2952.75,2965.5,2962.0,2973.0,2989.75,2958.25,2.222048604403282,2956.5,2960.75,2957.75,1.6355427306189654,2956.25,2960.75,2958.0833333333335,1.3371158328825803,2956.25,2960.75,2956.4375,3.443842970565357,2951.75,2964.25,2974.6145833333335,13.916045699378094,2948.0,3000.0,-1.0,-9.0,-33.25,2957.545498931847,2957.8408672808096
2023-03-04 09:00:00,2955.75,9,5,3,1,63,9,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.5,2957.5,2960.75,2958.25,2957.25,2964.25,2960.5,2971.75,2990.25,2956.5833333333335,0.8779711462593751,2955.75,2957.5,2957.3333333333335,1.793506813575032,2955.75,2960.75,2957.9583333333335,1.4841332412607662,2955.75,2960.75,2956.0833333333335,3.015959971694389,2951.75,2961.75,2974.409226190476,13.938472194619106,2948.0,3000.0,-0.75,-8.5,-34.5,2957.269268326947,2957.6735978983447
