timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-05 19:00:00,2952.25,1.084342665354195,1.5108472942021642,-0.8054667598433631,-1.1758709786608796,-0.914802039194689,-0.9432796211756909,-1.3672904198997389,0.36601269248064905,1.3304995723811526,-0.020700160901348127,-1.1167132704507792,0.8810477338772704,-1.0814999467897661,-1.082446287655039,-1.0858156099376186,-1.0825947354391476,-1.081395770205565,-1.0744839282766923,-1.0924790480726458,-1.0929589664657358,-1.0701452624986272,-1.083146072618476,-0.39126186038578903,-1.0601041720674917,-1.1032072340075765,-1.0871315803278845,-0.46695968516182285,-1.033324494793178,-1.1286277230458066,-1.0902040894342844,-0.5706381991940565,-0.9802019090843676,-1.1562690478429,-1.094147646481593,-0.6609380136793824,-0.8983261054429955,-1.1876833273401572,-1.1443521073790506,-0.8174738423951534,-0.4767664064411655,-1.5223898881163556,-0.007207068441636433,-0.03687963908850202,-0.06663622774048773,-1.0924584359954876,-1.0990961830384205
2023-03-05 20:00:00,2950.75,1.2288140179211935,1.5108472942021642,-0.8054667598433631,-1.1758709786608796,-0.914802039194689,-0.9432796211756909,-1.2260027355583918,0.7070770500062443,1.3304995723811526,-0.020700160901348127,-1.1167132704507792,0.8810477338772704,-1.0819039707415286,-1.0816380828866479,-1.082582167606815,-1.0850212329974949,-1.081395770205565,-1.0740783265905403,-1.0912565636718319,-1.0876341005981387,-1.068056841919353,-1.083820219289777,-0.3705999307857191,-1.0621216155557598,-1.1032072340075765,-1.0871315803278845,-0.46695968516182285,-1.033324494793178,-1.1286277230458066,-1.0905773167055175,-0.5709898295989734,-0.9802019090843676,-1.1562690478429,-1.0946939766210373,-0.663317170164715,-0.8983261054429955,-1.1876833273401572,-1.1447535427158586,-0.8178457690189245,-0.4767664064411655,-1.5223898881163556,-0.037910000918109,-0.04581738855821595,-0.07296048340342329,-1.0928216801835031,-1.099430541256502
2023-03-05 21:00:00,2950.75,1.373285370488192,1.5108472942021642,-0.8054667598433631,-1.1758709786608796,-0.914802039194689,-0.9432796211756909,-1.0012464870597242,0.9999556535203972,1.3304995723811526,-0.020700160901348127,-1.1167132704507792,0.8810477338772704,-1.0843281144521038,-1.0820421852708433,-1.081773807024114,-1.0862344817766685,-1.0789664290503438,-1.0736727249043885,-1.083921657266948,-1.08271883979728,-1.0676391578034983,-1.0847640246295986,-0.37298683857994036,-1.0621216155557598,-1.1036118559092478,-1.0869288747275307,-0.46967910743493796,-1.033324494793178,-1.1286277230458066,-1.0911541224883325,-0.5763901264483606,-0.9802019090843676,-1.1583056900858608,-1.09525737957734,-0.666984046950953,-0.8983261054429955,-1.188505640498327,-1.1451575679580646,-0.8182652353291343,-0.4767664064411655,-1.5233493063329926,-0.0010664819463419189,-0.04709420991103223,-0.07353541573641743,-1.0931290406502852,-1.0997381508171367
2023-03-05 22:00:00,2953.0,1.5177567230551907,1.5108472942021642,-0.8054667598433631,-1.1758709786608796,-0.914802039194689,-0.9432796211756909,-0.7083384413116572,1.2246893101983964,1.3304995723811526,-0.020700160901348127,-1.1167132704507792,0.8810477338772704,-1.0843281144521038,-1.0844667995760169,-1.0821779873154644,-1.0862344817766685,-1.0809908800130281,-1.0797567501966676,-1.0835141624666764,-1.0794419992633744,-1.068474526035208,-1.0843595366268182,-0.36014107519818345,-1.0621216155557598,-1.102397990204234,-1.086118052326116,-0.471284936831826,-1.032116454412874,-1.1278165675715652,-1.0912559117441236,-0.5782537303688966,-0.9802019090843676,-1.1595276754316373,-1.095411034929059,-0.6677528725495139,-0.8983261054429955,-1.188505640498327,-1.1455331042408847,-0.8187823520871889,-0.4767664064411655,-1.5238290154413112,0.0541987965113087,-0.0164504974434416,-0.06721116007348188,-1.0928241115276192,-1.0997250269486971
2023-03-05 23:00:00,2952.25,1.6622280756221892,1.5108472942021642,-0.8054667598433631,-1.1758709786608796,-0.914802039194689,-0.9432796211756909,-0.3672397975784897,1.365962792727564,1.3304995723811526,-0.020700160901348127,-1.1167132704507792,0.8810477338772704,-1.080691898886241,-1.0844667995760169,-1.0846030690635673,-1.0829991516988722,-1.0850397819383968,-1.084623970430491,-1.082699172866134,-1.0818996296638037,-1.0693098942669175,-1.0835505606212568,-0.36469167003470854,-1.0621216155557598,-1.102397990204234,-1.086050483792665,-0.4710310963560965,-1.032116454412874,-1.1278165675715652,-1.0911201927364027,-0.5779083090641388,-0.9802019090843676,-1.1595276754316373,-1.095411034929059,-0.6677528725495139,-0.8983261054429955,-1.188505640498327,-1.1459112304291035,-0.8192590316859788,-0.4767664064411655,-1.5238290154413112,-0.019488241432225457,-0.004959105268095116,-0.06778609240647601,-1.092754429032267,-1.0998116612111408
2023-03-06 00:00:00,2954.75,-1.660613033418778,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.0011958647384738247,1.4141485467390054,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0819039707415286,-1.0808298781182566,-1.0846030690635673,-1.0821903191794229,-1.0838251113607862,-1.0797567501966676,-1.0798467092642345,-1.0802612093968507,-1.0688922101510627,-1.0813932912730932,-0.36061981788484926,-1.0597006833698381,-1.0995656368925355,-1.085442366991604,-0.4594091151730557,-1.032116454412874,-1.1249775234117207,-1.090746965465169,-0.5724040300904795,-0.9802019090843676,-1.1566763762914922,-1.0954451805627745,-0.6680550295848542,-0.8983261054429955,-1.188505640498327,-1.146266047468733,-0.8198819032270441,-0.4767664064411655,-1.5238290154413112,0.060339383006603214,-0.007512747973727667,-0.06261170140952875,-1.092067685405493,-1.0995623373278942
2023-03-06 01:00:00,2952.75,-1.5161416808517794,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.36484806810154086,1.3659627927275642,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0778637312239034,-1.0820421852708433,-1.0809654464414131,-1.0825947354391476,-1.0834202211682493,-1.0744839282766923,-1.0814766884653197,-1.0765747637962066,-1.0688922101510627,-1.0815281206073537,-0.3594339099724918,-1.0597006833698381,-1.0995656368925355,-1.0853072299247013,-0.4591795610181,-1.032116454412874,-1.1249775234117207,-1.0906791059613086,-0.5720476939830551,-0.9802019090843676,-1.1566763762914922,-1.0958378553505008,-0.673317569919869,-0.8983261054429955,-1.1922060497100913,-1.1466415837515531,-0.8204541922285002,-0.4767664064411655,-1.524788433657948,-0.050191173908698025,-0.03432599638286947,-0.06721116007348188,-1.091988819856634,-1.0995961812790636
2023-03-06 02:00:00,2951.0,-1.3716703282847809,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.7059467118347089,1.2246893101983969,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0810959228380037,-1.0780011614288876,-1.0821779873154644,-1.0850212329974949,-1.0858495623234705,-1.0781343434520598,-1.0806616988647773,-1.0720691080620863,-1.0701452624986272,-1.0822022672786544,-0.3430133906878182,-1.0617181268581062,-1.0995656368925355,-1.0852396613912503,-0.4602409784795217,-1.032116454412874,-1.1249775234117207,-1.090645176209378,-0.5722854704152902,-0.9802019090843676,-1.1566763762914922,-1.0961963845045115,-0.6756637236230112,-0.8983261054429955,-1.1942618326055159,-1.147027479655968,-0.8209222150953995,-0.4767664064411655,-1.524788433657948,-0.044050587413403515,-0.031772353677236916,-0.06951088940545844,-1.0923615345298645,-1.0998576368974244
2023-03-06 03:00:00,2951.0,-1.2271989757177824,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.9988547575827762,0.9999556535203975,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0839240905003413,-1.0812339805024522,-1.07813618440196,-1.0850212329974949,-1.0870642329010811,-1.0830015636858832,-1.0822916780658625,-1.0728883181955626,-1.0697275783827724,-1.0842247072925577,-0.3687049174528636,-1.0617181268581062,-1.1028026121059054,-1.0851720928577986,-0.4613715140343034,-1.0317137742861062,-1.1249775234117207,-1.0905094572016572,-0.5737206755957479,-0.9802019090843676,-1.1566763762914922,-1.0963500398562305,-0.6755279812536332,-0.8983261054429955,-1.1942618326055159,-1.1474159654657818,-0.8214384491119479,-0.4767664064411655,-1.5271869791995405,-0.0010664819463419189,-0.0164504974434416,-0.07008582173845258,-1.0926769084841361,-1.1000981760663164
2023-03-06 04:00:00,2951.0,-1.0827276231507836,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,1.223611006081444,0.7070770500062443,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0839240905003413,-1.0840626971918212,-1.0813696267327635,-1.0813814866599738,-1.0870642329010811,-1.083407165372035,-1.083921657266948,-1.0728883181955626,-1.0718159989620466,-1.0851685126323793,-0.39867782546542074,-1.0617181268581062,-1.1056349654176039,-1.0857126411254088,-0.4596984513969526,-1.0317137742861062,-1.1249775234117207,-1.0903737381939358,-0.5753647732301052,-0.9789988208862496,-1.1566763762914922,-1.0964866223910912,-0.6753794579580719,-0.8983261054429955,-1.1942618326055159,-1.1477915017486018,-0.8218925211264668,-0.4767664064411655,-1.5276666883078591,-0.0010664819463419189,-0.015173676090625324,-0.06721116007348188,-1.0929437633685197,-1.1003194721016971
2023-03-06 05:00:00,2949.0,-0.9382562705837851,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,1.3648986904227909,0.36601269248064966,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0839240905003413,-1.0840626971918212,-1.084198888772217,-1.0825947354391476,-1.0838251113607862,-1.083812767058187,-1.085551636468033,-1.075345948595992,-1.0722336830779013,-1.0862471473064608,-0.36442299632558567,-1.0649460364393353,-1.1056349654176039,-1.0865910320602743,-0.450053104200041,-1.0349352153002498,-1.1249775234117207,-1.0907808952170994,-0.5710195842460024,-0.9818060266818581,-1.1566763762914922,-1.096742714643956,-0.6736990553714126,-0.8999151041624192,-1.1942618326055159,-1.1481851673692138,-0.8222583434129473,-0.4767664064411655,-1.5295855247411332,-0.050191173908698025,-0.02411142556033926,-0.07123568640444086,-1.0936717888675642,-1.100786286378002
2023-03-06 06:00:00,2950.0,-0.7937849180167865,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,1.4130892884078918,5.553273483100427e-06,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0871562821144414,-1.0840626971918212,-1.084198888772217,-1.078550572841902,-1.0830153309757125,-1.083812767058187,-1.078216730063149,-1.0741171333957773,-1.07557515600474,-1.086786464643502,-0.36901234555800483,-1.0649460364393353,-1.1056349654176039,-1.0878748341958482,-0.46469444917121694,-1.0349352153002498,-1.128222145308686,-1.0911201927364027,-0.5700955070894979,-0.9818060266818581,-1.1566763762914922,-1.0969305156293905,-0.673157112684436,-0.8999151041624192,-1.1942618326055159,-1.1485477541250395,-0.822564122977195,-0.4767664064411655,-1.5295855247411332,0.023495864034836136,-0.01900414014907415,-0.06433649840851118,-1.0940366978375493,-1.1010841445503248
2023-03-06 07:00:00,2947.25,-0.649313565449788,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,1.3648986904227909,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0855401863073915,-1.087295516265386,-1.084198888772217,-1.0817859029196983,-1.0834202211682493,-1.0825959619997312,-1.0835141624666764,-1.0765747637962066,-1.0743221036571755,-1.088808904657405,-0.3573850134059556,-1.0677704573229105,-1.1072534530242888,-1.089361341931775,-0.45917956101836743,-1.0377539761876253,-1.1310611894685305,-1.0917987877750088,-0.5637087764131571,-0.9846132324774668,-1.1566763762914922,-1.0973573360508315,-0.6703743999808183,-0.9026958519214104,-1.1942618326055159,-1.1489465995564487,-0.8228023003053934,-0.47792627209562616,-1.5295855247411332,-0.06861293339458156,-0.03687963908850202,-0.07238555107042915,-1.0950360266328525,-1.101720104214025
2023-03-06 08:00:00,2947.75,-0.5048422128827894,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,1.2236110060814442,-0.7070659434592779,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0899844497767792,-1.0856791067286036,-1.0874323311030205,-1.0846168167377703,-1.0858495623234705,-1.0825959619997312,-1.0851441416677619,-1.0786227891298978,-1.0784989448157238,-1.0894830513287057,-0.3552216121323901,-1.0677704573229105,-1.1072534530242888,-1.0902397328666407,-0.4571977870652581,-1.0377539761876253,-1.1310611894685305,-1.0922059447981725,-0.5601357015889145,-0.9846132324774668,-1.1566763762914922,-1.0977500108385578,-0.6689012191939177,-0.9026958519214104,-1.1942618326055159,-1.1493143661230718,-0.8229308059815673,-0.47792627209562616,-1.5295855247411332,0.011214691044247107,-0.03432599638286947,-0.06548636307449945,-1.0957560562335062,-1.1022393816236897
2023-03-06 09:00:00,2948.75,-0.36037086031579085,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.9988547575827763,-0.9999445469734313,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0891764018732542,-1.090124232954755,-1.0858156099376186,-1.0846168167377703,-1.0858495623234705,-1.0801623518828196,-1.0863666260685758,-1.080670814463589,-1.0797519971632883,-1.0901571980000073,-0.37602056847051624,-1.0677704573229105,-1.1092765625326448,-1.0908478496677017,-0.46174261971886843,-1.0377539761876253,-1.1310611894685305,-1.0924773828136147,-0.5588189132434592,-0.9846132324774668,-1.1566763762914922,-1.098176831259999,-0.6700532795897776,-0.9026958519214104,-1.1946729891846009,-1.1496640033519048,-0.8230902470817367,-0.47792627209562616,-1.5295855247411332,0.023495864034836136,-0.03687963908850202,-0.061461836743540464,-1.0961141994433152,-1.1025855058787046
2023-03-06 10:00:00,2945.0,-0.21589950774879227,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.7059467118347089,-1.2246782036514308,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.087560306066204,-1.0893160281863639,-1.090261593142474,-1.0846168167377703,-1.0822055505906387,-1.0821903603135792,-1.0859591312683046,-1.0847668651309712,-1.0810050495108527,-1.0913706620083492,-0.3410710082966199,-1.071401855601793,-1.1092765625326448,-1.092469494470531,-0.45444645475043266,-1.0413780973285367,-1.132683500417013,-1.0935631348753851,-0.5525580602433569,-0.9882224970718207,-1.1566763762914922,-1.0987743798500171,-0.6662836030171665,-0.9062710990401135,-1.1946729891846009,-1.1500447194455223,-0.8230152317791328,-0.48140586905900806,-1.5295855247411332,-0.09317527937575962,-0.04964785261666478,-0.06836102473947016,-1.0973589159707529,-1.1033974813003589
2023-03-06 11:00:00,2944.25,-0.0714281551817937,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,0.36484806810154125,-1.365951686180598,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.093620665342642,-1.0876996186495815,-1.089453232559773,-1.0878521468155666,-1.0834202211682493,-1.0862463771750988,-1.0831066676664052,-1.091730151265521,-1.080587365394998,-1.093258272687992,-0.32715618177004907,-1.072612321694754,-1.1092765625326448,-1.0937532966061048,-0.4450429539739586,-1.0425861377088406,-1.132683500417013,-1.0946488869371547,-0.5468214771210066,-0.9894255852699386,-1.1566763762914922,-1.0992524187220312,-0.6615808927049605,-0.9074628480796813,-1.1946729891846009,-1.1504357951607347,-0.8229347128915335,-0.4825657347134687,-1.5295855247411332,-0.019488241432225457,-0.04071010314695085,-0.07066075407144673,-1.098600472102412,-1.104243206909689
2023-03-06 12:00:00,2946.5,0.07304319738520487,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.0011958647384736514,-1.4141374401920392,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0948327371979294,-1.0937611544125152,-1.087836511394371,-1.0862344817766685,-1.0793713192428807,-1.0850295721166427,-1.0843291520672191,-1.0991030424668091,-1.080169681279143,-1.094471736696334,-0.36469167003469866,-1.072612321694754,-1.112918159647686,-1.0946992560744215,-0.4553142699269848,-1.0425861377088406,-1.1347113891026164,-1.095768568750855,-0.5533448821099287,-0.9894255852699386,-1.1599350038802294,-1.0996280206929,-0.6602998851076546,-0.9074628480796813,-1.1946729891846009,-1.1508061516327572,-0.8230324859326882,-0.4825657347134687,-1.5295855247411332,0.0541987965113087,-0.03304917503005319,-0.0660612954074936,-1.0990860162346408,-1.1047251498060482
2023-03-06 13:00:00,2944.5,0.21751454995220346,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.36723979757848857,-1.365951686180598,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.0911965216320667,-1.094973461565102,-1.0938992157646281,-1.0906830606336384,-1.0826104407831756,-1.084623970430491,-1.0851441416677619,-1.098693437400071,-1.0797519971632883,-1.094741395364854,-0.3620936151951316,-1.072612321694754,-1.112918159647686,-1.0954425099423852,-0.4522279711850578,-1.0425861377088406,-1.1347113891026164,-1.0968882505645552,-0.5546087194197976,-0.9894255852699386,-1.1627863030203744,-1.1001572780154873,-0.6576701536659662,-0.9074628480796813,-1.1946729891846009,-1.1511998172533684,-0.8230538681877703,-0.4825657347134687,-1.5295855247411332,-0.050191173908698025,-0.04454056720539968,-0.07123568640444086,-1.0999990864818618,-1.1054317591944538
2023-03-06 14:00:00,2942.0,0.36198590251920204,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.7083384413116564,-1.224678203651431,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.094428713246167,-1.0913365401073418,-1.0951117566386794,-1.0898742281141893,-1.0854446721309337,-1.0870575805474025,-1.0843291520672191,-1.0991030424668091,-1.078081260699869,-1.0959548593731958,-0.3317926191481204,-1.0762437199736365,-1.112918159647686,-1.0969965862117637,-0.44330060715578234,-1.046210258849752,-1.1347113891026164,-1.0981097216340463,-0.5493569675435456,-0.9930348498642926,-1.1627863030203744,-1.1007548266055054,-0.6524169214602997,-0.9110380951983843,-1.1946729891846009,-1.1516297415495624,-0.8230065579953337,-0.4860453316768506,-1.5295855247411332,-0.06247234689928705,-0.04964785261666478,-0.07928473906635884,-1.1013994658986783,-1.1064108672364799
2023-03-06 15:00:00,2942.5,0.5064572550862007,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.0012464870597233,-0.9999445469734318,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.098468952763792,-1.0945693591809065,-1.0914741340165253,-1.0882565630752912,-1.0854446721309337,-1.0882743856058583,-1.0847366468674906,-1.0999222526002856,-1.0784989448157238,-1.0981121287213595,-0.3594339099724756,-1.0762437199736365,-1.1161551348610559,-1.0986857995480441,-0.45623006746233324,-1.046210258849752,-1.1383615887367022,-1.099263333199677,-0.5487560881915532,-0.9930348498642926,-1.1627863030203744,-1.101267011111235,-0.6486558767574121,-0.9110380951983843,-1.1946729891846009,-1.1520518961295603,-0.823010076364352,-0.4860453316768506,-1.5295855247411332,0.011214691044247107,-0.0432637458525834,-0.07755994206737642,-1.1024588460252283,-1.1072458411542052
2023-03-06 16:00:00,2940.75,0.6509286076531992,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.2260027355583913,-0.7070659434592788,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.097660904860267,-1.0986103830228622,-1.094707576347329,-1.0943228069711595,-1.0854446721309337,-1.0882743856058583,-1.0851441416677619,-1.1011510678005003,-1.0739044195413208,-1.1001345687352626,-0.3719377764745112,-1.0782611634619046,-1.1193921100744257,-1.099834464616715,-0.447726118714631,-1.0482236594835916,-1.1383615887367022,-1.1006544530288196,-0.5475887729447186,-0.9950399968611559,-1.164415616814743,-1.101898705334968,-0.6437479987328739,-0.9130243435976638,-1.1946729891846009,-1.152520669006735,-0.8231274837644376,-0.4879784411009517,-1.53054494295777,-0.044050587413403515,-0.052201495322297335,-0.08790872406127097,-1.1037946916545727,-1.1082443363417978
2023-03-06 17:00:00,2944.5,0.7953999602201978,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.3672904198997387,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.1004890725226049,-1.0978021782544711,-1.0987493792608336,-1.095536055750333,-1.0886837936712286,-1.0850295721166427,-1.0818841832655912,-1.098693437400071,-1.0784989448157238,-1.0987862753926603,-0.34301339068781017,-1.0782611634619046,-1.1161551348610559,-1.0997668960832634,-0.44725703143481804,-1.0482236594835916,-1.1383615887367022,-1.1012651885635651,-0.5503089005689156,-0.9950399968611559,-1.164415616814743,-1.1024108898406977,-0.6432986083417219,-0.9130243435976638,-1.1946729891846009,-1.1529221043435431,-0.8233248433921866,-0.4879784411009517,-1.53054494295777,0.09104231548307577,-0.0432637458525834,-0.07296048340342329,-1.1039833502987273,-1.108669410807343
2023-03-06 18:00:00,2942.5,0.9398713127871963,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.4154810178848396,5.553273482754063e-06,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.094428713246167,-1.1006308949438401,-1.0979410186781327,-1.091896309412812,-1.0870642329010811,-1.084218368744339,-1.083921657266948,-1.0999222526002856,-1.080587365394998,-1.0987862753926603,-0.34301339068781017,-1.0782611634619046,-1.1161551348610559,-1.1008479926184835,-0.46010812563580544,-1.0482236594835916,-1.1416062106336673,-1.1022830811214746,-0.5552671818880262,-0.9950399968611559,-1.1664522590577038,-1.1030938025150037,-0.6421892793514267,-0.9130243435976638,-1.1946729891846009,-1.1533313093965467,-0.8233432372567353,-0.4879784411009517,-1.53054494295777,-0.050191173908698025,-0.05603195938074616,-0.07468528040240571,-1.1046452097483466,-1.1093237012393993
2023-03-06 19:00:00,2942.0,1.084342665354195,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.3672904198997389,0.36601269248064905,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.097660904860267,-1.0945693591809065,-1.1007702807175859,-1.0951316394906085,-1.0915180250189866,-1.084623970430491,-1.0818841832655912,-1.100741462733762,-1.0810050495108527,-1.0981121287213595,-0.3594339099724803,-1.0762437199736365,-1.1161551348610559,-1.1015236779529956,-0.46525510482895494,-1.0482236594835916,-1.1416062106336673,-1.102995605912011,-0.5557317718061908,-0.9950399968611559,-1.1664522590577038,-1.103793788006168,-0.6411398302540281,-0.9130243435976638,-1.1946729891846009,-1.1537431043549495,-0.8233433357271134,-0.4879784411009517,-1.53054494295777,-0.013347654936930945,-0.05730878073356244,-0.07526021273539986,-1.1053308009703195,-1.1099914539178297
2023-03-06 20:00:00,2943.0,1.2288140179211935,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.2260027355583918,0.7070770500062443,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.098468952763792,-1.0978021782544711,-1.094707576347329,-1.099175802087854,-1.090708244633913,-1.0870575805474025,-1.0814766884653197,-1.0995126475335473,-1.0797519971632883,-1.0989211047269207,-0.3838453554480716,-1.0762437199736365,-1.1185828662710833,-1.101253403819191,-0.4651137871901715,-1.0482236594835916,-1.1416062106336673,-1.1036402711986872,-0.5594989751233298,-0.9950399968611559,-1.1664522590577038,-1.104323045328755,-0.6404851636031506,-0.9130243435976638,-1.1946729891846009,-1.154152309407953,-0.8234896597204628,-0.4879784411009517,-1.53054494295777,0.023495864034836136,-0.04454056720539968,-0.07468528040240571,-1.1056598040135523,-1.1104741754201084
2023-03-06 21:00:00,2942.5,1.373285370488192,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-1.0012464870597242,0.9999556535203972,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.096852856956742,-1.0986103830228622,-1.0979410186781327,-1.0983669695684048,-1.0890886838637654,-1.0870575805474025,-1.0810691936650485,-1.0921397563322592,-1.0789166289315786,-1.0989211047269207,-0.3838453554480716,-1.0762437199736365,-1.1185828662710833,-1.101253403819191,-0.4651137871901715,-1.0482236594835916,-1.1416062106336673,-1.1044885149969443,-0.5687869224883914,-0.9950399968611559,-1.1701182150950333,-1.1048864482850576,-0.6398847770186789,-0.9130243435976638,-1.1946729891846009,-1.1545718740825521,-0.8236721999295453,-0.4879784411009517,-1.53054494295777,-0.013347654936930945,-0.04709420991103223,-0.07698500973438228,-1.1060637475070447,-1.1109840846831436
2023-03-06 22:00:00,2939.75,1.5177567230551907,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.7083384413116572,1.2246893101983964,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.097660904860267,-1.0969939734860799,-1.0987493792608336,-1.1011978833864766,-1.0951620367518182,-1.083407165372035,-1.0871816156691185,-1.091730151265521,-1.0784989448157238,-1.1001345687352626,-0.34676283071762853,-1.079875118252519,-1.1185828662710833,-1.1015236779529956,-0.4585007294439307,-1.0498343799906633,-1.1416062106336673,-1.105201039787481,-0.5656190098888073,-0.9966441144586465,-1.1701182150950333,-1.1057913075785135,-0.6392639523604983,-0.9146133423170875,-1.1946729891846009,-1.155022517621936,-0.8237230734881945,-0.4895249286402325,-1.53054494295777,-0.06861293339458156,-0.07263063696735775,-0.08388419773031197,-1.1070961055145465,-1.111815131350299
2023-03-06 23:00:00,2940.5,1.6622280756221892,-1.49445327626179,-0.8054667598433631,-1.1758709786608796,-0.9055792436887811,-0.8787395931596248,-0.3672397975784897,1.365962792727564,1.3304995723811526,-0.020700160901348127,-0.008638347029332891,1.412386114797602,-1.1021051683296548,-1.0978021782544711,-1.0971326580954317,-1.0951316394906085,-1.0963767073294288,-1.084623970430491,-1.0920715532723746,-1.0909109411320446,-1.0793343130474335,-1.101482862077865,-0.3565063330424228,-1.079875118252519,-1.1193921100744257,-1.102604774488215,-0.46387546372042976,-1.0498343799906633,-1.1440396770563912,-1.1057099860664354,-0.5645852985781301,-0.9966441144586465,-1.1701182150950333,-1.1065937299708235,-0.6394879794030248,-0.9146133423170875,-1.1946729891846009,-1.1554602116343262,-0.8238263075400917,-0.4895249286402325,-1.53054494295777,0.017355277539541622,-0.06496970885046009,-0.08100953606534127,-1.1077813047586058,-1.1124809860626736
