timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-07-30 20:00:00,1.2278093385218738,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6574368637921506,-0.5432565555144374,-0.10385048642340863,2.697984458020898,3.0464830082470766,-0.6590036736621679,-0.6590618268902498,-0.656595082107354,-0.4473271991357973,0.508853389080219,0.7409406050565478,2.820543820842006,3.136851055872493,2.589228097082591,2.321040411864731,2.30862874875952,-0.008509955783651036,-0.0036080838506221276,0.0,9.5
2024-07-30 21:00:00,1.3722665037863024,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6599282515738714,-0.6574368572042412,-0.543256546152351,1.8068690736081847,3.652100858860254,-0.6596516717806399,-0.659286163398408,-0.6569470402599411,-0.638005873989479,-0.4891811026092566,0.11362237594739491,1.8183915814124885,2.6836499897927144,2.894008517803917,2.3210181898000735,2.3086482131951507,-0.002297693787964538,-0.003685183881061407,0.0,2.75
2024-07-30 22:00:00,1.516723669050731,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6606009262749359,-0.6599282449784023,-0.6574368473224901,0.7657977649397086,3.9357856656584858,-0.6597015177897531,-0.659286163398408,-0.6569219003918992,-0.6782431750002693,-0.7766362770673741,-0.3473446550953374,0.6413643618797865,2.156308914973605,2.959907532790519,2.32099349861712,2.3086698488400845,0.0005105890320033313,-0.003068383637547173,0.0,4.25
2024-07-30 23:00:00,1.66118083431516,-0.9976929530666211,1.618278283987454,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6604514430080327,-0.6606009196774257,-0.6599282350853122,-0.1038419579497504,3.9445815143014173,-0.6598012098079795,-0.659286163398408,-0.6567710611836476,-0.6792768721175316,-0.7824470325424437,-0.6137923492199668,-0.314902367131227,1.594295837875815,2.7934619664049394,2.32098856038053,2.308674175807205,-0.0007659031588911548,-0.003453883789743569,0.0,2.0
2024-07-31 00:00:00,-1.6613339667667006,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6606756679083875,-0.6604514364109761,-0.6606009097812742,-0.5432459513205574,3.753215742126589,-0.6598261328125361,-0.6591366057263025,-0.6567459213156056,-0.6795331606590017,-0.7835044109065834,-0.7178171184425542,-0.7964448046464018,1.0311797407565042,2.423132188051476,2.3209712765524624,2.3086893216125035,-7.84435446310234e-09,-0.00337678375930429,0.0,2.0
2024-07-31 01:00:00,-1.516876801502272,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6606756613106506,-0.6604514265155048,-0.6574257155445415,3.354387545586185,-0.6596267487760833,-0.659286163398408,-0.6568213409197314,-0.6795587895131486,-0.7834367933508953,-0.7397530798450623,-0.9241490075494367,0.4914647313865797,1.8699079033416695,2.3209564618426906,2.3087023037324834,0.00042548955261036554,-0.0036080838506221276,0.0,3.25
2024-07-31 02:00:00,-1.3724196362378431,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6605510985193015,-0.6606756613106506,-0.6606756514141588,-0.6599170915913227,2.6987604365413826,-0.65957690276697,-0.6591366057263025,-0.6567962010516895,-0.679592961318678,-0.7836912942488112,-0.7403348738563744,-0.9268638761979124,0.000535505344184269,1.163527521914124,2.3209342397780333,2.308721774815721,0.0005105890320033313,-0.0032996837288650108,0.0,4.75
2024-07-31 03:00:00,-1.2279624709734145,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6604016152523983,-0.6605510919219426,-0.6606756514141588,-0.6605897631239537,1.8075142205063226,-0.651900617363534,-0.6499388088918188,-0.6463128760781983,-0.6794989888534724,-0.7834024743485818,-0.7404233065460938,-0.9273297235562654,-0.41020233692368724,0.37354876408293264,2.320921894186557,2.3087325913374976,0.025444736494142292,-0.003993584002818524,0.0,79.5
2024-07-31 04:00:00,-1.0835053057089858,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6529523657850533,-0.6604016086554929,-0.6605510820260178,-0.6604402805611468,0.7662900640128915,-0.47285375262884544,-0.46526001012030016,-0.4905462536903057,-0.6768506739249489,-0.7647916863574831,-0.7389944204543115,-0.9190890875075469,-0.7110434302518309,-0.3925449415055754,2.320887326530423,2.3087627372578954,0.6093973640886732,-0.005766884702921946,0.0,1869.75
2024-07-31 05:00:00,-0.939048140444557,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.4745440867360335,-0.6529523592107511,-0.6604015987602484,-0.6606645044053572,-0.10347733748900408,0.1637047067515391,0.1875093760625218,-0.13079474201006952,-0.6130689989044478,-0.31858369745693643,-0.7042636451550297,-0.7198649110205131,-0.8627391533772463,-0.9550050371921438,2.320795969153497,2.3088336618904153,1.9864771396256449,-0.17523275160845767,0.0,7705.5
2024-07-31 06:00:00,-0.7945909751801283,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.10702056315103124,-0.4745440807030739,-0.6529523493494102,-0.6606645044053572,-0.5429458431983071,1.1493347679518078,1.198843281118106,0.38831839318805744,-0.3499204674744318,0.9738679168070875,-0.5608444398384833,-0.08275728273237799,-0.8369492045867768,-0.8305761794813566,2.3152774897635173,2.3113136321446115,3.0111599709963452,-0.49620017832717705,0.0,16551.5
2024-07-31 07:00:00,-0.6501338099156996,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.9885732158350865,0.10702056741935463,-0.4745440716537161,-0.660539935603018,-0.6571423710469059,2.200761561181528,2.263943169295591,1.066038955862817,0.21295751320475179,2.474516857392329,-0.2527356401518234,0.9038013638556345,-0.6496033868431562,-0.22628171884331766,2.2994800709102337,2.3104792391411273,3.3456009250107006,-0.7177085657792263,0.0,26380.0
2024-07-31 08:00:00,-0.5056766446512709,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.9680374083407655,0.9885732174285228,0.10702057382185802,-0.6603904530402112,-0.6596341128720989,3.047720025028817,3.116596384247317,1.7390835030817746,1.0505170096801015,3.333844223574851,0.23833108586014695,2.0095652940352253,-0.32850267991531606,0.5247790266570453,2.276588875194574,2.296703893512941,2.4662680044431857,-1.103362918036501,0.0,33625.25
2024-07-31 09:00:00,-0.3612194793868422,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,2.6900665013612435,1.9680374069622226,0.9885732198188469,-0.6529412386603353,-0.660306883164901,3.6534736507772307,3.591367214345996,2.284593499723944,1.9362416660490471,2.99346241545975,0.8642576636942417,2.8075730870334525,0.08120831774688575,1.234616980480692,2.241347149765859,2.2602186365948786,1.240920600663872,-1.8530065139976128,0.0,37270.75
2024-07-31 10:00:00,-0.21676231412241345,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,3.053360667691757,2.6900664977918547,1.9680374048947464,-0.47453379995033085,-0.6601573786553895,3.9372220576542394,3.946043233744017,2.6316242381749557,2.6442558477626927,1.6596843342298229,1.5566623524368919,2.984748069731598,0.5354331814156997,1.7829706652299149,2.1820981871520124,2.1816558246983093,0.5942496567567253,-2.19240084799132,0.0,39016.5
2024-07-31 11:00:00,-0.07230514885798474,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,3.227334276489314,3.0533606630200283,2.690066492438233,0.1070281106498136,-0.6603816354196569,3.9460198782627227,4.016335339633568,2.753703437386642,3.076067868334117,0.4285911814619677,2.248238566507434,2.4925461087419825,1.0109170801401737,2.1611313601478277,2.111980165802286,2.0764692242130303,-0.16696518641335326,-2.3708874184582514,0.0,38526.0
2024-07-31 12:00:00,0.07215201640644398,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,3.178453248211954,3.2273342712896986,3.053360656012959,0.988576611042887,-0.6603816354196569,3.7546112032679555,3.8964399391623834,2.7443262666069965,3.2435353442819994,-0.38712165006877947,2.8220364009279724,1.5056796360108011,1.4804501553783778,2.3475213870293103,2.036146135598957,1.9589474817148562,-0.7475989343115584,-2.456082952093655,0.0,36329.75
2024-07-31 13:00:00,0.2166091816708727,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.9595848315877897,3.1784532431606576,3.2273342634908295,1.968036190074463,-0.6602570483283972,3.3556935923348505,3.5150678752935436,2.608596119048534,3.211379675278896,-0.15330847712468348,3.1902561578633892,0.36921727046415215,1.9232151894865877,2.3433296981510616,1.9575837296793293,1.8414196763465527,-1.5569800828180556,-2.6326420217996045,0.0,31755.75
2024-07-31 14:00:00,0.36106634693530143,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.503760523044169,2.959584827200604,3.178453235584259,2.6900618821921336,-0.6601075438188856,2.6999194964413196,2.9148680108557796,2.2116627425342608,2.9632667382817868,0.7385552449463606,3.2903386908653265,-0.1429261587751306,2.3102167721753295,2.1478912970653905,1.873367042863481,1.7317670109451218,-2.321003208808102,-2.7068122510821913,0.0,24937.25
2024-07-31 15:00:00,0.5055235121997301,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.8242594194576633,2.5037605200400868,2.9595848206203335,3.053354337333774,-0.6526572357615583,1.8084734694604812,2.026271102041383,1.5912862188631784,2.4989146158950546,1.7431475134146677,3.1285906470164067,0.5590948096359297,2.6140957410876053,1.7980701129572245,1.786775064247561,1.6504008821292286,-2.4136765418670416,-2.1358865256793282,0.0,17846.5
2024-07-31 16:00:00,0.6499806774641589,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.117627102928219,1.8242594185153849,2.503760515534393,3.2273271266805077,-0.4742236036594821,0.7670158780534054,0.9176748575599024,0.7582515514252814,1.8673085913449987,2.281856116218867,2.7669614526411315,1.3987455632291688,2.8306411192351804,1.3799707491509694,1.7184669066082843,1.6186677459180543,-2.561239039134444,-1.2345871698441542,0.0,10322.25
2024-07-31 17:00:00,0.7944378427285875,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.3677941222637377,1.1176271041300683,1.8242594171022803,3.17844632864266,0.10742369059533799,-0.10294651899963486,-0.048816672142737674,-0.029933591425785274,1.1348871975320263,2.4376835795496232,2.232748882750262,2.100785785465243,2.933660751631892,1.0987439716571266,1.679022741840981,1.6223921757576882,-2.052769649761474,-0.40314044158696705,0.0,4291.75
2024-07-31 18:00:00,0.9388950079930163,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.23317843844293135,0.3677941257407983,1.1176271059330343,2.959578942932928,0.9891016180216564,-0.5425135503645713,-0.5324114048956371,-0.5083704201320449,0.4293931864761687,2.2095675800074774,1.5953958705340001,2.479303595787904,2.892053739494149,1.2178393159552647,1.6662055487701162,1.6295569046143317,-1.1451837020354942,-0.08086231435077991,0.0,927.5
2024-07-31 19:00:00,1.083352173257445,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.568444492229087,-0.2331784331423453,0.3677941309564523,2.5037567814138324,1.9687049991780627,-0.6567356802475165,-0.6558463369399832,-0.6523464444082652,-0.148759591274627,1.3142536875059385,0.93629772535094,2.3734022149002065,2.701627387933519,1.6256048583692506,1.6637092701735752,1.6315648400645169,-0.3075495263705326,-0.006152384855118343,0.0,24.0
2024-07-31 20:00:00,1.2278093385218738,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6584832466604733,-0.5684444859112062,-0.23317842519150636,1.8242588784147176,2.6908366975372684,-0.6592279807031775,-0.6584137436444596,-0.65654480237127,-0.5006693875670871,0.20737561545186606,0.34553477756054335,1.8156303757108645,2.3803987063070497,2.007159257222226,1.6636055672051728,1.631654976958486,-0.006127170360647996,-0.003993584002818524,0.0,6.0
2024-07-31 21:00:00,1.3722665037863024,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6602770458633123,-0.6584832400693889,-0.5684444764344829,1.117629890266155,3.054182490486923,-0.659900901826206,-0.6590618268902498,-0.6569470402599411,-0.6471212031144287,-0.5517425547501789,-0.11862048466417874,1.0461583563944072,1.9706450504119712,2.200648489022608,1.6635709995490386,1.631685068864815,-0.0009361021176770862,-0.002759983515790056,0.0,3.25
2024-07-31 22:00:00,1.516723669050731,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6605510985193015,-0.6602770392667848,-0.6584832301828754,0.3678004414664058,3.2281808221401556,-0.6597513637988663,-0.6591116794476183,-0.6567962010516895,-0.6787044943749153,-0.7790413373723717,-0.4508155564191559,0.20751065868544044,1.516426280776425,2.196852196191574,1.6635759377856294,1.631680768559488,-8.510732374742883e-05,-0.0032996837288650108,0.0,3.0
2024-07-31 23:00:00,1.66118083431516,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6605760123971187,-0.6605510919219426,-0.6602770293721073,-0.2331692885381645,3.1792928475298674,-0.6599756708398758,-0.6592113845623553,-0.6569470402599411,-0.6794221022910314,-0.7832756580943445,-0.6429332476585627,-0.4570583969910445,1.040927146968781,1.9984417902643923,1.6635635921941527,1.6316915188079337,-0.00017020680314039458,-0.002759983515790056,0.0,2.5
2024-08-01 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6606258401527532,-0.6605760057996842,-0.6605510820260178,-0.5684337631535157,2.9603933281866555,-0.6599756708398758,-0.6592363108410395,-0.6570475997321089,-0.679541703610384,-0.7838410822873848,-0.7227879664752042,-0.8244853414774611,0.571400165763845,1.6305408177846947,1.6635685304307435,1.6316872182840632,-0.00017020680314039458,-0.0029141835766686146,0.0,2.0
2024-08-01 01:00:00,-1.516876801502272,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6606258335551674,-0.6605759959036459,-0.6584720934841897,2.5045042438493303,-0.6598510558170927,-0.6590369006115656,-0.6570727396001509,-0.6795844183672957,-0.7837890154020236,-0.7400183779142206,-0.9252979473654468,0.12863513165563512,1.1114491573758865,1.6635685304307435,1.6316872182840632,-7.84435446310234e-09,-0.0032996837288650108,0.0,2.0
2024-08-01 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6606756679083875,-0.6606756613106506,-0.6606258236589024,-0.6602658842378721,1.8249065784461702,-0.6597015177897531,-0.658987048054197,-0.6569219003918992,-0.679618590172825,-0.7838821670975794,-0.7404279608981843,-0.9272334642980212,-0.25838168611627654,0.5020760103509643,1.6635561848392668,1.6316979692758797,0.00017019111443146838,-0.0036080838506221276,0.0,2.5
2024-08-01 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6606258401527532,-0.6606756613106506,-0.6606756514141588,-0.660539935603018,1.1181738445666578,-0.6522495394273266,-0.6513097542194518,-0.6442262670307168,-0.679618590172825,-0.7838821670975794,-0.7404931218274512,-0.9275047293292511,-0.5622880781782591,-0.09513995351666045,1.6635339627746093,1.6317173194550072,0.018636778142705035,-0.009776086285764466,0.0,57.25
2024-08-01 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6551697009107847,-0.6606258335551674,-0.6606756514141588,-0.6605648493634859,0.3682343074382974,-0.47377590379744,-0.4722393681518868,-0.43292567613816724,-0.6777305979173294,-0.7700113854799486,-0.739487781775904,-0.9214935109850995,-0.779104640806263,-0.6432920611227896,1.663314211246328,1.6319077500272838,0.5331482305525759,-0.07885771355935865,0.0,1623.5
2024-08-01 05:00:00,-0.939048140444557,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.49908425638598247,-0.6551696943297546,-0.6606258236589024,-0.6606146768844215,-0.23282365563477672,0.10800179156751498,0.16440271572223328,0.19914088617241962,-0.6223210152515148,-0.3782493553812927,-0.7093182715253085,-0.7469806866782592,-0.8851255845874989,-1.0339541350880457,1.6608821297254648,1.6337533803281081,1.839169940796421,-0.21231786624975096,0.0,7026.5
2024-08-01 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.03935447099949683,-0.49908425027856085,-0.6551696844583219,-0.6606645044053572,-0.5681373530510091,0.989877384798615,1.1501622588477893,1.143168071015505,-0.38229825321347544,0.8277733734771464,-0.5785495951907305,-0.15704145413533935,-0.8517942696277937,-0.8733451905675536,1.6541760044354494,1.6364277648161347,2.745819794249078,-0.4527157611594236,0.0,15093.0
2024-08-01 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.8432256526495003,0.03935447547313882,-0.49908424111751426,-0.6606645044053572,-0.658188902613487,1.9697003859371933,2.201727177699733,2.122164812304936,0.13150047177420277,2.204022064699782,-0.2975942856000247,0.744755510531857,-0.6791442131101221,-0.32123578432915545,1.6397711683007108,1.6343637895387306,2.810920895984697,-0.9371352524094149,0.0,23350.75
2024-08-01 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.6661559508296673,0.8432256546839634,0.039354482183608465,-0.6606146768844215,-0.659982956727626,2.6919939809923172,3.04879690622619,2.852176300506941,0.8739598334614169,2.814021022914067,0.1370989278918572,1.6910760907137703,-0.3948362320382505,0.3287604565291883,1.6098528619166474,1.6125718132436246,2.1508042343334615,-1.2229450652478229,0.0,29669.25
2024-08-01 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,2.295829298781759,1.6661559503671206,0.8432256577358028,-0.6551585633419706,-0.6602570483283972,3.0554212334368094,3.654630109646592,3.2455398157592583,1.647703483110736,2.438134108518393,0.6894169274147561,2.3724514468794005,-0.03329856736013663,0.946203753762045,1.5707815340119333,1.5663388270525807,0.8623130168445674,-1.5659631006721761,0.0,32202.5
2024-08-01 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,2.5482816227035183,2.2958292964086002,1.6661559496735867,-0.49907385401112603,-0.6602819657466491,3.229458574255619,3.9384157924666403,3.4849467791227022,2.2323659898148698,1.2255427732856796,1.2878781735628335,2.4663164101162858,0.3591480340536248,1.4003771267551615,1.5207250988114618,1.495285841571606,-0.23317258138108057,-2.315606696633288,0.0,31517.5
2024-08-01 11:00:00,-0.07230514885798474,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,2.4800175974843706,2.548281619564346,2.2958292928492567,0.03936233721923517,-0.660331800583153,3.18055963931555,3.9472147688421764,3.5718804428117488,2.5114385826215555,-0.20637956649891653,1.8444269791359935,1.8717969894081077,0.7432488569067655,1.6500659726163476,1.4466614264258577,1.3832423561206206,-0.7845321083681055,-2.875121617531138,0.0,29212.75
2024-08-01 12:00:00,0.07215201640644398,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,2.2503365578875387,2.480017594552331,2.548281614856025,0.8432297324736695,-0.6603816354196569,2.961611044285728,3.7557809485472293,3.3778006615279317,2.4958391533974145,-0.09357004907628429,2.2574774554070682,0.8711269947020294,1.0992653274440085,1.7186566807470207,1.3546793625713132,1.2453254099763809,-0.7275154571748185,-2.856926010347468,0.0,27075.5
2024-08-01 13:00:00,0.2166091816708727,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.0373478164282353,2.250336555652418,2.480017590154698,1.6661561544859802,-0.6603816354196569,2.5056197529179856,3.3568109319273174,2.956381053540804,2.320640306448521,0.1952620714583567,2.4805605511045457,-0.037211149589422184,1.4292389468101576,1.652923454015945,1.263280010634458,1.1140928057067299,-1.1700327500182404,-2.506352171940065,0.0,23638.25
2024-08-01 14:00:00,0.36106634693530143,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.6948069103194554,2.037347814839385,2.250336552300124,2.2958265365494706,-0.660331800583153,1.8258697266409951,2.70095068718765,2.289998571352962,2.051392107731519,0.4557254142223664,2.485913056008616,-0.06375617701309502,1.717319134474964,1.4605792339025687,1.1831077395862994,1.0167289342445893,-1.5524698104102284,-1.8100617970429342,0.0,19077.5
2024-08-01 15:00:00,0.5055235121997301,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.2403030373001467,1.6948069097699734,2.0373478124564586,2.548277671369813,-0.6548748859859802,1.1189785484018564,1.809387551209829,1.410706546717886,1.70505231574034,0.9845785806710267,2.2887221209905686,0.4531332748013917,1.949806503651808,1.1673031065756192,1.1252340758629307,0.9690996246037757,-1.96801056828608,-1.406288937632429,0.0,13296.0
2024-08-01 16:00:00,0.6499806774641589,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.6641446988994159,1.2403030381297615,1.6948069089460414,2.4800139676880075,-0.4987672606376339,0.36887088026155535,0.76779314383158,0.5390067622314771,1.2341819214488872,1.5007622932567122,1.9367320897947113,0.9436475231843315,2.111161269507113,0.83512962665273,1.0802911846520105,0.953826369595368,-1.767090697439288,-0.6867914535730753,0.0,8104.75
2024-08-01 17:00:00,0.7944378427285875,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.14680802602511095,0.6641447014772627,1.2403030393743968,2.250334009935245,0.039747982623094015,-0.2323218356529991,-0.10228353992042796,-0.128280755205875,0.7033741802589835,1.635606826048124,1.5008473621676626,1.32209796379228,2.190155175744462,0.6152669841080515,1.0583901053727627,0.9571712784112374,-1.5549376953126244,-0.23575627550329184,0.0,3536.75
2024-08-01 18:00:00,0.9388950079930163,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.30841834945089674,0.1468080301727076,0.6641447053441468,2.0373462716959168,0.8437333999398923,-0.5677107079713043,-0.5419083170743317,-0.5323538542440606,0.1723186934789918,1.3684407681022486,1.0228267850653527,1.5752926378178098,2.147621870549972,0.7344955865265479,1.0509333681209783,0.9614032158405034,-0.9757506385640995,-0.08225011489868693,0.0,670.25
2024-08-01 19:00:00,1.083352173257445,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.594080872502993,-0.3084183439220109,0.14680803639412773,1.6948069790239646,1.6667806422194176,-0.657782446438894,-0.656145452284194,-0.6548604312124597,-0.25912598018299227,0.8688353014859123,0.5312294629150657,1.5294766960925794,1.9718364339158785,1.0840127414146115,1.0483926453951218,0.963465799413262,-0.22500303135935587,-0.007463085372586089,0.0,9.25
2024-08-01 20:00:00,1.2278093385218738,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6599531654516886,-0.5940808661073241,-0.3084183356287353,1.2403052468096631,2.296543471118716,-0.65957690276697,-0.6586380801526177,-0.6557654664619698,-0.5357638318457127,0.042573404288357625,0.09131872072973764,1.1513244376479421,1.6873486788625989,1.37155121848624,1.0482469674156998,0.9635929668203842,-0.0017019974322137778,-0.003453883789743569,0.0,4.25
2024-08-01 21:00:00,1.3722665037863024,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6604514430080327,-0.6599531588561439,-0.5940808565139228,0.6641496222310341,2.5490316702655305,-0.6598510558170927,-0.6593110896770922,-0.6568967605238573,-0.6564757348780837,-0.6151438167076748,-0.26377576331048025,0.5566944434449006,1.3257896850680468,1.4669578356028063,1.0482296835876326,0.9636080693500318,-0.00034040576192632607,-0.0029141835766686146,0.0,3.25
2024-08-01 22:00:00,1.516723669050731,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6605510985193015,-0.6604514364109761,-0.6599531489629404,0.14681538611690997,2.4807579442552403,-0.6598759788216494,-0.6591615320049867,-0.6567459213156056,-0.6792683291661493,-0.7825924167507313,-0.5112523183142476,-0.03074771984026232,0.9333430836542854,1.3806326773153617,1.0482296835876326,0.9636080693500318,0.0022125786198626462,-0.0008324827548080759,0.0,9.75
2024-08-01 23:00:00,1.66118083431516,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6599033376960541,-0.6605510919219426,-0.6604514265155048,-0.30840884515095784,2.2510442653906906,-0.6599258248307626,-0.659385868513145,-0.6569721801279831,-0.6792512432633847,-0.7824665876266031,-0.6619602390045108,-0.5397672139291076,0.549324530250264,1.1731940433286867,1.0482963497816054,0.9635498223290304,-0.0018721963909997094,-0.00237448336359366,0.0,4.25
