timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-08-07 12:00:00,-0.8966997613719226,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.0723940540857754,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-9.347735294398507e-05,-1.4141111079299353,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.8563998417592033,-0.6839329561946266,-0.7856800156349987,-1.5358154258620689,-1.5184663504951386,-1.3657344367657769,-0.4601451416132533,0.3835638290448254,-0.9726611005090219,-0.5863434593492319,-0.583444363890995,0.42657916622907655,-0.9072316654184036,-0.8203236921852185
2024-08-07 13:00:00,-0.7050697980158155,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.21686572010199553,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-0.36611387208753327,-1.3659222892921365,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.8967159326402574,-0.856411087917351,-0.6839486695268499,-1.456537865787472,-1.4364996062451003,-1.0186217473031827,-0.4267697130423579,0.07478645017364596,-0.6439144022618666,-0.5863434593492319,-0.5811609030036083,0.4228196665554069,-0.9072316654184036,-0.8203236921852185
2024-08-07 14:00:00,-0.42824758969898,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.3613373861182157,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-0.7071905817982614,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.7050917998090903,-0.8967260983809959,-0.8564222128942145,-1.126249746360858,-1.1764357444629006,-0.5028993515991899,-0.3957733502886075,-0.1269092742211266,-0.41556382005411197,-0.5863434593492319,-0.5807092414391973,0.4227866619248118,-0.9072316654184036,-0.8203236921852185
2024-08-07 15:00:00,-0.22518854327406732,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.5058090521344358,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.0000797923742568,-0.99989187193671,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.4282780140727392,-0.7051071008207497,-0.8967361508764238,-0.4131722762999618,-0.6064548513845773,0.05840278447601091,-0.38743727804711725,-0.11972690630486399,-0.41556382005411197,-0.5863434593492319,-0.5830173085861462,0.4194345928299295,-0.9072316654184036,-0.8203236921852185
2024-08-07 16:00:00,-0.15121503016001936,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.650280718150656,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.2248215881370712,-0.7069946412679894,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.2252251459135515,-0.4283007333242796,-0.705122250867071,-0.22924272931875742,-0.12510181521989652,0.23853109177245893,-0.3839870098201579,-0.10918937174819023,-0.41556382005411197,-0.5863434593492319,-0.5861423035505651,0.4132765168382168,-0.9072316654184036,-0.8203236921852185
2024-08-07 17:00:00,-0.1420296934605499,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.7947523841668761,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.3661001871088463,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.15125388351439992,-0.22525330671086086,-0.4283232471213979,-0.14723146027607104,0.03602699426392522,0.2634762830143758,-0.3837721465460963,-0.10836898781098835,-0.41556382005411197,-0.5863434593492319,-0.589388689395492,0.4066095881214452,-0.9072316654184036,-0.8203236921852185
2024-08-07 18:00:00,-0.14574589838476273,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,0.9392240501830963,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.4142876862435796,0.00012182539395764058,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.14206882628758583,-0.15128402664278187,-0.22528122208404502,-0.11835227835676608,0.0569919699104277,0.26934158293811267,-0.3850052749015801,-0.11337136692958358,-0.41556382005411197,-0.5994798982655628,-0.5927094408248739,0.3997239862750977,-0.9072316654184036,-0.8203236921852185
2024-08-07 19:00:00,-0.13663067875933502,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,1.0836957161993164,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.3661001871088465,0.36615224274938424,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.14578491814270908,-0.1420992155632384,-0.15131390978625242,-0.12970768483959957,0.0375695677228652,0.2910361260295248,-0.3853291267929194,-0.11468625103267552,-0.41556382005411197,-0.6079131676933308,-0.5961269768752009,0.3923702494938495,-0.9072316654184036,-0.8203236921852185
2024-08-07 20:00:00,-0.13817325438825356,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,1.2281673822155366,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.2248215881370712,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.1366699758565577,-0.14581520783206134,-0.1421293430459578,-0.2095460057281635,-0.04699150461720836,0.2824855080684145,-0.38217468481285605,-0.10427795647491421,-0.41556382005411197,-0.6079131676933308,-0.5994903791544904,0.3851451231469468,-0.9072316654184036,-0.8203236921852185
2024-08-07 21:00:00,-0.1315822494283289,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,1.3726390482317568,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-1.0000797923742575,1.0001355227246251,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.13821250455113718,-0.13670050981419377,-0.14584523645997013,-0.20232621024833727,0.018918452264772692,0.2922374525199287,-0.37904826847723544,-0.09383105213016332,-0.41556382005411197,-0.6020747503971837,-0.6028778408875747,0.3776993528583179,-0.9072316654184036,-0.8203236921852185
2024-08-07 22:00:00,-0.11896117610081361,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,1.517110714247977,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-0.7071905817982624,1.2248834725210334,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.13162170012884308,-0.13824299717106367,-0.1367307809161663,-0.19209232539343796,0.07234758752442116,0.2735108925224557,-0.3758159774848311,-0.08264764415234425,-0.41556382005411197,-0.587478707156816,-0.6060219740538756,0.37077481854803235,-0.9072316654184036,-0.8203236921852185
2024-08-07 23:00:00,-0.11384262969576574,2.400652660566777,0.47743670034155095,-0.9920444817537664,-0.4970779599395014,0.4026822915822979,0.42105060770033614,0.4866686795314835,1.661582380264197,-1.2606543197482447,-0.7435512888029887,1.3763960585925237,-0.3139907928706618,-0.3661138720875344,1.366165940080052,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.11900101080955656,-0.13165236937352867,-0.13827322723896388,-0.19741955312612527,0.09892192120343267,0.2805775189365965,-0.37211970637887387,-0.07019279408056413,-0.41556382005411197,-0.5815592007315559,-0.6091808709759141,0.36368868649029307,-0.9072316654184036,-0.8203236921852185
2024-08-08 00:00:00,-0.134947868982333,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-1.6612659381088664,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-9.347735294415826e-05,1.414354758717851,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.11388262014117925,-0.11903201827186591,-0.1316827747688288,-0.18998947234106137,0.1362241521196177,0.26149762761841644,-0.3696908171938302,-0.06247746395854771,-0.41556382005411197,-0.5815592007315559,-0.612356718876762,0.35677392723649143,-0.9072316654184036,-0.8203236921852185
2024-08-08 01:00:00,-0.12113480539610791,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-1.5167942720926462,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.3659269173816448,1.3661659400800523,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.13498721728065283,-0.11391376476952489,-0.11906275940048504,-0.18760623888170125,0.1541039808482402,0.26467760950477975,-0.3667543524483218,-0.052933610792720485,-0.41556382005411197,-0.5815592007315559,-0.6154494523008657,0.34988291296132457,-0.9072316654184036,-0.8203236921852185
2024-08-08 02:00:00,-0.11552543947276778,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-1.372322606076426,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.7070036270923734,1.2248834725210338,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.12117457397010035,-0.13501779633397207,-0.11394464205665675,-0.18795671439043068,0.1705113530933291,0.2742882214280112,-0.36355320106085426,-0.0426229404416181,-0.41556382005411197,-0.5815592007315559,-0.6185728068479805,0.34277574162087765,-0.9072316654184036,-0.8203236921852185
2024-08-08 03:00:00,-0.11748871754593683,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-1.2278509400602058,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.9998928376683691,1.0001355227246254,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.11556537871708412,-0.12120552318381894,-0.13504811220038715,-0.1878866192886848,0.20066165251806511,0.3055933764426548,-0.3604423545277021,-0.032884028105062524,-0.41556382005411197,-0.5815592007315559,-0.6219537069118483,0.33482058719258817,-0.9072316654184036,-0.8203236921852185
2024-08-08 04:00:00,-0.13908477635079633,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-1.0833792740439858,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,1.224634633431183,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.1175285970556398,-0.1155964782497466,-0.1212362064916998,-0.20534029962341036,0.20914580654223502,0.33145722911840997,-0.35751523166367466,-0.024871946529101224,-0.41556382005411197,-0.5815592007315559,-0.6257031540633827,0.3258938609752431,-0.9072316654184036,-0.8505555053038109
2024-08-08 05:00:00,-0.14174922516438287,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.9389076080277656,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,1.3659132324029581,0.36615224274938485,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.13912399877975232,-0.11755964397667192,-0.1156273107724359,-0.23267738930430584,0.06835091992625848,0.29244945131235295,-0.35349199470588466,-0.015148765302849027,-0.41556382005411197,-0.5815592007315559,-0.6291715430501389,0.3178669638913877,-0.9072316654184036,-0.8505555053038109
2024-08-08 06:00:00,-0.1421699276086334,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.7944359420115454,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,1.4141007315376912,0.00012182539395798697,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.141788366524935,-0.13915446697285042,-0.11759042427417828,-0.3073987677654201,-0.0734957213208135,0.2598016372790226,-0.3461679596248297,-0.0027486534837783717,-0.41556382005411197,-0.5815592007315559,-0.6323905886066626,0.3105802815411589,-0.9072316654184036,-0.8505555053038109
2024-08-08 07:00:00,-0.21446063094567933,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.6499642759953254,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,1.3659132324029581,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.14220905616891125,-0.14181876331653478,-0.13918467279334426,-0.5279880529597227,-0.681760482971011,0.16065686868862775,-0.3322547841392198,-0.014883725071957784,-0.41556382005411197,-0.5815592007315559,-0.6354062224174714,0.3047847638424083,-0.9072316654184036,-0.8505555053038109
2024-08-08 08:00:00,-0.37124240850303597,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.5054926099791052,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,1.2246346334311833,-0.7069946412679884,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.21449755999215794,-0.14223944168659022,-0.1418488982599946,-0.6875245045333588,-1.3413508706186659,0.04858017376035525,-0.3182170502338649,-0.06785123665452825,-0.41556382005411197,-0.5815592007315559,-0.6387772799775144,0.3001560881753272,-0.9072316654184036,-0.8505555053038109
2024-08-08 09:00:00,-0.8591871267595855,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.36102094396288503,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.9998928376683691,-0.9998918719367095,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.3712745673139617,-0.2145260082744475,-0.1422695654389394,-0.7857978371810908,-1.4825664590870806,-0.3402962778098109,-0.32148359479169897,-0.03888688405590854,-0.41556382005411197,-0.5815592007315559,-0.6429444867358409,0.30203649780398734,-0.9072316654184036,-0.8505555053038109
2024-08-08 10:00:00,-1.3692187233392867,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.2165492779466649,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.7070036270923734,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.8592044393857113,-0.37129881418176947,-0.21455420902095282,-0.6840898445478104,-1.45655306121132,-0.4849501205072723,-0.35191944465659314,0.28406100753918806,-0.8857302036465525,-0.5815592007315559,-0.6499698472437773,0.3146962242520121,-0.9072316654184036,-0.8505555053038109
2024-08-08 11:00:00,-1.4894695053208908,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,-0.07207761193044475,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,0.3659269173816452,-1.3659222892921363,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.3692205177662125,-0.8592156103843872,-0.3713228443743786,-0.8565237948426895,-1.525548165011181,-0.03226203241741507,-0.3800353939537214,0.5721101753105015,-1.0053822807887154,-0.5815592007315559,-0.6614358173940662,0.32704953134703557,-0.9072316654184036,-0.8505555053038109
2024-08-08 12:00:00,-1.5025813981666984,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.0723940540857754,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-9.347735294398507e-05,-1.4141111079299353,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.4894676410027479,-1.3692180210149147,-0.8592266607538465,-0.8968284783465739,-1.5358553603959164,0.06433875066388915,-0.40694312657931464,0.8122158072495301,-1.0184288921155868,-0.5815592007315559,-0.6737515237079093,0.3376770903625734,-0.9072316654184036,-0.8505555053038109
2024-08-08 13:00:00,-1.5051056128322016,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.21686572010199553,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-0.36611387208753327,-1.3659222892921365,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5025791349066735,-1.4894619217890905,-1.369215504027916,-0.7052585652750679,-1.45655306121132,-0.060952535658826565,-0.4424734158118137,1.053433904664494,-1.020940539215947,-0.5815592007315559,-0.6851174284026449,0.3499936803234027,-0.9072316654184036,-0.8505555053038109
2024-08-08 14:00:00,-1.3515492206807653,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.3613373861182157,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-0.7071905817982614,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5051032727705307,-1.5025730643224846,-1.4894562060096357,-0.42852310358231077,-1.1261618730965386,0.02412964636742821,-0.4834780475921416,1.2182243998330768,-1.020940539215947,-0.5815592007315559,-0.6959441826100805,0.3560013847442975,-0.9072316654184036,-0.8505555053038109
2024-08-08 15:00:00,-0.6828426855445802,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.5058090521344358,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.0000797923742568,-0.99989187193671,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.3515515527192112,-1.5050971345428172,-1.502566999753415,-0.2255276889262255,-0.41286188228760956,0.24524438686589267,-0.5038028677341679,1.2167013199712993,-1.020940539215947,-0.5815592007315559,-0.7032670054558376,0.34646191745377264,-0.9072316654184036,-0.8505555053038109
2024-08-08 16:00:00,-0.16916500111470778,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.650280718150656,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.2248215881370712,-0.7069946412679894,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.6828653636190135,-1.351549529472587,-1.5050910028270839,-0.15157735658431595,-0.22887493882131352,0.30078807048103906,-0.5046000416205411,1.2145736692380864,-1.020940539215947,-0.5815592007315559,-0.7070137185785318,0.3370901081608515,-0.9072316654184036,-0.8505555053038109
2024-08-08 17:00:00,-0.14322168371925967,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.7947523841668761,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.3661001871088463,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.16920330832405187,-0.682881260269488,-1.3515474825122347,-0.14239489825560492,-0.146838077595869,0.31209467274366426,-0.5046529789489332,1.2144241921272523,-1.020940539215947,-0.5815592007315559,-0.7106456024899356,0.32764813760708783,-0.9072316654184036,-0.8561825946069065
2024-08-08 18:00:00,-0.14350215201542668,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,0.9392240501830963,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.4142876862435796,0.00012182539395764058,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.14326078027885178,-0.16923297043181335,-0.6828970015794879,-0.14610993864813687,-0.11794988372844753,0.3084906932724525,-0.5045533322131364,1.2147038336430416,-1.020940539215947,-0.5815592007315559,-0.7142517865302409,0.31822432782435944,-0.9072316654184036,-0.8589409717162672
2024-08-08 19:00:00,-0.1362099763150845,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,1.0836957161993164,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.3661001871088465,0.36615224274938424,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.1435412400415026,-0.1432911376117288,-0.16926237608789688,-0.13699757542117172,-0.1293088337442783,0.30524004512194775,-0.5045346484501745,1.2147575636436871,-1.020940539215947,-0.5815592007315559,-0.7177759497053378,0.3089093836236908,-0.9072316654184036,-0.8589409717162672
2024-08-08 20:00:00,-0.18143548907201432,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,1.2281673822155366,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.2248215881370712,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.13624928621258148,-0.1435715898584324,-0.14332123338630137,-0.1385396676595812,-0.20917206873212554,0.3067240366689173,-0.5064559620747542,1.2095963572576338,-1.020940539215947,-0.5815592007315559,-0.7216642855219579,0.2989020825649972,-0.9072316654184036,-0.8682091188037188
2024-08-08 21:00:00,-0.41604721881571527,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,1.3726390482317568,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-1.0000797923742575,1.0001355227246251,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.18147342294002486,-0.13627983144413836,-0.14360167817226457,-0.13195072809546793,-0.20195002026527017,0.266797597429022,-0.5190892997974751,1.1871178040094088,-1.020940539215947,-0.5815592007315559,-0.7270732881795318,0.2879684098940093,-0.9072316654184036,-0.8682091188037188
2024-08-08 22:00:00,-0.6574603047414661,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,1.517110714247977,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-0.7071905817982624,1.2248834725210334,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.41607801439742886,-0.1815027562250966,-0.13631011373722152,-0.11933360978120848,-0.1917129418559412,0.28142551410629335,-0.5430045163886749,1.1643607968447574,-1.020940539215947,-0.5815592007315559,-0.7344781318904965,0.27633710883799595,-0.9072316654184036,-0.8682091188037188
2024-08-08 23:00:00,-0.7540115156969581,2.400652660566777,0.47743670034155095,-0.8784429597329777,0.003287915069603176,0.41195576884607,0.42105060770033614,0.4866686795314835,1.661582380264197,-1.2606543197482447,-0.7435512888029887,0.6107183052010391,-1.2728084982042116,-0.3661138720875344,1.366165940080052,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.657483755099115,-0.41610106059267227,-0.18153183547378665,-0.11421666735375882,-0.1970418319868248,0.27965885750275815,-0.5714349756956609,1.1423305682961848,-1.020940539215947,-0.5835053398302715,-0.7426222569998674,0.2649820687396756,-0.9072316654184036,-0.8682091188037188
2024-08-09 00:00:00,-1.1075418030154698,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-1.6612659381088664,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,-9.347735294415826e-05,1.414354758717851,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.754032028391657,-0.6575003319428107,-0.41612389893199897,-0.13531529297927045,-0.18960943259375032,0.2717442359189205,-0.6146287217030222,1.1669697687819975,-1.020940539215947,-0.5835053398302715,-0.7534621345457366,0.2578473983924396,-0.9072316654184036,-0.8682091188037188
2024-08-09 01:00:00,-1.3257461374334008,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-1.5167942720926462,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,0.3659269173816448,1.3661659400800523,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.1075515592130052,-0.7540460178705308,-0.6575167484498188,-0.12150655793533094,-0.187225455429934,0.2829801719174043,-0.6681265629838571,1.2231792056033404,-1.020940539215947,-0.5835053398302715,-0.7660906137589056,0.25463405999983224,-0.9072316654184036,-0.8682091188037188
2024-08-09 02:00:00,-1.2570314048724842,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-1.372322606076426,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,0.7070036270923734,1.2248834725210338,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.3257492545553367,-1.10755607484044,-0.7540598660176485,-0.11589894979566008,-0.1875760403069658,0.28114284904972775,-0.7188218398204111,1.2386713812841015,-1.020940539215947,-0.5857758354454399,-0.7781690063694133,0.24933258686642557,-0.9072316654184036,-0.8682091188037188
2024-08-09 03:00:00,-1.3675359135622849,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-1.2278509400602058,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,0.9998928376683691,1.0001355227246254,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.2570366127058878,-1.3257479227758542,-1.1075605187242554,-0.11786161264454488,-0.18750592333155944,0.2864428188603333,-0.7743375275011285,1.25852120492898,-1.020940539215947,-0.6074266329186518,-0.7911501753029755,0.24602787666321493,-0.9072316654184036,-0.8682091188037188
2024-08-09 04:00:00,-1.4107280311720038,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-1.0833792740439858,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,1.224634633431183,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.3675377591903075,-1.257037122333468,-1.3257465622036209,-0.13945090398227772,-0.20496505020774378,0.29216678625578735,-0.8308123150138891,1.2690613949200036,-1.020940539215947,-0.6074266329186518,-0.8045124678568701,0.24312233814059872,-0.9072316654184036,-0.8682091188037188
2024-08-09 05:00:00,-1.7151062495872476,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-0.9389076080277656,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,1.3659132324029581,0.36615224274938485,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.4107285626385326,-1.3675353075346932,-1.257037589642638,-0.14211451784862136,-0.2323106706162253,0.2887041393128584,-0.9006864745308073,1.3363018821731771,-1.2298956243709196,-0.6074266329186518,-0.8202216507672455,0.24936090377583292,-0.9072316654184036,-0.8682091188037188
2024-08-09 06:00:00,-2.0160487313744455,2.400652660566777,0.47743670034155095,-0.7648414377121892,0.5036537900787077,0.42122924610984214,0.42105060770033614,0.4866686795314835,-0.7944359420115454,-1.2606543197482447,-0.7435512888029887,-0.6173334626207659,-1.2728084982042116,1.4141007315376912,0.00012182539395798697,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.715097520055326,-1.41072495352705,-1.3675328353121368,-0.14253508845909668,-0.30705536639940806,0.27287489614518307,-0.9839070687234918,1.4657720049428986,-1.5293397731138718,-0.6074266329186518,-0.8381552395420576,0.26761356661108887,-1.0962030963998843,-0.8682091188037188
