timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-10-04 21:00:00,1.3722665037863024,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.8637748413261569,-0.5840125767168928,-0.30058406624531747,-0.2559338500672305,0.18459739711245687,-1.3026692523717425,-0.8759873260282531,-0.5846934248348644,-0.5942331205073788,0.633188121464582,-0.3844693978390063,-0.1104736640671566,-0.2449014776328918,-1.0093595889737723,-0.8563578997234984,-0.5230147228992762,-1.382600607029202,0.1515565175260258,0.0,42259.75
2024-10-04 22:00:00,1.516723669050731,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.2055066870726399,-0.8638501657164726,-0.5840615123491045,-0.12485699691579354,0.21403477801500917,-1.540340827034049,-1.1461302555840962,-0.9174564967916755,-0.9018373010346268,0.8342507875680369,-0.5546770362802195,0.55075420470924,-0.3880271907386465,-0.6448683718609245,-0.8503918966621635,-0.5515601692489813,-1.05102856952628,0.1169088922136917,0.0,39813.0
2024-10-04 23:00:00,1.66118083431516,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.4652961522210652,-1.2055907387368283,-0.863902249948704,-0.016369532592196326,0.08808313474845314,-1.6200956762616596,-1.3600188615926698,-1.0759970942810493,-1.2013938813556768,0.769103558982191,-0.7949304385638869,0.9588134288761576,-0.5609268121646941,-0.30851696766563486,-0.8457933414614417,-0.5819615052942008,-0.7235380796181458,-0.0380303088836204,0.0,38128.5
2024-10-05 00:00:00,-1.6613339667667006,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.6441519217285845,-1.4653868384843989,-1.2056466680721383,-0.3006879153595195,-0.1379131330642883,-1.663238695567541,-1.4633377089009216,-1.204975234494209,-1.4666308751471582,0.218856500448703,-1.0866775857436208,0.8342482783247577,-0.7392724137010883,-0.001947340437492114,-0.8473098165739297,-0.5705055047090625,-0.3374021953217397,-0.10101844687658229,0.0,37342.75
2024-10-05 01:00:00,-1.516876801502272,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.7275807854213914,-1.6442471756765038,-1.465445690922383,-0.5841568734000614,-0.27142983814980504,-1.5882096663008207,-1.4817704287034736,-1.2804707571081966,-1.6440750465098186,-0.368242281374909,-1.3424243023114903,0.524795576655221,-0.9029414677348865,0.2619276106931924,-0.8513122627671509,-0.5386793106008715,-0.026452714087220816,-0.2285715010204327,0.0,37280.75
2024-10-05 02:00:00,-1.3724196362378431,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,0.707137763823607,1.2246574740697262,-1.734163781983853,-1.7276781700063917,-1.644308040566293,-0.8639892318290708,-0.3110070562974204,-1.4635860769950937,-1.4766974467405234,-1.3110928006667122,-1.7354586143221227,-0.9368182157189826,-1.548551503589673,0.037288199245036034,-1.0535434485686432,0.4369463902044544,-0.8603488822819592,-0.470098553362496,0.061193150053493316,-0.399776413641619,0.0,37422.75
2024-10-05 03:00:00,-1.2279624709734145,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.719086596308538,-1.7342613346878466,-1.7277399736222163,-1.2057234172222664,-0.2559546415166328,-1.2579863591460205,-1.4840811587075398,-1.199173999598608,-1.7609276450195392,-1.2258758772866447,-1.701829235510323,-0.580188347218639,-1.1985191007284393,0.5158328192534314,-0.8761424956565184,-0.3611209653796566,0.46580340767367734,-0.5412300120724537,0.0,38506.5
2024-10-05 04:00:00,-1.0835053057089858,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,1.2247861850502857,0.7070297131682851,-1.6040168781703523,-1.719183763965805,-1.7343232123743222,-1.46551466100378,-0.1248799914744297,-0.7688639931938672,-1.4447721885234235,-1.0007929578946948,-1.7189303591901117,-0.7943007763317029,-1.773244994598049,-1.0684419026107708,-1.3373164483074556,0.44568259136034616,-0.8975188991590188,-0.24205784867840727,0.7838418926254599,-1.0029355532105875,0.0,40330.5
2024-10-05 05:00:00,-0.939048140444557,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,1.3660695371201736,0.3659551419366768,-1.410349366397295,-1.6041111071347314,-1.7192454720065957,-1.6443716550366643,-0.016394350582877647,-0.3764881886882561,-1.2376298517221238,-0.7718428519463809,-1.6088713065943674,-0.21886979643198903,-1.7633981537726582,-0.9774118381007452,-1.4696704335682584,0.17282764322495361,-0.9371175689430119,-0.12065757512567296,0.9911415467818058,-1.233352635078122,0.0,42637.0
2024-10-05 06:00:00,-0.7945909751801283,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-1.1654512765373406,-1.4104386494093533,-1.604171520432486,-1.7278010899202136,-0.30070795459301075,-0.08287671145518528,-0.9155353372472729,-0.40403396370244515,-1.420700008947885,0.21354855208773482,-1.6776117153933834,-0.494380267515707,-1.5879818238531072,-0.331226644761248,-0.985810176415612,-0.0826751060837366,1.2696534655524818,-1.2018170719195904,0.0,45591.75
2024-10-05 07:00:00,-0.6501338099156996,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-0.8517237105222961,-1.1655343052516864,-1.4104968835963376,-1.7343841315527686,-0.5841721481532957,0.03593252632562599,-0.6419927129728036,-0.1407002828934451,-1.1650082629346064,0.6221186586908547,-1.5206521212510655,0.051827308094611,-1.6447287726496864,-0.6703636191342239,-1.0332581606857378,-0.14811924343653637,1.0017750523577011,-1.0005703859736976,0.0,47923.0
2024-10-05 08:00:00,-0.5056766446512709,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6041977309055527,-0.8517987271463902,-1.1655897838909774,-1.7193068426524007,-0.8639998032251679,0.12375843885722905,-0.420773515227192,-0.06867490535399523,-0.8910109330442264,0.6306518058148489,-1.3181544559872658,0.4485254608522027,-1.6468137113472254,-0.6843189788673787,-1.0727634837295452,-0.2586573579559891,0.6027500703935432,-0.9050508249329873,0.0,49325.5
2024-10-05 09:00:00,-0.3612194793868422,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,-0.45528397802084175,-0.6042664261199168,-0.8518506757815423,-1.6042363366962487,-1.205728244829729,0.18466310734196226,-0.15809397798333322,-0.04992022815725727,-0.6496370586982523,0.0811014316054451,-1.0916723600753409,0.5348888516518231,-1.6047624379312018,-0.4502073525256963,-1.108498908599541,-0.39597739505787444,0.6518360506782324,-0.748493351515698,0.0,50842.25
2024-10-05 10:00:00,-0.21676231412241345,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.707137763823607,-1.2247833899240081,-0.294239461309337,-0.4553488702208802,-0.6043155896388498,-1.4105674989901156,-1.4655151221004947,0.21410655867132977,-0.1733129238721837,-0.06443656022478891,-0.46015757491959614,-0.22570976148738053,-0.8569512649800446,0.41816410015556277,-1.5109538593119243,-0.10299222323254074,-1.1380554343340947,-0.5405285721437448,-0.2528711964507323,-0.8922706230213718,0.0,50253.25
2024-10-05 11:00:00,-0.07230514885798474,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,-0.35677792865272007,-0.2943002406951308,-0.455396358190002,-1.1656677324499864,-1.6443691099466602,0.08812894229815671,-0.38584696401630475,-0.28536030008466823,-0.376063761554162,-0.7264697955798559,-0.6681440383130933,-0.022742129466631577,-1.396839671962094,0.0903611295983684,-1.1732864592746672,-0.7208200822580578,-0.604313926191439,-0.9289099681121396,0.0,48846.25
2024-10-05 12:00:00,0.07215201640644398,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,-0.5061694796750291,-0.3568403051689507,-0.2943459166213461,-0.8519380185178613,-1.72779714256769,-0.13791392931431865,-0.5212769903465814,-0.46501315424890105,-0.39335888441882644,-0.5385782163333503,-0.5499962191922075,-0.6329793908788298,-1.2796923496787531,0.09609081743184791,-1.209963539857063,-0.8852140889420381,-0.47263031168590525,-0.758285973759663,0.0,47745.75
2024-10-05 13:00:00,0.2166091816708727,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,-0.6230176686587185,-0.5062356714077703,-0.35688668476635244,-0.6044103442292525,-1.7343800735540136,-0.2714581675349847,-0.5398956309540581,-0.5234493377178332,-0.5051050460264085,-0.37199577956626206,-0.5090105281044937,-0.942536991421831,-1.165985312874052,-0.03632893977970893,-1.2399065538492264,-0.9893261696778775,-0.5411573476194538,-0.75870091538017,0.0,46485.75
2024-10-05 14:00:00,0.36106634693530143,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.7568011471861595,-0.6230868445035918,-0.5062837319310789,-0.4554955718154086,-1.7193030380692076,-0.3110435470950271,-0.6134937095893193,-0.5314757038062676,-0.6410661840391848,-0.4265266998076109,-0.5363581068026442,-0.7631408615000767,-1.0653726748093324,-0.2713998187156061,-1.2698659444624758,-1.068918713691601,-0.12526912953998676,-0.745298301037794,0.0,46193.75
2024-10-05 15:00:00,0.5055235121997301,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.000003087802166,-1.000043003244911,-0.7878049374480743,-0.7568737396428331,-0.623136219780959,-0.2944499525222194,-1.604234466191332,-0.25597977968555163,-0.6004261330145995,-0.3612266778974613,-0.7367893210209745,-0.6831694439006255,-0.5959481430440318,-0.6091234198253884,-0.969503750478463,-0.5955065390758746,-1.2992963702146743,-1.1450851791876866,0.4442141690801926,-0.659820327213353,0.0,47227.25
2024-10-05 16:00:00,0.6499806774641589,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.6780706318463996,-0.7878783216909748,-0.7569246202269827,-0.3569888480314915,-1.4105688836259382,-0.124878100096357,-0.4142131668248428,-0.2559302910937419,-0.7555008936977158,-0.8934471904271999,-0.6647333209837188,-0.8000760856399524,-0.8741840695004186,-0.9599904495338443,-1.3253532120233218,-1.2359877214582227,0.754519195431324,-0.5733049993376444,0.0,48983.0
2024-10-05 17:00:00,0.7944378427285875,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,-0.49164972516024535,-0.6781412136541447,-0.7879295511239977,-0.5063814218541499,-1.165673233304074,-0.01637008784827305,-0.3030059653647785,-0.1357467170236852,-0.6653804021509591,-0.26162689266868294,-0.688903271821309,-0.9763081986486936,-0.7796103757627769,-1.297638988901935,-1.347995528335708,-1.3512329285599292,0.3606498525342666,-0.6036372317967058,0.0,49822.0
2024-10-05 18:00:00,0.9388950079930163,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,-0.4025669168391954,-0.4917155460821423,-0.6781912083771997,-0.6232304108320005,-0.8519487924679463,-0.3007423215622998,-0.5161243280386635,-0.3337569035287929,-0.5344445032803933,-0.3235842513445305,-0.6703369820911155,-0.8540818340011941,-0.701076773970815,-1.5453222541476246,-1.3718349756494208,-1.501552690114447,-1.0273985571354012,-0.5561679104107056,0.0,47430.25
2024-10-05 19:00:00,1.083352173257445,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,-0.6565166269725341,-0.4026304627314887,-0.4917634432318775,-0.7570148053000528,-0.6044252785668641,-0.5842649696653799,-0.7577948143260114,-0.6657252857738778,-0.5271186609402219,-0.4032314258243988,-0.6763402251450489,-0.851317267538051,-0.6809815718978133,-1.6284093375428736,-1.3938009375109883,-1.5937659825827537,-1.1005441863998942,-0.5382839265668541,0.0,44868.25
2024-10-05 20:00:00,1.2278093385218738,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.928543033311664,-0.6565866583261558,-0.40267735753805695,-0.7880188078275697,-0.4555130090778485,-0.864150329371595,-0.9808466600058825,-0.8848742186109019,-0.6756113199018873,0.5069575433585518,-0.7071175488843143,-0.6687831566257529,-0.7143706491523708,-1.4909875320534882,-1.4150610670037846,-1.6321875285247582,-0.790776205784919,-0.40641547956973095,0.0,43027.25
2024-10-05 21:00:00,1.3722665037863024,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-1.1240155602712028,-0.9286200117759466,-0.6566364105275626,-0.6782837509365125,-0.2944700966019379,-1.2059492404755423,-1.3048269426449712,-1.138194809052152,-0.9208195329111281,0.3153616390505163,-0.7673687981086627,-0.30890986915114155,-0.7832118819270711,-1.2836638481008809,-1.4311167063157064,-1.627186060629728,-1.1965679640246472,-0.3345475908979193,0.0,40241.75
2024-10-05 22:00:00,1.516723669050731,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.4197726074443666,-1.1240975307849492,-0.9286728247678107,-0.4918615679307324,-0.35700794097201294,-1.4657896896734866,-1.5425930920288968,-1.4064290764167968,-1.18023735390777,0.40030183693348875,-0.9002868784676347,0.25058988518425224,-0.8990776363871535,-1.0196126345311805,-1.4443359148556723,-1.5847724872516333,-1.1087072815894705,-0.35682995591914496,0.0,37660.75
2024-10-05 23:00:00,1.66118083431516,1.0008708325247442,-1.2311398448633084,1.191842939560587,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.6938163836977993,-1.4198621311106292,-1.1241525431972785,-0.4027781497095451,-0.5063980038390682,-1.6446805598784264,-1.6223796774566575,-1.5668239499001986,-1.4403408448771367,0.6556974226791826,-1.115723387714556,0.6425673797675299,-1.0367163810726485,-0.6807281164860494,-1.4584345479479142,-1.5068781536232256,-0.60270278898297,-0.310149023612108,0.0,36257.5
2024-10-06 00:00:00,-1.6613339667667006,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.8428097696054433,-1.6939129059950595,-1.4199204713261666,-0.6567295984944373,-0.6232450288463137,-1.7281257966035861,-1.6655398643142176,-1.6594317909733565,-1.6846468605538438,0.1782514452277654,-1.3738247836102366,0.5444192336388997,-1.1743141374482309,-0.3627800241475857,-1.4706908111680719,-1.423680612900728,-0.296157082784933,-0.2942152653846394,0.0,35567.75
2024-10-06 01:00:00,-1.516876801502272,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.9160456063628262,-1.8429100969507264,-1.6939743297001246,-0.9287578672461438,-0.757027174697408,-1.7347100850884223,-1.5904809793545467,-1.711060132578501,-1.8533216738442801,-0.5090364355115509,-1.5995410141246318,0.2859129685761765,-1.3074223076114202,-0.1120512497055258,-1.482318212138557,-1.3394837874477232,-0.2332153225074104,-0.374091527332236,0.0,35024.5
2024-10-06 02:00:00,-1.3724196362378431,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,0.707137763823607,1.2246574740697262,-1.973726459307296,-1.9161478040319104,-1.8429731971016188,-1.1242317324966868,-0.788030656116868,-1.7196299404941202,-1.4658077995949237,-1.7472185144620425,-1.9484583825599227,-0.8321210127313684,-1.7868450515641325,-0.03718881367514832,-1.4326962454733716,0.09301019548587126,-1.4970981126679432,-1.2323999526864553,0.12596086583394753,-0.34907054761566414,0.0,35317.25
2024-10-06 03:00:00,-1.2279624709734145,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.9426430360224483,-1.9738301300512697,-1.9162117282187972,-1.4199908045528455,-0.6782974436271013,-1.6045376397612003,-1.2601262691180335,-1.6870605032843702,-1.9823900242365027,-1.0813330845224545,-1.9335487090786518,-0.5817361146139467,-1.5515787395429992,0.20472184606145585,-1.510890502945891,-1.138956841198428,0.1586132465922528,-0.46774385108066485,0.0,35686.0
2024-10-06 04:00:00,-1.0835053057089858,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,1.2247861850502857,0.7070297131682851,-1.9034901330803897,-1.9427459129464977,-1.9738947032523704,-1.6940364570306574,-0.49187839396197525,-1.4108321204653793,-0.7708092706707526,-1.5733668951934108,-1.9781226308536193,-1.0384271792730568,-2.020234206837636,-1.0842348150688004,-1.6777270946830802,0.19282967065905085,-1.5293666068542044,-1.03029151257527,0.3059785965935516,-0.6523513780442272,0.0,36397.75
2024-10-06 05:00:00,-0.939048140444557,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,1.3660695371201736,0.3659551419366768,-1.8279183943169721,-1.903592010103168,-1.942810136402709,-1.8430308630126373,-0.40279647303414345,-1.1658859690093426,-0.37827733124436347,-1.4316472299355745,-1.9285649313775621,-0.881596216819533,-2.0442662067651116,-1.285586439678658,-1.815286595302744,-0.021105450419713657,-1.5551286694833186,-0.9134333819773153,0.7870641670423979,-0.7311902859405562,0.0,38229.25
2024-10-06 06:00:00,-0.7945909751801283,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-1.633454552314585,-1.8280183413608229,-1.903655793018208,-1.9162672011748112,-0.6567436534622028,-0.8520968335162903,-0.08454901957805062,-1.1070694620095431,-1.823476986084077,-0.33224451514918774,-2.006748316141992,-0.9771417890234062,-1.9419978565656204,-0.47591887354240686,-1.5840022901186197,-0.8383076692606941,1.0814726396033016,-0.8038880578533818,0.0,40746.0
2024-10-06 07:00:00,-0.6501338099156996,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-1.3662326716924127,-1.6335495330691399,-1.828081273956734,-1.9739484490278028,-0.9287673500260945,-0.6045222765763875,0.03430749499892286,-0.8633911067372374,-1.640872245979326,0.2950449710971536,-1.9082180678249288,-0.47407069235091853,-2.0150581527072937,-0.8652654784570022,-1.6157450947680465,-0.8314149969425394,1.2842611095759342,-0.694758411660042,0.0,43734.75
2024-10-06 08:00:00,-0.5056766446512709,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.0488950753044055,-1.366320828036056,-1.633610277594121,-1.9428648129321502,-1.1242379297974157,-0.4555792991573146,0.12216835538342082,-0.6461759188654136,-1.3760953728274359,0.7077080457168751,-1.7424819416425885,0.06330417102617902,-2.0274475525167843,-0.9503443837565422,-1.6431808480720687,-0.8887410410175307,1.1260474357042776,-0.49259885414903387,0.0,46355.25
2024-10-06 09:00:00,-0.3612194793868422,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,-0.7706572931765016,-1.0489751273635102,-1.3663785658302083,-1.9037116419320752,-1.419992030803942,-0.2945031772319108,0.18309725916880118,-0.5854351352324756,-1.0828451518607938,0.7440897844529989,-1.5324540594577296,0.5078323181401986,-1.9910717937466174,-0.7030885856506156,-1.6626379115833843,-0.9647314676714613,0.7978050817655247,-0.4362082879221332,0.0,48211.75
2024-10-06 10:00:00,-0.21676231412241345,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.707137763823607,-1.2247833899240081,-0.5735390170763476,-0.7707302394965403,-1.0490292945341344,-1.828139385771253,-1.694033077186223,-0.357053917837853,0.2125524266918992,-0.6445600497849037,-0.8134219624463572,0.3427433389927153,-1.2941176991318555,0.7036308261028321,-1.9039579724130147,-0.29168395465337604,-1.6798693922892225,-1.0597072311843936,-0.03214539889047799,-0.35093778490794564,0.0,48136.5
2024-10-06 11:00:00,-0.07230514885798474,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,-0.5815288637106253,-0.5736069293171739,-0.7707812759874637,-1.6336742123837624,-1.843024978904912,-0.5064747871630834,0.08652468106782339,-0.8278949662801345,-0.6545720781072092,-0.5203968946776334,-1.070756147945271,0.4452253103546831,-1.7894557623960141,-0.012972092724574134,-1.693735477362055,-1.1350824876239884,-0.6141955677367156,-0.35475524781661,0.0,46706.5
2024-10-06 12:00:00,0.07215201640644398,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,-0.7333624941028797,-0.5815969799991009,-0.5736557478699693,-1.3664505022429128,-1.9162600861277632,-0.6233459077689227,-0.13960813795080282,-0.9637074380141395,-0.6418962055851161,-0.6663255376424327,-0.9094534785983244,-0.1363241305502124,-1.6752459356563885,0.06887595942310284,-1.7077522273488703,-1.1963322438706299,-0.7803575185034861,-0.4736360220918642,0.0,44889.75
2024-10-06 13:00:00,0.2166091816708727,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,-0.9262602199875847,-0.7334344879745891,-0.5816458884521624,-1.0491107332219671,-1.9739403644877687,-0.7571556414930096,-0.27320551634681994,-1.0036008615427938,-0.7617801871321479,-0.10529007128479714,-0.8306073980761727,-0.6825857375122887,-1.573354462322406,0.0009658956193097848,-1.7264608792765932,-1.2568457265939306,-0.22247440778428365,-0.35052284328743866,0.0,44371.5
2024-10-06 14:00:00,0.36106634693530143,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.981286638834288,-0.9263371401525389,-0.7334851048313797,-0.7708710461556725,-1.9428572508386355,-0.7881655162925599,-0.3128066477958183,-1.0937186748525431,-0.8976511054116715,-0.39408230767456776,-0.8184915026258005,-0.7682724081036073,-1.471189733589007,-0.16439929814497276,-1.7403105877283396,-1.2924060676447864,-0.24986374032825684,-0.39865607126625013,0.0,43789.5
2024-10-06 15:00:00,0.5055235121997301,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.000003087802166,-1.000043003244911,-1.0430818646302964,-0.9813649642842149,-0.9263899274586126,-0.5737514204969906,-1.9037047379159442,-0.6784096751783982,-0.2577209693080768,-0.8380405049331721,-1.0029194901716638,-0.8807435330117821,-0.8673118540224124,-0.6049335499420089,-1.3785862112811509,-0.39234529095193915,-1.7560599842259677,-1.328319937242575,0.4859963273531556,-0.382514842228528,0.0,44920.25
2024-10-06 16:00:00,0.6499806774641589,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.9230218103883093,-1.0431617682294836,-0.9814183707373045,-0.5817413218332771,-1.8281337519560106,-0.4919521831259652,-0.12656712149107233,-0.5960045083984338,-1.0018188094259732,-0.8699240080273295,-0.9299415672142467,-0.7522994226702172,-1.2776538643991153,-0.6764589511969169,-1.7711723301633824,-1.3797075467889688,1.106176743466493,-0.2466629556745377,0.0,47494.5
2024-10-06 17:00:00,0.7944378427285875,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,-0.6496947313412738,-0.9230986478495652,-1.043215869990944,-0.7335759917454318,-1.6336718470938842,-0.40285189217794226,-0.01801593152993474,-0.4753970998154565,-0.8891163186459065,0.0902905735071925,-0.9421573581512533,-0.8499797302426884,-1.156363990260639,-0.9855322383453524,-1.7809229703575058,-1.4339187374261324,0.6764327453941926,-0.12467011924548103,0.0,49068.5
2024-10-06 18:00:00,0.9388950079930163,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,-0.4825715605458833,-0.6497645884748096,-0.9231513987176573,-0.9264750382929191,-1.3664526283869465,-0.6568514403006286,-0.30250132317998235,-0.686360728621701,-0.6986083299081624,0.23096625625920336,-0.8972139030216434,-0.5441360182555993,-1.0378886467361401,-1.2368960929620416,-1.7858588839525829,-1.4675997052454917,-0.6651075035243363,0.015289689351528515,0.0,47520.0
2024-10-06 19:00:00,1.083352173257445,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,-0.6469872085615518,-0.4826371496262652,-0.6498142639175173,-0.9815018338747192,-1.049118193138964,-0.9289312322062719,-0.5861367911503734,-0.9298006769804888,-0.604788829298019,-0.6279339695170889,-0.8471662642178088,-0.516034703049866,-0.963847363710566,-1.4662082567885653,-1.785270963255624,-1.46466865563168,-0.8482400995536471,0.11275947600862174,0.0,45545.25
2024-10-06 20:00:00,1.2278093385218738,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.8566609579441422,-0.6470569965493725,-0.482684944630183,-1.0432974827480577,-0.770883182660557,-1.1244421209253546,-0.8661335233672348,-1.0878379709857695,-0.6751331553156449,-0.00539818798583147,-0.824832487563118,-0.5904315385608876,-0.9440582076849088,-1.533458406046625,-1.780836174265754,-1.4522669849930547,-0.5356794811106592,0.21130811087903315,0.0,44298.0
2024-10-06 21:00:00,1.3722665037863024,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.9890906750817221,-0.8567361006574812,-0.6471066415275383,-0.9232366065220654,-0.573766870142655,-1.4202572108368179,-1.2080684437390687,-1.2760469843795876,-0.8472904503096598,-0.10714711069594798,-0.815156896143386,-0.6524245939466824,-0.9665443945027952,-1.4876905900161577,-1.7725119377681513,-1.4416006846616545,-1.1291150195634112,0.23736644464687245,0.0,41669.5
2024-10-06 22:00:00,1.516723669050731,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.2681778761209113,-0.9891691998340041,-0.8567881048456217,-0.6499076561574751,-0.5817566371865398,-1.6943547685684595,-1.4680122891390328,-1.4323889403331855,-1.0584226700691155,0.14767488924382974,-0.8770112300818195,-0.24574140849579812,-1.0380525999757892,-1.3540118692356713,-1.7631592494663981,-1.4541738657598084,-0.5391165738220597,0.4574099860017321,0.0,40414.25
2024-10-06 23:00:00,1.66118083431516,1.5005117789225855,-1.117163119709278,1.191842939560587,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.4014570121697765,-1.2682635283050325,-0.9892226940966559,-0.4827833411632574,-0.7335887550969087,-1.8433773946385585,-1.6469743439367195,-1.5046792144432108,-1.243589650598262,0.15016295632467258,-1.0117321861281454,0.07193287877174169,-1.1224584603011867,-1.2092388767092064,-1.7451220390031685,-1.513420889005531,-0.5979767865047942,0.45923572913196287,0.0,39022.0
