timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-07-24 04:00:00,-1.0835053057089858,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.0271552600436964,-1.2927114906905963,-1.3592644207271258,-1.1174628792051486,0.2922867157072762,-0.4461542087858759,-0.38685624838589694,-0.17450108529886552,-1.2504463503255157,-0.08584623672233366,-1.3322397196027183,-0.9243639270694203,-0.8881064321006283,0.2820074830654899,-0.24075416248271495,0.10630699763101323,2.409586745117922,0.022509673548350234,0.0,49547.5
2024-07-24 05:00:00,-0.939048140444557,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.4317126032326736,-1.0272347569033835,-1.2927684002673463,-1.2855693415397071,0.22398880672416796,0.0660928155142297,0.20540775575978615,0.3048027695002541,-0.9352366462850116,1.7131119728699007,-1.2093872987541463,0.10424145341720191,-0.9626614352771039,-0.0226007340198231,-0.23988128857887384,0.10482331883922286,2.002076440522494,-0.004710496756908664,0.0,54207.0
2024-07-24 06:00:00,-0.7945909751801283,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.06302082390908113,-0.431776893458252,-1.0272886794616554,-1.3521430045011904,-0.04500886511213948,0.3912717081040345,0.5850049191864019,0.6028643907116884,-0.47447544658690055,2.4252408057418355,-0.9677496304414013,1.1458558740315612,-0.9792562356835954,-0.12395082047125358,-0.2400827210182217,0.10454283022443248,1.5198093694541035,0.07412841113942047,0.0,57744.0
2024-07-24 07:00:00,-0.6501338099156996,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.4385701600611117,0.06296916836817272,-0.4318241162066549,-1.3593365701561195,-0.23262239822236458,0.5426572441545788,0.7129715532046942,0.7107567639070468,0.023699876491368326,1.6834698183321077,-0.6468805704437728,1.866822043888909,-0.9294991600040607,0.179031829709144,-0.23717259545138356,0.11483381827102987,0.5281007130678124,0.041472505605519926,0.0,58972.75
2024-07-24 08:00:00,-0.5056766446512709,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.5690355959663442,0.43852809543761456,0.0629275122681444,-1.292842540762772,-0.5436924314027165,0.7285571956498281,0.7167430895331702,0.7497760287528025,0.3638372928297691,0.5047424504991797,-0.30134208217538205,1.973272625452627,-0.8469978898125884,0.5778345580015873,-0.2355513099639496,0.12194199897321771,0.3434643889772639,-0.11645427515944252,0.0,59771.75
2024-07-24 09:00:00,-0.3612194793868422,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.6538713097309675,0.5689968632172517,0.43849066494876787,-1.0273707691209086,-0.8880487365864955,0.77387727808376,0.8291986163977302,0.7429416972319572,0.5646573970783687,-0.5415445041792276,0.04748344329607365,1.4718524942943207,-0.723740576798322,0.9806897507002171,-0.24016296646153876,0.09782796023710885,0.3312197461928994,-0.05939980233973066,0.0,60542.25
2024-07-24 10:00:00,-0.21676231412241345,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.7356809686241368,0.653834743547612,0.5689609007011898,-0.431924035647228,-1.1174691902751877,0.6955295550242797,0.7143526791841361,0.6696448161537455,0.6656403445088273,-0.711966147615339,0.3633957843854622,0.48908320726139176,-0.5566121094079259,1.293442174966999,-0.24252283755991563,0.08448301350238781,-0.37768062553346493,-0.0829269922224773,0.0,59662.75
2024-07-24 11:00:00,-0.07230514885798474,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.6422979770647048,0.7356464917260132,0.6537997355872,0.06281277865744657,-1.2855728271154614,0.6001635701955257,0.58760781045535,0.6043743011639682,0.6905409908867479,-0.9318828933373335,0.5558658455623418,-0.4297392202248395,-0.37547930279749553,1.3943842497119578,-0.2458112630738217,0.06753640910937612,-0.8169840377093482,-0.24956754701808667,0.0,57760.75
2024-07-24 12:00:00,0.07215201640644398,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.4403486309066154,0.6422611153173124,0.7356124042726453,0.43836468598562206,-1.3521453711223155,0.476601962903482,0.4427755034188727,0.4442178345940844,0.6179682374577644,-0.2532698921747693,0.6234855761579614,-0.9910069180044366,-0.19783050252960943,1.258568200741235,-0.2556765396155411,0.02523600640782521,-0.684655968320427,-0.32102049406939126,0.0,56166.75
2024-07-24 13:00:00,0.2166091816708727,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.27110191283301155,0.4403066117023624,0.6422259771359169,0.568831015114685,-1.3593388158694677,0.3841298790620148,0.3628561174161658,0.42413867454446946,0.4600656603177764,-0.01667402207952203,0.5934741178162266,-0.7685835612353371,-0.030751221111109037,0.937955091597011,-0.26836187030813047,-0.018594086478049103,-0.31882041285073043,-0.2997339889373824,0.0,55424.25
2024-07-24 14:00:00,0.36106634693530143,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.19226522012934102,0.27105557134367136,0.44026920122453844,0.6536673097019658,-1.2928459040922868,0.24840857771329808,0.2961105484481358,0.33335861980828163,0.3071071245600716,-0.41739374937748613,0.5259542827072413,-0.523221236842227,0.12895289707717322,0.4536757592733186,-0.2802070803390495,-0.05406196778309577,-0.2200039973979645,-0.17267886473814043,0.0,54911.75
2024-07-24 15:00:00,0.5055235121997301,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.137849321125124,0.19221686527947554,0.271016256533299,0.7354775287000883,-1.027378594438161,0.2636745691599945,0.3859368573418395,0.35831187675648385,0.2042927165445698,-0.8227200233310639,0.4334796036513965,-0.4218286578090384,0.27621023182208654,-0.2044637075878416,-0.2870377689936825,-0.0707708404186658,0.10941985716033234,-0.1543384451117312,0.0,55166.0
2024-07-24 16:00:00,0.6499806774641589,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.16484491589941117,0.13779957658196665,0.1921766634133208,0.6420938977995708,-0.4319418690945604,0.2923746330797838,0.37634865583071386,0.389596161741438,0.16817775732326004,-1.0926007959386412,0.3311818684098359,-0.644986970226972,0.39891830148352914,-0.9399049501192223,-0.2931446109963504,-0.08675400344601446,-0.17596624703314492,-0.26724406005168466,0.0,54756.0
2024-07-24 17:00:00,0.7944378427285875,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.12131219669603753,0.16479586077970643,0.13775876243825166,0.4401431690073204,0.0627866297889109,0.22406264004961005,0.2692317120789967,0.3170145014037798,0.14406202262464343,-1.1280975625774252,0.2378176438301516,-0.9976392035435314,0.45584833139771586,-1.2984868889205359,-0.30370753159629893,-0.11440564844672853,-0.07790169561099787,-0.19064583690609332,0.0,54574.25
2024-07-24 18:00:00,0.9388950079930163,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.10201446080527374,0.12126202982169931,0.1647553503853957,0.2708952921961494,0.4383322249280542,-0.04499050311703608,0.026286340272163984,0.1386066611212513,0.13188235863544312,-1.058846567984466,0.17718584037100532,-1.2651282341211034,0.45986245321512653,-1.315876318803751,-0.3112473279439215,-0.13240821140150003,-0.6579110906598414,-0.024378729568940247,0.0,53042.5
2024-07-24 19:00:00,1.083352173257445,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.06062271636489105,0.10196380109824128,0.12122102960534041,0.19205805974176143,0.5687963612094289,-0.23264272493486268,-0.1904707581552507,-0.08218463045334037,0.05524971721005954,-0.5993133206626816,0.11773851196766691,-1.135954400683054,0.40847404280108246,-1.196607101419168,-0.31222501222270743,-0.13340339920539407,-0.8428696421920837,-0.05678567013053659,0.0,51080.25
2024-07-24 20:00:00,1.2278093385218738,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.2689692486985981,-0.06067752956011821,0.10192258374735247,0.13764178818233536,0.6536312298880196,-0.5437769053937068,-0.42911339133382204,-0.3113731433151721,-0.07740035659231988,-0.015842354542200805,0.0350821321696031,-0.7768197523705755,0.32220731320566676,-1.038707663371974,-0.3144817106082465,-0.1328323268699444,-0.8938889871269358,0.08408701003158835,0.0,48999.25
2024-07-24 21:00:00,1.3722665037863024,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.489924342996697,-0.26902938272438515,-0.0607205768742322,0.16463756778035307,0.7354400738390261,-0.8882042219815202,-0.7757228919437671,-0.6948639085371713,-0.27859036174725865,0.1789621045658924,-0.07741921349247127,-0.35691037143745724,0.2044615615976076,-0.8688694423091857,-0.3111785461353637,-0.1393521888424766,-1.3816339247041207,0.08856837953306392,0.0,45783.0
2024-07-24 22:00:00,1.516723669050731,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.831417289674381,-0.4899901198551481,-0.269074774314875,0.12110455053281223,0.6420580125088376,-1.1176719855881239,-1.081562616045186,-0.9670981141175047,-0.5405704231682942,0.6448397026564721,-0.25595623274781976,0.1571332587845734,0.043139771444787284,-0.6408336096636611,-0.3076985141547609,-0.15401435245933792,-1.0517804335568988,0.04080859901270873,0.0,43334.5
2024-07-24 23:00:00,1.66118083431516,-0.49805200666877975,0.934417933063271,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.0913925652096501,-0.8314917877056124,-0.4900379975912044,0.10180668252124991,0.4401106780574239,-1.2858102879045212,-1.2180019267450548,-1.188419198833247,-0.8200982227071046,0.7688590336611725,-0.47328124238492464,0.5473033485217982,-0.13533152757533826,-0.3673295715570447,-0.3061034312610629,-0.16330307777983896,-0.7451273182116305,0.015663136809984813,0.0,41599.75
2024-07-25 00:00:00,-1.6613339667667006,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.2755837472536804,-1.0914737025853207,-0.8315435078566993,-0.0608316081346542,0.2708656459251665,-1.3523965601624597,-1.376193971621134,-1.315331145795919,-1.0871305891903276,0.23645496941946662,-0.7201562883540732,0.6334003730747917,-0.3119747479733754,-0.07283031794782345,-0.30550077160512745,-0.16751055689501226,-0.49948259849372206,-0.073300346626715,0.0,40436.75
2024-07-25 01:00:00,-1.516876801502272,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.3990680214817866,-1.2756695885716691,-1.0915283479297857,-0.2691795669004762,0.1920297385486288,-1.3595914883051634,-1.3874289002615943,-1.3255826430771867,-1.2800654887525853,-0.22697145098405455,-0.9600148656191377,0.4973093065645802,-0.4839070452854927,0.18533652373792592,-0.3084092595098574,-0.14546507456076105,-0.05373463748396272,-0.0828854980604266,0.0,40311.25
2024-07-25 02:00:00,-1.3724196362378431,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.4123932806525754,-1.399157016386699,-1.2757263064010076,-0.4901361739544579,0.13761438160522732,-1.2930848646982513,-1.305995587704499,-1.1930019095042015,-1.3891682121758442,-0.7654953973982914,-1.1649242933459678,0.1171819534890179,-0.6490953993400395,0.32839844509182187,-0.3116960473616554,-0.12050305458089557,0.260759345609188,-0.08616353686243186,0.0,40917.75
2024-07-25 03:00:00,-1.2279624709734145,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.3479967094407554,-1.4124826158628696,-1.3992151236380912,-0.8316314586432463,0.164609707464466,-1.0275628117271018,-1.0712838515443395,-0.9098804548732193,-1.4137801554073544,-1.0465885792269192,-1.3186967457718546,-0.5101706615568443,-0.8020528417167575,0.3435461923257705,-0.3151122105200271,-0.09617869449859812,1.0556944442677973,-0.09338352105925357,0.0,43374.5
2024-07-25 04:00:00,-1.0835053057089858,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.0871454706532233,-1.3480844000676713,-1.412540873047596,-1.0916085140837433,0.12107742190974484,-0.4320032984535469,-0.4479710729762022,-0.3459951250893762,-1.3077629468613596,-0.10898041740238609,-1.36452498949737,-0.8711269550781044,-0.9309364834049856,0.16668405149461663,-0.31881332688528,-0.07623029487456828,2.4031421962840462,-0.09587317078229554,0.0,48967.5
2024-07-25 05:00:00,-0.939048140444557,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.4932954743008607,-1.0872264995650274,-1.3481419326741726,-1.2758009571817224,0.10177987825225565,0.06282722082215376,0.06447978562673111,0.18191725041032836,-0.9953771204716851,1.693842928033206,-1.257341889266593,0.06384219424701747,-0.994206038585608,-0.06674872054795179,-0.3226127029770441,-0.07027105689057231,2.0417104158508317,-0.08056182498558742,0.0,53719.25
2024-07-25 06:00:00,-0.7945909751801283,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.011232814661653111,-0.49336133725250597,-1.0872810971219753,-1.3992860768375517,-0.06085567881712029,0.438450259061912,0.38978807401528337,0.5610637118748911,-0.5333979543746541,2.451905685757623,-1.0267355368350477,1.1404451529856634,-1.0035513732456118,-0.12036528501801329,-0.3258077817507657,-0.07548338934160707,1.3219617202541092,-0.15699407148297598,0.0,56795.75
2024-07-25 07:00:00,-0.6501338099156996,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.3378874747328213,0.01117983653947036,-0.49340925291990384,-1.4126114272389332,-0.26920013571895346,0.5689412989932388,0.5412338496840885,0.6468637110842616,-0.04905331640412155,1.5630924612331838,-0.7154612004822564,1.811792699880437,-0.9625275401313901,0.1231774591882626,-0.3320194341283785,-0.09971859901491359,0.12520900180332864,-0.31263867333514994,0.0,57086.75
2024-07-25 08:00:00,-0.5056766446512709,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.36878508763082557,0.3378428388377847,0.01113759773040787,-1.348214415139827,-0.4901530289857211,0.6537936618865288,0.7272077748389417,0.6938563627043366,0.2439533112827364,0.06660860889492992,-0.396261822189802,1.8007984111529614,-0.8968751978678664,0.42213804972134805,-0.3443739570750473,-0.15525423891063875,-0.03150094400709038,-0.45749479305414203,0.0,57013.0
2024-07-25 09:00:00,-0.3612194793868422,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.36095450704241383,0.36874124081041904,0.3378042754861156,-1.0873613904498367,-0.8316425739012624,0.7356193760408216,0.7725458911256219,0.6909160107709498,0.36281780984400586,-1.1681965390454911,-0.09000604480840571,1.1704574879057197,-0.8092831795852868,0.7014846904750126,-0.3624455584425558,-0.243516596927668,0.2968488190788938,-0.47077292491036593,0.0,57703.5
2024-07-25 10:00:00,-0.21676231412241345,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.43426997682272966,0.3609104602417531,0.3687030251129353,-0.4935073283388711,-1.0916152597079325,0.6422180579373816,0.6941669917922926,0.6046656873916011,0.39557659498829234,-1.0040818889914032,0.18264203671241727,0.09003053638118247,-0.6789895400360757,0.9467058547560313,-0.3810412116847908,-0.34743705555551374,-0.13246554240448166,-0.37604175294861886,0.0,57394.75
2024-07-25 11:00:00,-0.07230514885798474,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.4014877157153111,0.43422780237956754,0.3608721564360351,0.01102441484650011,-1.2758046069422069,0.4402290789348314,0.5987630587508426,0.517700143271699,0.406691666125103,-1.0280455480298647,0.34299332047237024,-0.8377210404050784,-0.5253079708509076,1.0433450041418022,-0.39589808233327656,-0.4269203762340394,-0.5654318148937202,-0.2788624254258805,0.0,56078.25
2024-07-25 12:00:00,0.07215201640644398,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.2617052161269175,0.40144470406667804,0.43419032350585995,0.33768131133932794,-1.3992876510888916,0.2709491459537246,0.47515228359079015,0.437568930672642,0.37295850786168133,-0.6555525992526635,0.3878796924667605,-1.2738953448152424,-0.3670548388335207,0.9412297255150709,-0.4069195483236101,-0.47436747558265563,-0.3435245167139219,-0.14707696675285878,0.0,55278.25
2024-07-25 13:00:00,0.2166091816708727,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.17676332499838357,0.26165863466127226,0.40140685633307444,0.36857913577599716,-1.4126127775208854,0.19209698143774487,0.3826434030831703,0.34321277223368635,0.2854363446326199,-0.5075058068046024,0.35900513990148414,-1.1032685574413477,-0.2048340384166243,0.6513068605861982,-0.41273979945728756,-0.49468920339703826,-0.2577046080761393,-0.12346678854601074,0.0,54678.0
2024-07-25 14:00:00,0.36106634693530143,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.11303036231100548,0.1767145742554047,0.2616192141210188,0.3607485015759822,-1.3482168477917675,0.13767040323647936,0.24686809525803322,0.24313484787030212,0.18739456050622055,-0.7712336986898799,0.313172139248034,-0.9544150036178722,-0.04780235803462478,0.19016841975856463,-0.4176282208512172,-0.5095097175063495,-0.35630620523444273,-0.17612288018834849,0.0,53848.25
2024-07-25 15:00:00,0.5055235121997301,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.024929694606129205,0.11297998393212723,0.1766741979648133,0.43406447330629183,-1.0873682074586914,0.16467129593437546,0.26214016137686225,0.2789488642120955,0.10691855844424487,-0.7600227717272243,0.2529541885192302,-0.8055413763945858,0.09353079965096577,-0.4597707246845347,-0.4245948354608577,-0.5274168585251123,0.49469646827888825,-0.027283320912489216,0.0,54999.25
2024-07-25 16:00:00,0.6499806774641589,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.14713984046730738,0.0248770662799165,0.11293889053011037,0.40128198775707663,-0.4935241267085562,0.12113003337336306,0.29085164568026073,0.32138529481827377,0.09685003621317262,-0.8494214380133989,0.20149849904664463,-0.9480436603588069,0.2205918278250934,-1.2289600460880832,-0.42568715608723956,-0.530826735057093,0.0905158472476293,0.07566369513529635,0.0,55209.5
2024-07-25 17:00:00,0.7944378427285875,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.1694636312295252,0.14709033318885842,0.024834981585596005,0.2614985311561315,0.010999136424727376,0.10182851027467037,0.22251246981287465,0.29219369274086526,0.11603075150283151,-0.7494069373572749,0.15991819196705898,-1.1865514370129222,0.2888182359511093,-1.6731818269730587,-0.4227164370223866,-0.521794261007172,-0.2553416068370515,0.007115339427540705,0.0,54614.75
2024-07-25 18:00:00,0.9388950079930163,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.10631464404365576,0.16941469406427548,0.14704962358033663,0.176556058478003,0.3376505425444826,-0.060840584671258274,-0.04664773548836545,0.07794534645948585,0.14369212171830423,-1.059943830381859,0.13207113583573643,-1.2884733801708665,0.2986062443581659,-1.7174539499832966,-0.4224511357608065,-0.5210674963722901,-0.6843337408787331,-0.003092224436931382,0.0,53021.5
2024-07-25 19:00:00,1.083352173257445,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.06285244100701506,0.10626409415628833,0.1693742356388894,0.1128226594466947,0.36854784765771154,-0.26922800530624996,-0.2343746282325104,-0.1346341514272686,0.07231929074159038,-0.4623997550128009,0.0891303473667492,-1.147237306816362,0.2573528767084362,-1.6295021326438683,-0.4225886993779221,-0.5212837373145666,-0.5864840077510486,0.09595434037808843,0.0,51656.0
2024-07-25 20:00:00,1.2278093385218738,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.20783763142703138,-0.06290731114577224,0.10622292519026037,0.024721388565848323,0.36071734507317327,-0.49022646235372996,-0.5456326157917399,-0.34075017299198335,-0.05591903810470092,-0.2107032945643076,0.03162860248881383,-0.8841986742607179,0.19799360629344706,-1.5024441938145179,-0.4188171635420021,-0.5200747483548835,-1.2489836278735056,-0.04122535936152426,0.0,48748.5
2024-07-25 21:00:00,1.3722665037863024,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.5165483169972969,-0.2078962042510374,-0.0629503835483326,0.14693237113150567,0.4340320845256976,-0.8317864275045985,-0.8901969875475114,-0.7185191722895541,-0.2676196421836528,0.29452187736754754,-0.0654079704566681,-0.3287663935916459,0.10766083635473146,-1.2133857821140743,-0.42045973863684644,-0.5175344831374348,-1.4418904563008617,-0.0645035842719667,0.0,45392.0
2024-07-25 22:00:00,1.516723669050731,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.872932638963452,-0.5166147737886122,-0.20794090799995582,0.1692563147322263,0.4012501499768679,-1.0918127235549373,-1.1197560613997533,-1.0465141059760081,-0.5429522241261823,0.9803330236334876,-0.248211954069686,0.2801669297512138,-0.026906517641335538,-0.8217353823521458,-0.42302104217457115,-0.5073306477258678,-1.0489877957288858,-0.06342473605864851,0.0,42950.0
2024-07-25 23:00:00,1.66118083431516,0.0015889397290615721,1.0483946582173016,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.1322177616333018,-0.8730081972289802,-0.5166629510926651,0.10610689520058017,0.2614690428237206,-1.2760400533786354,-1.2879612696267864,-1.1985382478292272,-0.8571334232075984,0.8194225334314224,-0.48148218614481564,0.6636455978184848,-0.18479075486951085,-0.43321291312719384,-0.4255397664974729,-0.4927776369930576,-0.7355679041080476,-0.05973175563613626,0.0,41237.5
2024-07-26 00:00:00,-1.6613339667667006,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.3140464973303196,-1.132299941617891,-0.8730603845030447,-0.06306134804245507,0.1765279978388988,-1.399548561569995,-1.3545740380198699,-1.2787224397423993,-1.1281895897939205,0.22647957582271697,-0.7360206430172024,0.7630611588097655,-0.34700335762442475,-0.0720820760601937,-0.42791273889271714,-0.47611403406644265,-0.2966941285210894,0.01860922231558448,0.0,40546.5
2024-07-26 01:00:00,-1.516876801502272,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.3874150557925908,-1.314133320924201,-1.132355046319862,-0.20804753109493562,0.11279567002372472,-1.4128764358417196,-1.3617718291819616,-1.3345626368196926,-1.3030534767855355,-0.3860161547547199,-0.973391346972278,0.5894826655714431,-0.5080245668378885,0.18695548137558088,-0.42719380522707756,-0.48164627876220156,-0.018074800603181965,0.032385284116416724,0.0,40504.0
2024-07-26 02:00:00,-1.3724196362378431,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.3919275937587943,-1.3875037530997691,-1.3141904715292392,-0.5167603302345087,0.024695879928529885,-1.3484672267118316,-1.2952387411338457,-1.2477030513280205,-1.3913244638005993,-0.980605699480121,-1.1855883882954839,0.0478791125194784,-0.6629494480903959,0.333338966360925,-0.4259311677414093,-0.4914639368804129,0.2681705767681455,0.035248381297914994,0.0,41127.75
2024-07-26 03:00:00,-1.2279624709734145,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.3256994630195154,-1.3920164063088307,-1.3875617292341618,-0.8731470921646816,0.1469048084004422,-1.0875647955002044,-1.0296110311261781,-1.0311236152255776,-1.3952851100904202,-1.0261663094281694,-1.3305938225372185,-0.6209538051542607,-0.8019872604208979,0.37736893903473623,-0.4245555315702532,-0.5015648456199385,1.137862441899717,0.06699141526670015,0.0,43775.75
2024-07-26 04:00:00,-1.0835053057089858,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.044541803384068,-1.325786584211131,-1.3920744332174602,-1.1324339900146687,0.1692283767855157,-0.4935982552471742,-0.43381453168692247,-0.4338878072062922,-1.278748280647087,-0.026143679255657876,-1.3613473616368088,-0.886720708841035,-0.9246625394344097,0.20455432762534173,-0.42192708388607997,-0.515947858855385,2.4160312939517983,0.07197071471278409,0.0,49398.75
2024-07-26 05:00:00,-0.939048140444557,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.44750648611438537,-1.0446217442677095,-1.3258438659331688,-1.3142639705912875,0.10608001865461225,0.011029048104754264,0.06121289148305117,0.09010409904889648,-0.9577554917050441,1.7646259854371218,-1.2386424055542207,0.13802888253909126,-0.9881752919205113,-0.043076952165469876,-0.4191021167488844,-0.5196519686388412,2.2261319216469175,0.1432161909538352,0.0,54579.75
2024-07-26 06:00:00,-0.7945909751801283,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.1025984363067824,-0.447571179689968,-1.0446758624561285,-1.3876330313670209,-0.06308538124797186,0.33774781461439973,0.4369853983512123,0.40419196278014224,-0.47230115101549563,2.6142545031813103,-0.9847699185927294,1.2659325886908586,-0.9885578494796934,-0.045320578815685415,-0.4134652837713619,-0.5062789076448683,1.3896294830098075,0.16935751304577593,0.0,57813.75
